,upgenes
460,ZSWIM8
461,NUTM2B-AS1
462,CCNJ
463,CHUK
464,DPCD
465,TRIM8
466,BBIP1
467,ENO4
468,FAM204A
469,PRDX3
470,IKZF5
471,BUB3
472,ZRANB1
473,BNIP3
474,PHLDA2
475,PLEKHA7
476,LIN7C
477,METTL15
478,CRY2
479,TIMM10
480,MED19
481,TMX2
482,OSBP
483,MRPL16
484,CCDC86
485,CPSF7
486,TUT1
487,TAF6L
488,WDR74
489,FKBP2
490,BAD
491,ATG2A
492,ZFPL1
493,PCNX3
494,SIPA1
495,BANF1
496,PITPNM1
497,ALDH3B1
498,RNF121
499,PAK1
500,USP35
501,AP003086.1
502,AP000873.2
503,ANKRD42
504,CHORDC1
505,CEP295
506,MRE11
507,ANKRD49
508,SRSF8
509,ACAT1
510,REXO2
511,PCSK7
512,AP001318.2
513,AP003486.1
514,TIGAR
515,C12orf4
516,LTBR
517,PEX5
518,TMEM52B
519,MAGOHB
520,DERA
521,GOLT1B
522,MRPS35
523,ERGIC2
524,KMT2D
525,PRPF40B
526,C12orf10
527,AAAS
528,NABP2
529,CNPY2
530,MARS
531,SLC16A7
532,MDM1
533,RAP1B
534,CNOT2
535,CCDC59
536,CEP290
537,ATP2B1-AS1
538,AC138123.1
539,NUDT4
540,TMCC3
541,NEDD1
542,DEPDC4
543,WASHC3
544,SART3
545,BRAP
546,NAA25
547,RFC5
548,COQ5
549,RNF10
550,C12orf43
551,ANAPC5
552,RILPL1
553,EIF2B1
554,GTF2H3
555,BRI3BP
556,ZNF268
557,AL355001.2
558,GJB2
559,COG6
560,SMIM2-AS1
561,CPB2-AS1
562,UCHL3
563,IPO5
564,LIG4
565,ATP11A-AS1
566,DCUN1D2
567,TFDP1
568,IPO4
569,MDP1
570,ARHGAP5
571,NEMF
572,ATG14
573,NAA30
574,KIAA0586
575,DAAM1
576,PRKCH
577,WDR89
578,EIF2S1
579,PIGH
580,ARG2
581,TDP1
582,GOLGA5
583,BTBD7
584,CKB
585,BRF1
586,EMC7
587,KATNBL1
588,RAD51-AS1
589,GCHFR
590,VPS18
591,AC018362.1
592,TTBK2
593,UBR1
594,AC068724.3
595,TUBGCP4
596,EIF3J-DT
597,EIF3J
598,SORD
599,DUT
600,CEP152
601,COPS2
602,GABPB1
603,GABPB1-AS1
604,AC090971.2
605,ZNF280D
606,AC073167.1
607,CLPX
608,RPL4
609,AC022872.1
610,SCAPER
611,MESD
612,WDR73
613,AEN
614,RCCD1
615,PRC1-AS1
616,MCTP2
617,CHSY1
618,NPRL3
619,RAB11FIP3
620,RAB40C
621,HAGH
622,TBC1D24
623,PAM16
624,GSPT1
625,NDUFAB1
626,DCTN5
627,LCMT1
628,NSMCE1
629,KIAA0556
630,XPO6
631,APOBR
632,TUFM
633,AC133550.3
634,AC009133.1
635,CORO1A
636,ZNF785
637,ZNF689
638,FBXL19
639,ZNF646
640,NETO2
641,LONP2
642,TENT4B
643,SNX20
644,HNRNPA1P48
645,MMP2
646,MMP2-AS1
647,MT1F
648,AC009107.2
649,UTP4
650,NOB1
651,DDX19A
652,DHX38
653,KARS
654,GAN
655,AC134312.4
656,ZC3H18
657,APRT
658,ZNF778
659,ZNF276
660,TIMM22
661,DPH1
662,TSR1
663,PELP1
664,CAMTA2
665,C1QBP
666,ALOX12-AS1
667,DVL2
668,EIF5A
669,TMEM256
670,RANGRF
671,MAP2K4
672,AC005224.3
673,PEMT
674,TVP23B
675,PRPSAP2
676,AC087294.1
677,POLDIP2
678,UNC119
679,PIGS
680,OMG
681,SLFN5
682,TAF15
683,ACACA
684,DDX52
685,MRPL45
686,PIP4K2B
687,CNP
688,DNAJC7
689,MLX
690,VPS25
691,ARL17A
692,NFE2L1
693,AC002401.1
694,NME1
695,NME2
696,AC007114.2
697,MRPS23
698,TSPOAP1
699,AC004687.1
700,RAD51C
701,HEATR6
702,SMARCD2
703,CEP95
704,ARSG
705,COG1
706,TMEM104
707,SUMO2
708,TMEM94
709,SAP30BP
710,PRPSAP1
711,SNHG20
712,AFMID
713,AC087645.2
714,SOCS3
715,CARD14
716,MRPL12
717,FOXK2
718,FAM210A
719,RNMT
720,SNRPD1
721,RMC1
722,C18orf32
723,PIGN
724,SERPINB8
725,ZNF236
726,R3HDM4
727,ATP5F1D
728,PWWP3A
729,AP3D1
730,LSM7
731,KDM4B
732,MLLT1
733,HNRNPM
734,MRPL4
735,ILF3-DT
736,ECSIT
737,ZNF440
738,ZNF844
739,ZNF44
740,TNPO2
741,HOOK2
742,IER2
743,ASF1B
744,NDUFB7
745,KLF2
746,EPS15L1
747,SLC35E1
748,SMIM7
749,USE1
750,CRTC1
751,BORCS8
752,SUGP1
753,ZNF675
754,TSHZ3
755,GPATCH1
756,TMEM147
757,RBM42
758,ZNF565
759,AC008982.2
760,TIMM50
761,EID2
762,FBL
763,ZNF780B
764,TGFB1
765,AC243964.3
766,PVR
767,CLASRP
768,ZSWIM9
769,CARD8-AS1
770,BCL2L12
771,PRMT1
772,CTU1
773,FPR1
774,FPR2
775,FIZ1
776,ZNF264
777,ZNF805
778,ERVK3-1
779,SDCBP2-AS1
780,STK35
781,MRPS26
782,TRMT6
783,MCM8
784,AL050403.2
785,OVOL2
786,MGME1
787,DTD1
788,RALGAPA2
789,NXT1
790,ZNF337-AS1
791,MMP24
792,TTI1
793,ZSWIM1
794,SLC35C2
795,SLC13A3
796,TP53RK
797,PFDN4
798,VAPB
799,FAM217B
800,OGFR
801,YTHDF1
802,PPDPF
803,APP
804,LTN1
805,AP000240.1
806,CBR1
807,RSPH1
808,WDR4
809,PKNOX1
810,RRP1B
811,ICOSLG
812,MCM3AP
813,PCNT
814,PEX26
815,MRPL40
816,TXNRD2
817,PPM1F
818,TPST2
819,PIK3IP1
820,DRG1
821,SLC5A4-AS1
822,MCM5
823,Z82215.1
824,Z83844.2
825,H1F0
826,L3MBTL2
827,WBP2NL
828,POLDIP3
829,FAM118A
830,SBF1
831,U62317.4
832,AKAP17A
833,PRKX
834,CA5B
835,SCML2
836,MBTPS2
837,PRDX4
838,JADE3
839,ELK1
840,SLC35A2
841,PIM2
842,TSR2
843,MAGED2
844,ARHGEF9
845,PIN4
846,ABCB7
847,FAM199X
848,ALG13
849,CXorf56
850,SEPTIN6
851,ZBTB33
852,UTP14A
853,BCORL1
854,ZNF280C
855,GPC4
856,LINC00894
857,CD99L2
858,HCFC1
859,DNASE1L1
860,GDI1
