,upgenes
220,BICRAL
221,TMEM63B
222,NFKBIE
223,LMBRD1
224,B3GAT2
225,AK9
226,FIG4
227,SLC16A10
228,TRAF3IP2-AS1
229,RNF146
230,VNN1
231,VNN3
232,VNN2
233,TBPL1
234,PLAGL1
235,SHPRH
236,PPIL4
237,SYTL3
238,GPR31
239,DAGLB
240,MIOS
241,KLHL7
242,CCDC126
243,CREB5
244,AMPH
245,VPS41
246,HUS1
247,GRB10
248,ZNF92
249,AC005522.1
250,AC004921.1
251,SEMA3C
252,SLC25A40
253,MTERF1
254,RBM48
255,LMTK2
256,CLDN15
257,CUX1
258,SH2B2
259,AC007384.1
260,PIK3CG
261,CBLL1
262,CAPZA2
263,ZNF800
264,TBXAS1
265,AC093673.1
266,ZNF467
267,TMUB1
268,ESYT2
269,FBXO25
270,MCPH1
271,PPP1R3B
272,POLB
273,SLC20A2
274,THAP1
275,RNF170
276,FNTA
277,RIPK2
278,PIP4P2
279,FAM92A
280,PDP1
281,UBR5-AS1
282,TRPS1
283,EXT1
284,ATAD2
285,PCAT1
286,PHF20L1
287,TRAPPC9
288,AC067930.8
289,ZNF251
290,ZNF250
291,UHRF2
292,PSIP1
293,HACD4
294,CDKN2B-AS1
295,UBE2R2
296,GNAQ
297,RMI1
298,AGTPBP1
299,MFSD14C
300,NCBP1
301,ERP44
302,ZNF189
303,NIPSNAP3A
304,PTBP3
305,SNX30
306,AKNA
307,PHF19
308,RABEPK
309,ST6GALNAC6
310,GLE1
311,TBC1D13
312,C9orf106
313,USP20
314,QSOX2
315,SEC61A2
316,ANKRD26
317,AL731567.1
318,AC069547.2
319,FAM149B1
320,CAMK2G
321,AP3M1
322,ZNF503
323,PAPSS2
324,ENTPD7
325,NFKB2
326,VTI1A
327,ADAM12
328,IFITM2
329,RRP8
330,ADM
331,RNF141
332,ZDHHC13
333,HTATIP2
334,HSD17B12
335,PEX16
336,AP003557.1
337,TMEM109
338,VPS37C
339,BEST1
340,SAC3D1
341,POLA2
342,FRMD8
343,RBM14
344,C11orf80
345,PITPNM1
346,UNC93B1
347,AP002336.2
348,KCNE3
349,NEU3
350,AP002498.1
351,CEP295
352,PANX1
353,MRE11
354,DYNC2H1
355,ACAT1
356,UBE4A
357,CBL
358,NRGN
359,ETS1
360,FLI1
361,TMEM45B
362,CCDC77
363,TULP3
364,LRRC23
365,CLEC4D
366,CLEC4E
367,A2ML1-AS1
368,CLEC1A
369,DUSP16
370,AC023157.3
371,YARS2
372,LRRK2
373,ANO6
374,ASB8
375,KMT2D
376,MCRS1
377,AC008121.2
378,POU6F1
379,ACVRL1
380,ACVR1B
381,AC023509.6
382,RDH5
383,DDIT3
384,MBD6
385,TSPAN31
386,CTDSP2
387,AC048341.1
388,SRGAP1
389,AC025159.1
390,PLXNC1
391,AC007298.2
392,ELK3
393,SCYL2
394,USP30
395,IFT81
396,FAM216A
397,HVCN1
398,IQCD
399,PXN
400,CAMKK2
401,DIABLO
402,KNTC1
403,ATP6V0A2
404,ZNF664
405,GLT1D1
406,ULK1
407,ZNF10
408,RNF6
409,LINC02340
410,LNX2
411,B3GLCT
412,TPT1-AS1
413,DLEU1
414,DLEU7
415,CDC16
416,TEP1
417,RAB2B
418,TOX4
419,MDP1
420,PTGDR
421,WDHD1
422,ARMH4
423,PPM1A
424,ZBTB1
425,ACTN1
426,IFT43
427,NUDT14
428,CYFIP1
429,FMN1
430,ZNF770
431,CCDC32
432,VPS18
433,CHP1
434,PATL2
435,DTWD1
436,AC021752.1
437,MYO5A
438,AC018926.2
439,PIGB
440,SLTM
441,USP3
442,MTFMT
443,PIAS1
444,REC114
445,NPTN
446,RCN2
447,AKAP13
448,AC087286.2
449,FES
450,LYSMD4
451,MPG
452,STUB1
453,ABAT
454,AC130456.5
455,DCUN1D3
456,PRKCB
457,KIAA0556
458,FBRS
459,MIR762HG
460,AC135050.3
461,C16orf87
462,CNEP1R1
463,TENT4B
464,CYLD
465,LPCAT2
466,CMTM1
467,PDPR
468,FCSK
469,KLHL36
470,AC092120.3
471,TSR1
472,DLG4
473,FXR2
474,BORCS6
475,SCO1
476,COPS3
477,TMEM11
478,EVI2A
479,RAB11FIP4
480,CNP
481,ASB16-AS1
482,SLC25A39
483,GPATCH8
484,AC002558.3
485,SP2
486,AC006141.1
487,TLK2
488,POLG2
489,SLC39A11
490,CD300LF
491,SLC9A3R1
492,UBE2O
493,MXRA7
494,AC061992.2
495,PGS1
496,DNAH17
497,CCDC137
498,AP001011.1
499,MAPRE2
500,PSTPIP2
501,PHLPP1
502,LINC00909
503,GADD45B
504,SGTA
505,PIAS4
506,YJU2
507,RANBP3
508,AC011444.1
509,RFX2
510,PSPN
511,MCEMP1
512,PPAN
513,RAB3D
514,ARMC6
515,ZNF675
516,ZNF726
517,POP4
518,ZNF224
519,ZNF227
520,MARK4
521,PPP1R13L
522,QPCTL
523,CARD8-AS1
524,LMTK3
525,SIGLEC5
526,SPACA6P-AS
527,ZNF432
528,AC008440.2
529,ZNF865
530,ZNF784
531,FAM110A
532,STK35
533,CENPB
534,AP5S1
535,PANK2
536,XRN2
537,MANBAL
538,NCOA5
539,NCOA3
540,RAE1
541,NELFCD
542,DNAJC5
543,UCKL1
544,C21orf91
545,ITSN1
546,MORC3
547,TRPM2
548,ITGB2-AS1
549,POFUT2
550,KLHL22
551,TOP3B
552,BCR
553,RHBDD3
554,NF2
555,TBC1D10A
556,SF3A1
557,TUG1
558,MPST
559,CBX6
560,MIRLET7BHG
561,AKAP17A
562,TBL1X
563,WWC3-AS1
564,MOSPD2
565,REPS2
566,GPKOW
567,NUDT10
568,AL354793.1
569,ARHGEF9
570,MED12
571,OGT
572,GCNA
573,CYSLTR1
574,CHM
575,ARMCX4
576,MORF4L2
577,NXT2
578,ALG13
579,SEPTIN6
580,RBMX2
581,MTM1
582,ABCD1
