,upgenes
374,CLEC1A
375,KLRD1
376,GSG1
377,AEBP2
378,GOLT1B
379,MED21
380,STK38L
381,AC090630.1
382,IRAK4
383,TWF1
384,PCED1B-AS1
385,SENP1
386,CCNT1
387,LMBR1L
388,POU6F1
389,SP1
390,SMARCC2
391,BAZ2A
392,MBD6
393,AVIL
394,NUP107
395,MDM2
396,YEATS4
397,ATXN7L3B
398,LINC01619
399,UHRF1BP1L
400,SCYL2
401,GIT2
402,ANKRD13A
403,PPP1CC
404,PTPN11
405,RNF10
406,VPS37B
407,SNRNP35
408,STX2
409,ULK1
410,ZDHHC20
411,SPATA13
412,ENOX1
413,SLC25A30
414,CAB39L
415,RCBTB1
416,DLEU7
417,OBI1
418,RBM26
419,PABPN1
420,AP1G2
421,IRF9
422,HEATR5A
423,RALGAPA1
424,PRPF39
425,MIS18BP1
426,NEMF
427,ARMH4
428,PSMA3-AS1
429,ARID4A
430,DAAM1
431,FUT8
432,PLEK2
433,DCAF5
434,SUSD6
435,AC004846.2
436,ELMSAN1
437,MLH3
438,DGLUCY
439,WDR20
440,ZNF770
441,AC037198.1
442,INAFM2
443,TP53BP1
444,SLC30A4
445,AC090527.1
446,BLOC1S6
447,GABPB1
448,ADAM10
449,USP3
450,FAM219B
451,UBE2Q2
452,AC090181.2
453,LINGO1
454,TMED3
455,WHAMM
456,TM6SF1
457,HDGFL3
458,ZNF592
459,UNC45A
460,PGP
461,KCTD5
462,DNASE1
463,MGRN1
464,ABAT
465,ZC3H7A
466,CCP110
467,NPIPB5
468,NFATC2IP
469,CDIPT
470,TAOK2
471,TBC1D10B
472,FBRS
473,PHKB
474,TENT4B
475,NOD2
476,LPCAT2
477,HERPUD1
478,CPNE2
479,KIFC3
480,CKLF
481,CBFB
482,C16orf70
483,SNTB2
484,VAC14
485,IST1
486,GAN
487,CRK
488,ZZEF1
489,ANKFY1
490,UBE2G1
491,NLRP1
492,MED31
493,CHRNB1
494,SCO1
495,NCOR1
496,FAM106C
497,TMEM199
498,KIAA0100
499,FAM222B
500,PHF12
501,NUFIP2
502,AC005899.6
503,PSMD11
504,LIG3
505,SLFN5
506,DDX52
507,STARD3
508,STAT3
509,RUNDC1
510,TMEM106A
511,TMUB2
512,CDC27
513,TBKBP1
514,ANKRD40
515,MBTD1
516,TRIM25
517,DHX40
518,HEATR6
519,GNA13
520,FAM104A
521,MRPS7
522,PRPSAP1
523,CYTH1
524,AATK
525,CCDC57
526,SMCHD1
527,PIEZO2
528,SS18
529,LINC00909
530,R3HDM4
531,ARID3A
532,ABHD17A
533,SGTA
534,RFX2
535,ICAM1
536,PLPPR2
537,CCDC151
538,ZNF763
539,JUNB
540,TRMT1
541,AC022098.1
542,AKAP8
543,LSM4
544,UPF1
545,AC092329.4
546,ZNF91
547,AC006504.5
548,AC006504.7
549,TSHZ3
550,ZNF529-AS1
551,ZNF585A
552,ZFP36
553,CNTD2
554,HNRNPUL1
555,XRCC1
556,MARK4
557,FOSB
558,CALM3
559,STRN4
560,C5AR2
561,PRR12
562,SPACA6
563,FCAR
564,PPP6R1
565,ZNF865
566,ZNF264
567,ERVK3-1
568,AL035252.3
569,TP53INP2
570,SOGA1
571,TP53RK
572,SULF2
573,TSHZ2
574,OGFR
575,ARFRP1
576,ZGPAT
577,DNAJC5
578,HSPA13
579,C21orf91
580,MAP3K7CL
581,IFNAR1
582,DOP1B
583,PKNOX1
584,LZTR1
585,AP000553.8
586,GUCD1
587,MIATNB
588,CCDC117
589,SLC35E4
590,DUSP18
591,LIMK2
592,CDC42EP1
593,CBX7
594,TNRC6B
595,TCF20
596,POLDIP3
597,PPARA
598,GRAMD4
599,ASMTL-AS1
600,ASMTL
601,DHRSX
602,ARHGAP6
603,CA5B
604,ZRSR2
605,RBBP7
606,REPS2
607,BCLAF3
608,PHEX
609,ZFX
610,TAB3
611,RPGR
612,KRBOX4
613,EBP
614,PPP1R3F
615,PHF8
616,SNX12
617,TAF1
618,HDAC8
619,BTK
620,THOC2
621,ELF4
622,TMEM185A
623,HMGB3
624,RENBP
625,VAMP7
