,upgenes
258,VEGFB
259,ARL2
260,SCYL1
261,SIPA1
262,FIBP
263,YIF1A
264,RBM14
265,AIP
266,CHKA
267,TPCN2
268,FADD
269,PCF11
270,TMEM126B
271,EED
272,ANKRD49
273,FUT4
274,CASP4
275,CASP1
276,FDX1
277,BCL9L
278,COPS7A
279,ATN1
280,RIMKLB
281,AC023790.2
282,CMAS
283,MED21
284,DDX11
285,FKBP11
286,METTL7A
287,HIGD1C
288,MMP19
289,MYL6B
290,STAT2
291,LIN7A
292,ATP2B1-AS1
293,GAS2L3
294,FICD
295,TRPV4
296,HVCN1
297,PHETA1
298,MAPKAPK5-AS1
299,SDS
300,DYNLL1
301,MLEC
302,MLXIP
303,HCAR3
304,SCARB1
305,MTIF3
306,B3GLCT
307,ALG5
308,WBP4
309,TSC22D1
310,CAB39L
311,ARL11
312,CKAP2
313,IRS2
314,TMEM255B
315,PIP4P1
316,ZNF219
317,MRPL52
318,MMP14
319,PCK2
320,NOP9
321,RIPK3
322,SPTSSA
323,RPL36AL
324,STYX
325,ARID4A
326,SNAPC1
327,AC007686.3
328,VIPAS39
329,CPSF2
330,TMEM251
331,AL157871.4
332,WARS
333,IGHA1
334,CYFIP1
335,LINC02352
336,NOP10
337,ZNF770
338,BMF
339,AC020661.3
340,TRIM69
341,AC090971.2
342,SLC24A1
343,CLN6
344,PARP6
345,PPCDC
346,MTHFS
347,ABHD17C
348,MESD
349,BLM
350,SELENOS
351,SNRNP25
352,JMJD8
353,CRAMP1
354,HAGH
355,SNHG9
356,MLST8
357,IL32
358,ZSCAN32
359,DNASE1
360,NAGPA
361,PDXDC1
362,NTAN1
363,LYRM1
364,CRYM
365,IL4R
366,RABEP2
367,TMEM219
368,INO80E
369,ALDOA
370,BOLA2B
371,PRR14
372,SETD1A
373,BCKDK
374,AC023813.3
375,BRD7
376,E2F4
377,PHLPP2
378,PSMD7
379,AC009053.2
380,ATMIN
381,ZFPM1
382,GALNS
383,INPP5K
384,DERL2
385,MED31
386,CTDNEP1
387,AC002091.1
388,TVP23B
389,USP22
390,BLMH
391,RAB11FIP4
392,COPRS
393,CCL7
394,MYO19
395,AC006449.6
396,NT5C3B
397,UBTF
398,CCDC43
399,AC002558.3
400,CALCOCO2
401,RSAD1
402,TEX14
403,AC025048.4
404,AC005332.4
405,NUP85
406,CBX4
407,SLC26A11
408,CHMP6
409,AC027601.6
410,MCRIP1
411,ALYREF
412,RFNG
413,ENOSF1
414,METTL4
415,NPC1
416,HAUS1
417,CTIF
418,SEC11C
419,SERPINB2
420,CTDP1
421,MIER2
422,TPGS1
423,ARHGAP45
424,AC005786.3
425,PIAS4
426,AC005523.2
427,PTPRS
428,ALKBH7
429,MCOLN1
430,TRAPPC5
431,TMEM205
432,ZNF627
433,STX10
434,RASAL3
435,OCEL1
436,LRRC25
437,LINC00662
438,GPATCH1
439,LIN37
440,ECH1
441,MED29
442,ZNF780A
443,CCDC97
444,ZNF428
445,KCNN4
446,ZNF225
447,CEACAM19
448,MEIS3
449,HSD17B14
450,PPP1R15A
451,FCGRT
452,RCN3
453,PNKP
454,EMC10
455,JOSD2
456,CTU1
457,SIGLEC5
458,ZNF350
459,ZNF677
460,OSCAR
461,LILRB3
462,LAIR1
463,ZNF17
464,SLX4IP
465,AL121772.3
466,DYNLRB1
467,MAP1LC3A
468,RAB5IF
469,ARFGAP1
470,ATP5PO
471,AP000695.1
472,PIGP
473,TRPM2
474,POFUT2
475,LSS
476,SDF2L1
477,OSM
478,MTFP1
479,SLC5A4-AS1
480,SLC5A4
481,KCTD17
482,CYTH4
483,PLA2G6
484,MAFF
485,ADSL
486,PHF5A
487,MEI1
488,CCDC134
489,CRELD2
490,PIM3
491,ARSA
492,RABL2B
493,CD99
494,TLR8
495,GK-AS1
496,CHST7
497,UBA1
498,ZNF81
499,EBP
500,TIMM17B
501,MAGED1
502,ZXDB
503,MED12
504,LONRF3
505,RAP2C
506,RTL8C
507,LINC00894
508,MTM1
509,LAGE3
