,upgenes
594,SBF1
595,ASMTL
596,TLR8
597,ZNF674
598,ARAF
599,CFP
600,SPIN3
601,SPIN4
602,Z83843.1
603,ARMCX5
604,TSC22D3
605,RBMX2
606,ARHGAP4
607,F8A1
