,upgenes
145,SLC30A5
146,NAIP
147,FCHO2
148,SLC22A4
149,FAM13B
150,SIL1
151,APBB3
152,PPARGC1B
153,GALNT10
154,THG1L
155,INSYN2B
156,BNIP1
157,PSMG4
158,MAK
159,ADTRP
160,DTNBP1
161,AL021978.1
162,TPMT
163,MBOAT1
164,ZSCAN9
165,ZSCAN26
166,PRRC2A
167,BAG6
168,TAP1
169,PHF1
170,SMIM29
171,AL354740.1
172,ANKS1A
173,CCDC167
174,TREM2
175,KLC4
176,TDRD6
177,TRAM2
178,MTO1
179,ANKRD6
180,TRAF3IP2
181,LINC01010
182,AHI1
183,STX11
184,TMEM242
185,AGPAT4
186,AL603783.1
187,ARL4A
188,NT5C3A
189,DPY19L1
190,COA1
191,VKORC1L1
192,NSUN5
193,CASTOR2
194,DTX2
195,PEX1
196,ZNF789
197,C7orf61
198,TRIP6
199,PLOD3
200,AC005072.1
201,LRRC4
202,KDM7A-DT
203,ACTR3C
204,TMUB1
205,LMBR1
206,AC016065.1
207,XKR6
208,AC068587.4
209,MTUS1
210,CCAR2
211,AC090204.1
212,RNF122
213,ZNF703
214,IKBKB
215,AC011978.2
216,SNX16
217,OTUD6B
218,AC087752.4
219,ATP6V1C1
220,OXR1
221,FAM91A1
222,WASHC5
223,SLC45A4
224,TSNARE1
225,SNAPC3
226,RUSC2
227,TESK1
228,RECK
229,TRMT10B
230,DCAF10
231,FAM27C
232,LERFS
233,ALDH1A1
234,SLC28A3
235,GOLM1
236,CKS2
237,IPPK
238,MFSD14C
239,AL591506.1
240,PHF19
241,TTLL11
242,NDUFA8
243,ZBTB6
244,ARPC5L
245,SCAI
246,NUP188
247,AL161785.1
248,UCK1
249,TMEM250
250,QSOX2
251,ENTR1
252,DPP7
253,EXD3
254,FBH1
255,SEPHS1
256,TMEM236
257,AC069549.2
258,ARHGAP12
259,POLR3A
260,HHEX
261,HELLS
262,SH3PXD2A
263,PTDSS2
264,GATD1
265,AP006621.3
266,AC132192.1
267,MICAL2
268,CSTF3
269,ARHGAP1
270,AC090559.2
271,UBE2L6
272,MS4A14
273,DAGLA
274,BEST1
275,FKBP2
276,CCDC88B
277,ZNHIT2
278,FRMD8
279,ZNRD2
280,DPP3
281,CORO1B
282,C11orf24
283,NUMA1
284,PGM2L1
285,POLD3
286,GDPD5
287,AP003086.1
288,PCSK7
289,MSANTD2
290,TMEM45B
291,NFRKB
292,NTM
293,VPS26B
294,GPR162
295,AC092745.4
296,CLEC2B
297,PRKAG1
298,TUBA1A
299,AC074032.1
300,ATG101
301,C12orf10
302,RDH5
303,PIP4K2C
304,C12orf66
305,GRIP1
306,NUP107
307,CNOT2
308,TMEM19
309,NUDT4
310,VEZT
311,CUX2
312,MLEC
313,MORN3
314,GLT1D1
315,LATS2
316,USPL1
317,STARD13
318,PROSER1
319,MTRF1
320,LPAR6
321,SETDB2
322,DHRS12
323,CCDC168
324,AL139384.1
325,CUL4A
326,LINC00641
327,DCAF11
328,RIPK3
329,AP4S1
330,NPAS3
331,CFL2
332,TOGARAM1
333,LRR1
334,KLHDC1
335,NEMF
336,SOCS4
337,PSMA3-AS1
338,SLC38A6
339,PLEKHG3
340,ARG2
341,ZFYVE26
342,DCAF5
343,AL356804.1
344,EIF2B2
345,TTC8
346,NUDT14
347,NOP10
348,LINC02694
349,INAFM2
350,SPINT1
351,STARD9
352,TRIM69
353,DTWD1
354,LIPC
355,MINDY2
356,ANKDD1A
357,CLPX
358,BBS4
359,AC015871.1
360,AC012291.3
361,FAM174B
362,MRPL28
363,AC092117.1
364,MMP25-AS1
365,ZNF200
366,MEFV
367,ZNF75A
368,ZNF174
369,CDIP1
370,CARHSP1
371,AC099489.1
372,PALB2
373,CDIPT
374,CD2BP2
375,ZNF720
376,C16orf87
377,FTO
378,AC007347.1
379,CES1
380,OGFOD1
381,PDP2
382,TRADD
383,THAP11
384,EDC4
385,DPEP2
386,DUS2
387,NFATC3
388,NOB1
389,ATMIN
390,EMC8
391,SPATA2L
392,RPH3AL
393,GEMIN4
394,SGSM2
395,P2RX1
396,SLC16A13
397,ACAP1
398,TMEM102
399,ATPAF2
400,EPN2
401,AC004448.2
402,SLC47A1
403,IFT20
404,PIGS
405,DHRS13
406,SOCS7
407,MED24
408,THRA
409,MSL1
410,RARA-AS1
411,DHX58
412,STAT5A
413,NBR2
414,ARHGAP27
415,PLEKHM1
416,MRPS23
417,TEX14
418,RNFT1
419,PRKCA
420,CD300C
421,KCTD2
422,UNK
423,RFNG
424,NARF
425,METTL4
426,DLGAP1
427,NDUFV2
428,PRELID3A
429,CEP76
430,ABHD3
431,MEX3C
432,AC027097.2
433,LINC00909
434,BTBD2
435,APBA3
436,DAPK3
437,EVI5L
438,ZNF699
439,RAVER1
440,HOOK2
441,STX10
442,MRI1
443,CC2D1A
444,SAMD1
445,AP1M1
446,AC008764.8
447,AC024075.2
448,SIN3B
449,MVB12A
450,MPV17L2
451,PGPEP1
452,C19orf12
453,ANKRD27
454,FFAR2
455,ZFP14
456,DYRK1B
457,ZNF780A
458,MAP3K10
459,ZNF526
460,ERCC1
461,ARHGAP35
462,KCNJ14
463,PIH1D1
464,RCN3
465,SIGLEC14
466,LENG1
467,AC011476.3
468,ZNF587
469,SDCBP2-AS1
470,CENPB
471,LINC00654
472,NDUFAF5
473,KIF16B
474,CRNKL1
475,KIZ
476,PYGB
477,NANP
478,ASIP
479,FO393401.1
480,SLC35C2
481,AL133342.1
482,STAU1
483,ZNFX1
484,AP000282.1
485,AP000317.1
486,RCAN1
487,SLC37A1
488,FAM207A
489,DIP2A
490,BCL2L13
491,HIRA
492,THAP7
493,CHEK2
494,CCDC117
495,ZMAT5
496,YWHAH
497,AL022311.1
498,TAB1
499,ATF4
500,MRTFA-AS1
501,POLDIP3
502,NUP50-DT
503,GRAMD4
504,ASMTL-AS1
505,MID1IP1
506,MIR222HG
507,HDAC6
508,PQBP1
509,OTUD5
510,CLCN5
511,ARMCX1
512,ARMCX5
513,AMMECR1
514,BCORL1
515,RTL8A
516,ZNF449
517,AL683813.1
518,LINC00893
519,GDI1
520,TMLHE-AS1
521,AC240274.1
