,upgenes
250,AVPI1
251,SLC25A28
252,SCD
253,KCNIP2
254,ADD3
255,MCMBP
256,CHST15
257,PTDSS2
258,MRPL23
259,PHLDA2
260,RRM1
261,TAF10
262,MRPL17
263,CYP2R1
264,NCR3LG1
265,CCDC73
266,CAT
267,LDLRAD3
268,TP53I11
269,ACP2
270,INCENP
271,C11orf95
272,BAD
273,EHD1
274,ATG2A
275,SYVN1
276,DPF2
277,FOSL1
278,BRMS1
279,MYEOV
280,LTO1
281,PDE2A
282,COA4
283,AQP11
284,GAB2
285,NARS2
286,PANX1
287,SESN3
288,PPP2R1B
289,DIXDC1
290,TAGLN
291,NECTIN1
292,ZNF202
293,TMEM218
294,EI24
295,ACAD8
296,PARP11
297,NCAPD2
298,LINC00937
299,A2M
300,GSG1
301,AC024145.1
302,TM7SF3
303,AC023157.3
304,ORMDL2
305,DNAJC14
306,MARCH9
307,EEF1AKMT3
308,AVIL
309,AC048341.1
310,TMTC2
311,CEP290
312,AC138123.1
313,ACTR6
314,BTBD11
315,MYO1H
316,UBE3B
317,RAD9B
318,MAP1LC3B2
319,PXN
320,NRAV
321,TMEM120B
322,FBRSL1
323,SKA3
324,SACS
325,SLC7A1
326,NAA16
327,AL161421.1
328,NEK3
329,AC000403.1
330,RAB20
331,DCUN1D2
332,ZNF219
333,DHRS4-AS1
334,GMPR2
335,NUBPL
336,LINC01303
337,SNAPC1
338,AL139022.1
339,AC004825.3
340,ACOT1
341,ACOT2
342,ACYP1
343,CEP128
344,WDR25
345,IGHA1
346,NSMCE3
347,LINC02256
348,VPS39
349,HAUS2
350,LCMT2
351,ADAL
352,TUBGCP4
353,AC025043.1
354,ATP8B4
355,GABPB1-AS1
356,AC007950.2
357,C15orf61
358,AC009690.2
359,NPTN-IT1
360,CD276
361,EDC3
362,SCAPER
363,RCN2
364,DNAJA4
365,WDR61
366,FANCI
367,PIGQ
368,STUB1
369,EME2
370,UBALD1
371,ZNF500
372,CLEC16A
373,AC007216.4
374,GTF3C1
375,SH2B1
376,PAGR1
377,MVP
378,AC116348.3
379,AC135050.3
380,ZNF646
381,C16orf58
382,MT2A
383,MT1M
384,MT1G
385,SLC38A7
386,AC009061.2
387,PLA2G15
388,NOB1
389,CMC2
390,MLYCD
391,ZFPM1
392,SPATA33
393,SCARF1
394,MNT
395,ATP2A3
396,C17orf49
397,WRAP53
398,CNTROB
399,TMEM107
400,CTC1
401,AC002091.1
402,CDRT4
403,AC004448.2
404,AC004702.1
405,MAP2K3
406,TADA2A
407,MMD
408,GNA13
409,CD300C
410,SAP30BP
411,TEN1
412,CDK3
413,TMC6
414,PGS1
415,BAIAP2-DT
416,GPS1
417,RAB40B
418,THOC1
419,CEP192
420,KCTD1
421,AC104365.1
422,PHLPP1
423,AC125437.1
424,CSNK1G2
425,YJU2
426,ARRDC5
427,AC008760.2
428,TRIP10
429,MCEMP1
430,ZNF559
431,MRPL4
432,PDE4A
433,KANK2
434,CCDC159
435,TPM4
436,AC020908.1
437,ABHD8
438,IQCN
439,KLHL26
440,CRTC1
441,NR2C2AP
442,LINC00662
443,UQCRFS1
444,ZNF181
445,GRAMD1A
446,SPINT2
447,HNRNPL
448,TIMM50
449,TMEM91
450,PLAUR
451,KCNN4
452,ZNF180
453,APOC1
454,APOC2
455,BLOC1S3
456,ERCC1
457,EML2
458,SLC1A5
459,HSD17B14
460,NUCB1
461,NUCB1-AS1
462,GYS1
463,LIN7B
464,PRR12
465,AC018755.4
466,AC011468.5
467,ZNF525
468,ZNF765
469,LENG9
470,ZNF628
471,ZNF524
472,EPN1
473,ZBTB45
474,PRNP
475,SLX4IP
476,SOGA1
477,ZSWIM1
478,RAE1
479,TCEA2
480,PCMTD2
481,TIAM1
482,CBR1
483,GET1
484,ABCG1
485,ICOSLG
486,MCM3AP-AS1
487,PCNT
488,DRICH1
489,SMARCB1
490,LRP5L
491,ASPHD2
492,HSCB
493,LIF
494,CASTOR1
495,RBFOX2
496,KCTD17
497,AL031587.2
498,CSNK1E
499,AL021707.8
500,PDGFB
501,TAB1
502,ATF4
503,ZBED4
504,LINC00685
505,BX842570.1
506,PIGA
507,MAOA
508,NDP
509,SLC9A7
510,CDK16
511,ELK1
512,HSD17B10
513,EDA
514,UPRT
515,ATP7A
516,HDX
517,NXT2
518,WDR44
519,ZNF280C
520,RBMX2
521,RAP2C
522,MOSPD1
523,RTL8A
524,TMEM185A
525,MAMLD1
526,NSDHL
527,ZNF185
528,PLXNA3
