,upgenes
498,PRDM10
499,SNX19
500,ACAD8
501,NDUFA9
502,VAMP1
503,NCAPD2
504,ENO2
505,C12orf57
506,PHB2
507,LINC00937
508,CLEC6A
509,CLEC2D
510,CLECL1
511,CLEC12A
512,KLRD1
513,LOH12CR2
514,BORCS5
515,FAM234B
516,ERP27
517,BHLHE41
518,SSPN
519,ARNTL2
520,PPFIBP1
521,ETFBKMT
522,SLC2A13
523,PRPF40B
524,RACGAP1
525,ZNF740
526,TARBP2
527,SMARCC2
528,ZBTB39
529,STAC3
530,CYP27B1
531,SRGAP1
532,MDM1
533,GLIPR1
534,TMTC2
535,TMTC3
536,CEP83
537,IKBIP
538,C12orf45
539,CRY1
540,C12orf76
541,TMEM116
542,SLC8B1
543,FBXO21
544,COX6A1
545,TRIAP1
546,TMEM120B
547,ADGRD1
548,PGAM5
549,RFC3
550,PROSER1
551,KBTBD6
552,VWA8
553,TSC22D1
554,TDRD3
555,BORA
556,UCHL3
557,PCCA-DT
558,TMTC4
559,CARS2
560,NDRG2
561,PCK2
562,DCAF11
563,AL136295.7
564,MDP1
565,SPTSSA
566,PRORP
567,MBIP
568,GEMIN2
569,GNPNAT1
570,AL139317.5
571,ACTR10
572,PSMA3-AS1
573,RTN1
574,TRMT5
575,WDR89
576,RAD51B
577,AL121820.1
578,AL359317.1
579,AL133445.2
580,RIOX1
581,FAM161B
582,COQ6
583,LIN52
584,ISCA2
585,AREL1
586,LINC01220
587,ALKBH1
588,FOXN3
589,UNC79
590,OTUB2
591,EVL
592,WARS
593,AL049840.2
594,AKT1
595,NIPA1
596,ZFYVE19
597,SPINT1-AS1
598,SPINT1
599,OIP5
600,NDUFAF1
601,TMEM62
602,SQOR
603,DUT
604,RSL24D1
605,ICE2
606,SNAPC5
607,CD276
608,EDC3
609,RCN2
610,IDH3A
611,DNAJA4
612,FAH
613,IL16
614,RAMAC
615,AC012291.3
616,MRPL46
617,FAM174B
618,ANTKMT
619,RAB26
620,ERVK13-1
621,AC108134.3
622,ZNF205
623,ZNF213
624,DNAJA3
625,NMRAL1
626,HMOX2
627,CDIP1
628,AC007216.4
629,ABCC1
630,NOMO3
631,SPN
632,ASPHD1
633,DCTPP1
634,AC116348.3
635,ZNF629
636,BCL7C
637,ITGAM
638,CHD9
639,FTO
640,AC012181.1
641,COQ9
642,KATNB1
643,LRRC29
644,DPEP2
645,AC009137.1
646,COG8
647,NOB1
648,EXOSC6
649,AC012184.1
650,COG4
651,NPIPB15
652,ZNRF1
653,CENPN
654,PLCG2
655,MLYCD
656,USP10
657,ACSF3
658,CENPBD1
659,FAM157C
660,AC015853.3
661,MRM3
662,SCARF1
663,RILP
664,TSR1
665,CLUH
666,SHPK
667,PELP1
668,CHRNE
669,GP1BA
670,CAMTA2
671,C1QBP
672,KIAA0753
673,ACAP1
674,SENP3
675,AC002091.1
676,SCO1
677,PIGL
678,ZNF624
679,CCDC144A
680,TOM1L2
681,GID4
682,FAM83G
683,SPECC1
684,TMEM11
685,NATD1
686,LYRM9
687,POLDIP2
688,RSKR
689,ATAD5
690,MYO19
691,AATF
692,ACACA
693,EPOP
694,AC067852.3
695,COASY
696,NBR2
697,AC008105.3
698,ATP5MC1
699,ABCC3
700,NME1
701,METTL2A
702,TACO1
703,CEP112
704,KPNA2
705,ABCA6
706,CD300LB
707,RNF157
708,RHBDF2
709,METTL23
710,AC087645.2
711,USP36
712,AC087741.1
713,RPTOR
714,FAAP100
715,MRPL12
716,MCRIP1
717,ANAPC11
718,RAB40B
719,AP001033.2
720,TWSG1
721,AFG3L2
722,SEH1L
723,FAM210A
724,RNMT
725,IMPACT
726,DTNA
727,RPRD1A
728,KATNAL2
729,AC027097.2
730,ATP8B1
731,ZNF532
732,TMX3
733,CCDC102B
734,CYB5A
735,R3HDM4
736,SBNO2
737,PWWP3A
738,DOT1L
739,HDGFL2
740,MICOS13
741,MRPL4
742,AC011511.2
743,FDX2
744,SMARCA4
745,ZNF44
746,WDR83
747,WDR83OS
748,FARSA
749,MRI1
750,IL27RA
751,AC004257.1
752,ISYNA1
753,TMEM161A
754,GATAD2A
755,ZNF14
756,ZNF714
757,ZNF91
758,SDHAF1
759,ZNF383
760,ZNF570
761,PSMD8
762,AC008982.2
763,MRPS12
764,MAP3K10
765,ZNF234
766,GEMIN7
767,QPCTL
768,MYPOP
769,PPP5C
770,NPAS1
771,POLD1
772,ZNF613
773,ZNF766
774,ZNF28
775,ZNF347
776,ZNF765
777,TMEM86B
778,ZNF784
779,ZNF444
780,ZNF551
781,AC010642.2
782,ZNF446
783,NRSN2-AS1
784,AL117335.1
785,DDRGK1
786,CENPB
787,NAPB
788,AL035071.1
789,PIGU
790,UQCC1
791,CNBD2
792,TGIF2
793,SOGA1
794,ACTR5
795,SDC4
796,STAU1
797,CASS4
798,HELZ2
799,ZBTB46
800,GATD3B
801,LINC01684
802,LTN1
803,AP000240.1
804,TIAM1
805,LINC00159
806,CFAP298
807,GART
808,ITGB2
809,AL844908.1
810,CHCHD10
811,HPS4
812,RASL10A
813,SF3A1
814,MTFP1
815,MORC2
816,APOL6
817,CYTH4
818,CDC42EP1
819,MAFF
820,TOMM22
821,MIEF1
822,RANGAP1
823,CCDC134
824,WBP2NL
825,RTL6
826,ALG12
827,PRKX
828,ARHGAP6
829,PRDX4
830,POLA1
831,LINC01282
832,ATP6AP2
833,ZNF182
834,GSPT2
835,PDZD11
836,IL2RG
837,XIST
838,COX7B
839,CYSLTR1
840,APOOL
841,ARMCX4
842,SLC25A53
843,FAM199X
844,PRPS1
845,AFF2
846,TAZ
847,FAM50A
