,upgenes
337,FBH1
338,DHTKD1
339,STAM
340,APBB1IP
341,BMS1
342,RASSF4
343,ALOX5
344,AC010996.1
345,CCDC6
346,TET1
347,TYSND1
348,SLC29A3
349,CDH23
350,ASCC1
351,ECD
352,FUT11
353,ATAD1
354,ENTPD1-AS1
355,TM9SF3
356,DNMBP
357,HIF1AN
358,BTRC
359,ARL3
360,CNNM2
361,PCGF6
362,PDCD11
363,CALHM2
364,SFR1
365,XPNPEP1
366,DENND10
367,PRDX3
368,OAT
369,EEF1AKMT2
370,EDRF1
371,STK32C
372,ECHS1
373,RPLP2
374,CD151
375,MOB2
376,MRPL23
377,CARS
378,TSG101
379,TRAF6
380,API5
381,CRY2
382,AC090559.2
383,CPSF7
384,MTA2
385,TTC9C
386,ZBTB3
387,WDR74
388,PLCB3
389,BAD
390,ARL2
391,POLA2
392,SLC25A45
393,YIF1A
394,CCS
395,C11orf80
396,AP002495.1
397,ATG16L2
398,DGAT2
399,THAP12
400,CLNS1A
401,AP002812.2
402,TMEM126B
403,C11orf54
404,MRE11
405,FAM76B
406,ACAT1
407,SDHD
408,CCDC84
409,VPS11
410,HINFP
411,NECTIN1
412,SLC37A2
413,CD69
414,SMIM10L1
415,ATF7IP
416,TM7SF3
417,MED21
418,MRPS35
419,DENND5B
420,AMN1
421,LINC02422
422,YARS2
423,ZCRB1
424,PUS7L
425,SENP1
426,PRKAG1
427,BCDIN3D
428,SMARCD1
429,ATG101
430,SPRYD3
431,MFSD5
432,C12orf10
433,ATP5MC2
434,COPZ1
435,BAZ2A
436,SLC16A7
437,TBC1D30
438,HELB
439,YEATS4
440,BBS10
441,POC1B
442,METAP2
443,TDG
444,PWP1
445,ANAPC7
446,ACAD10
447,DDX54
448,TESC
449,FBXO21
450,GATC
451,RNF34
452,MLXIP
453,MPHOSPH9
454,C12orf65
455,CDK2AP1
456,CCDC92
457,BRI3BP
458,GOLGA3
459,ZNF26
460,MPHOSPH8
461,GTF3A
462,POLR1D
463,B3GLCT
464,STARD13-AS
465,FOXO1
466,NRAD1
467,TPT1-AS1
468,RNASEH2B
469,ALG11
470,TDRD3
471,RBM26
472,GPR180
473,ABCC4
474,DCUN1D2
475,TFDP1
476,PARP2
477,RNASE4
478,DCAF11
479,AP4S1
480,NUBPL
481,TRAPPC6B
482,FANCM
483,SAV1
484,FRMD6-AS1
485,EXOC5
486,MNAT1
487,RDH11
488,SRSF5
489,ZNF410
490,ENTPD5
491,ABCD4
492,JDP2
493,IFT43
494,RPS6KA5
495,AL133523.1
496,CDCA4
497,GPR132
498,PACS2
499,NIPA2
500,BMF
501,GCHFR
502,RPAP1
503,JMJD7
504,TMEM62
505,TRIM69
506,GABPB1-IT1
507,MINDY2
508,AC007950.2
509,GLCE
510,BBS4
511,UBL7
512,ARID3B
513,TMED3
514,RPS17
515,WHAMM
516,C15orf40
517,AP3S2
518,NGRN
519,ASB7
520,UBE2I
521,C16orf91
522,CRAMP1
523,ERVK13-1
524,KCTD5
525,TRAP1
526,DEXI
527,NDE1
528,MYH11
529,COG7
530,DCTN5
531,LCMT1
532,IL4R
533,AC133550.3
534,HIRIP3
535,ZNF747
536,PRR14
537,ORAI3
538,HSD3B7
539,BCKDK
540,HEATR3
541,CRNDE
542,OGFOD1
543,CES2
544,CTCF
545,DPEP2
546,DDX28
547,PLA2G15
548,UTP4
549,CYB5B
550,CMTR2
551,TXNL4B
552,APRT
553,AC010538.1
554,VPS9D1
555,MNT
556,CAMKK1
557,MED11
558,PSMB6
559,PLD2
560,ALOX12-AS1
561,KDM6B
562,TMEM107
563,SCO1
564,SREBF1
565,TMEM199
566,ERAL1
567,BLMH
568,AC244093.5
569,CASC3
570,AC005670.3
571,TBKBP1
572,ZNF652
573,PHB
574,LRRC59
575,ACSF2
576,NME2
577,CUEDC1
578,DCAF7
579,TACO1
580,SNHG25
581,CEP95
582,LRRC37A3
583,ARSG
584,MIF4GD
585,MYO15B
586,GALK1
587,UBE2O
588,BAIAP2
589,ARL16
590,SIRT7
591,CENPX
592,CYBC1
593,AP005329.3
594,TGIF1
595,ZBTB14
596,NDUFV2-AS1
597,IMPA2
598,FAM210A
599,DSC2
600,RNF125
601,HDHD2
602,CCDC68
603,PIGN
604,ZNF516
605,ZNF236-DT
606,SLC66A2
607,CDC34
608,POLRMT
609,MED16
610,ABCA7
611,PLEKHJ1
612,SGTA
613,AC005786.3
614,HDGFL2
615,ARRDC5
616,NDUFA11
617,PSPN
618,MAP2K7
619,TIMM44
620,CERS4
621,NDUFA7
622,FBXL12
623,ZNF627
624,ZNF69
625,WDR83OS
626,DCAF15
627,NOTCH3
628,FAM32A
629,AP1M1
630,AC010319.4
631,UPF1
632,RFXANK
633,GMIP
634,ATP13A1
635,ZNF714
636,CEP89
637,TMEM147-AS1
638,AC002116.2
639,ZNF573
640,SPINT2
641,NFKBIB
642,PAF1
643,TIMM50
644,FBL
645,MAP3K10
646,NUMBL
647,B9D2
648,ZNF576
649,AC243964.3
650,PVR
651,CLPTM1
652,FBXO46
653,SYMPK
654,CCDC9
655,BAX
656,BCL2L12
657,AKT1S1
658,CTU1
659,CD33
660,NKG7
661,FPR1
662,ZNF160
663,TFPT
664,EPN1
665,ZNF71
666,ZNF264
667,AC020915.2
668,ZCCHC3
669,AL117335.1
670,MRPS26
671,RASSF2
672,SMIM26
673,NAA20
674,PROCR
675,FO393401.1
676,SOGA1
677,RPN2
678,ZHX3
679,TTPAL
680,DPM1
681,PRELID3B
682,LSM14B
683,CABLES2
684,MRGBP
685,DIDO1
686,DONSON
687,LINC00310
688,PIGP
689,HMGN1
690,GET1
691,RRP1B
692,C22orf39
693,UFD1
694,COMT
695,DGCR8
696,DGCR6L
697,YPEL1
698,CHCHD10
699,SNRPD3
700,TFIP11
701,MIATNB
702,DUSP18
703,OSBP2
704,EIF3D
705,TMEM184B
706,CBX6
707,RPS19BP1
708,CCDC134
709,SMDT1
710,MCAT
711,NUP50-DT
712,NUP50
713,PRR34-AS1
714,TRABD
715,LMF2
716,STS
717,APOO
718,CXorf21
719,MED14
720,RBM10
721,ARAF
722,SUV39H1
723,WDR45
724,TSR2
725,DIAPH2-AS1
726,ARMCX6
727,PSMD10
728,NDUFA1
729,THOC2
730,STK26
731,RAP2C-AS1
732,HTATSF1
733,ARHGEF6
734,CD99L2
735,SSR4
736,LAGE3
