,upgenes
239,ZC3H12D
240,Z94721.1
241,FGFR1OP
242,FOXK1
243,CCZ1
244,CCZ1B
245,CBX3
246,AC004951.1
247,ZMIZ2
248,NIPSNAP2
249,STYXL1
250,MTERF1
251,BET1
252,TECPR1
253,GAL3ST4
254,SAP25
255,GNB2
256,POP7
257,AC005072.1
258,UPK3BL1
259,ORC5
260,THAP5
261,GPR85
262,SMIM30
263,RBM28
264,IRF5
265,SLC35B4
266,KIAA1549
267,ZC3HAV1
268,AC004918.1
269,AC093673.1
270,TCAF1
271,PDIA4
272,ZNF398
273,ZNF467
274,PAXIP1-AS1
275,INSIG1
276,CLN8
277,ELP3
278,EXTL3
279,TM2D2
280,TERF1
281,PEX2
282,RMDN1
283,CPNE3
284,TMEM64
285,C8orf37-AS1
286,AZIN1
287,NUDCD1
288,MED30
289,TAF2
290,ZHX1
291,FAM91A1
292,RNF139
293,SLA
294,AC107375.1
295,PTK2
296,NAPRT
297,GPAA1
298,FBXL6
299,ZNF7
300,ERMP1
301,KLHL9
302,TLN1
303,SHB
304,TJP2
305,TMC1
306,ALDH1A1
307,GKAP1
308,BICD2
309,INIP
310,ALAD
311,FBXW2
312,ZBTB6
313,HSPA5
314,GAPVD1
315,GOLGA2
316,PTPA
317,FAM78A
318,AL358781.2
319,MED22
320,BRD3OS
321,PPP1R26
322,AL355574.1
323,NACC2
324,RABL6
325,DPP7
326,MRPL41
327,FBH1
328,COMMD3
329,ARHGAP21
330,AL391839.3
331,CREM
332,ZNF25
333,ZNF487
334,MARCH8
335,EIF4EBP2
336,ADAMTS14
337,AC091769.2
338,DNAJC9
339,PPP3CB-AS1
340,AC022400.4
341,VCL
342,ADIRF-AS1
343,FAS
344,FRAT1
345,OGA
346,CFAP43
347,AC022395.1
348,WDR11
349,FAM53B
350,ABRAXAS2
351,MGMT
352,ADAM8
353,IFITM2
354,CD151
355,AP2A2
356,RRM1
357,RRP8
358,AC124798.1
359,DGKZ
360,ARHGAP1
361,FADS1
362,B3GAT3
363,NUDT22
364,SYVN1
365,MRPL49
366,CDC42EP2
367,EHBP1L1
368,RAB1B
369,PELI3
370,PC
371,RPS6KB2
372,TMEM134
373,PITPNM1
374,CDK2AP2
375,NDUFV1
376,CPT1A
377,TPCN2
378,P2RY6
379,ARHGEF17
380,AP001189.1
381,AAMDC
382,NDUFC2
383,PRCP
384,CEP57
385,AASDHPPT
386,BCL9L
387,HYOU1
388,HINFP
389,ARHGEF12
390,NRGN
391,ROBO3
392,C12orf4
393,PTMS
394,GPR162
395,CD163
396,BORCS5
397,EPS8
398,IPO8
399,ZCRB1
400,TMEM117
401,PCED1B-AS1
402,ASB8
403,MCRS1
404,TFCP2
405,AC139768.1
406,DNAJC14
407,PYM1
408,RBMS2
409,MBD6
410,EEF1AKMT3
411,THAP2
412,IKBIP
413,ARL1
414,HSP90B1
415,ISCU
416,KCTD10
417,RBM19
418,RHOF
419,CDK2AP1
420,KMT5A
421,AACS
422,ULK1
423,ZNF84
424,MRPS31
425,LACC1
426,GTF2F2
427,LPAR6
428,ALG11
429,NEK3
430,MIR17HG
431,ABCC4
432,DNAJC3-DT
433,MBNL2
434,PCCA-DT
435,IRS2
436,CHAMP1
437,RNASE1
438,ABHD4
439,SLC7A8
440,DCAF11
441,CHMP4A
442,NEDD8
443,GMPR2
444,AL096870.8
445,SNX6
446,PPP2R3C
447,SEC23A
448,FKBP3
449,TMX1
450,CDKN3
451,ARID4A
452,DAAM1
453,L3HYPDH
454,ZBTB25
455,ARG2
456,ENTPD5
457,DLST
458,TMED10
459,BATF
460,ANGEL1
461,IRF2BPL
462,SEL1L
463,GALC
464,KCNK13
465,GPR68
466,ATXN3
467,LGMN
468,SYNE3
469,ZFYVE21
470,PPP1R13B
471,INF2
472,NIPA2
473,KLF13
474,BMF
475,CHST14
476,AC018362.1
477,TTBK2
478,CTDSPL2
479,GATM
480,LEO1
481,AC023906.5
482,MYO5A
483,LINC00926
484,POLR2M
485,FEM1B
486,BBS4
487,SCAMP2
488,LINGO1
489,IDH2
490,ZNF774
491,AC090825.1
492,TARSL2
493,MPG
494,RAB40C
495,TSR3
496,UNKL
497,FAHD1
498,NDUFB10
499,ECI1
500,PAQR4
501,HCFC1R1
502,ZNF263
503,AC005736.1
504,PAM16
505,CORO7
506,GLYR1
507,AC010654.1
508,NTAN1
509,UQCRC2
510,USP31
511,SULT1A1
512,AC133550.3
513,MVP
514,SEPHS2
515,TMEM265
516,PHKG2
517,PRSS36
518,ZNF720
519,AC027682.4
520,SLC12A4
521,AC012184.3
522,FCSK
523,ZNRF1
524,MAF
525,GAN
526,HSDL1
527,ZFPM1
528,RFLNB
529,TLCD3A
530,GLOD4
531,TIMM22
532,SMYD4
533,RPA1
534,ITGAE
535,P2RX1
536,ALOX12-AS1
537,ELP5
538,GPS2
539,SENP3
540,FXR2
541,SAT2
542,TVP23C
543,ZNF624
544,GID4
545,FLII
546,TMEM11
547,AC023389.1
548,TTC25
549,RAB5C
550,STAT5A
551,COA3
552,AC060780.1
553,NBR1
554,SLC25A39
555,PLCD3
556,AC138150.1
557,SNX11
558,GNGT2
559,SLC35B1
560,PPP1R9B
561,LRRC59
562,PCTP
563,DGKE
564,SCPEP1
565,AKAP1
566,MSI2
567,CUEDC1
568,SKA2
569,CEP112
570,SLC16A5
571,TMEM94
572,TMC6
573,SYNGR2
574,GAA
575,RNF213-AS1
576,HGS
577,ALYREF
578,ANAPC11
579,MAFG
580,CYBC1
581,WDR45B
582,TBCD
583,THOC1
584,TWSG1
585,IMPA2
586,LDLRAD4
587,TTC39C
588,TPGS2
589,CTIF
590,CXXC1
591,C18orf54
592,TCF4
593,TPGS1
594,BSG
595,TMEM259
596,CNN2
597,SBNO2
598,BTBD2
599,SF3A2
600,GNA15
601,HMG20B
602,LRG1
603,CLPP
604,GTF2F1
605,DENND1C
606,TRIP10
607,XAB2
608,TRAPPC5
609,CD209
610,RAB11B
611,ZNF846
612,P2RY11
613,AC011511.2
614,TYK2
615,CARM1
616,AC011472.2
617,TMEM205
618,ZNF823
619,FARSA
620,CALR
621,ADGRE5
622,ILVBL
623,CPAMD8
624,MAP1S
625,FCHO1
626,COPE
627,GPATCH1
628,ZNF565
629,ZNF529-AS1
630,ACTN4
631,NFKBIB
632,SAMD4B
633,DYRK1B
634,SERTAD3
635,BLVRB
636,NUMBL
637,SNRPA
638,CYP2S1
639,RABAC1
640,CLASRP
641,SYMPK
642,IRF2BP1
643,CALM3
644,PTGIR
645,STRN4
646,AP2S1
647,GYS1
648,ALDH16A1
649,JOSD2
650,ZNF766
651,ZNF808
652,ZNF701
653,ZNF468
654,ZNF160
655,TFPT
656,LENG8
657,PPP6R1
658,EDDM13
659,ZNF264
660,ZNF587
661,ZCCHC3
662,VPS16
663,DDRGK1
664,CDC25B
665,RASSF2
666,PCNA
667,DSTN
668,MGME1
669,ABHD12
670,FO393401.1
671,SNHG17
672,AL162458.1
673,ZNF335
674,TP53RK
675,RNF114
676,CSTF1
677,NPEPL1
678,GNAS
679,OSBPL2
680,ARFGAP1
681,SLC2A4RG
682,GART
683,PIGP
684,TRPM2
685,POFUT2
686,PCNT
687,PEX26
688,CRKL
689,DDT
690,MN1
691,HSCB
692,XBP1
693,GAS2L1
694,AP1B1
695,PRR14L
696,TST
697,CYTH4
698,TRIOBP
699,MIEF1
700,PHETA2
701,GRAMD4
702,ALG12
703,ARSA
704,WWC3
705,PRPS2
706,PIGA
707,HDAC6
708,SLC35A2
709,PRICKLE3
710,CCDC22
711,MAGED2
712,LINC01278
713,LAS1L
714,NHSL2
715,ABCB7
716,CSTF2
717,TCEAL9
718,TCEAL3
719,PGRMC1
720,AIFM1
721,RTL8B
722,RTL8C
723,INTS6L
724,CCNQ
725,ARHGAP4
726,HCFC1
727,AC240274.1
