,upgenes
186,MCM3
187,NT5E
188,ORC3
189,AL353135.2
190,UFL1-AS1
191,NDUFAF4
192,AFG1L
193,AL139106.1
194,SMPD2
195,GOPC
196,AL358852.1
197,CCDC170
198,PRKAR1B
199,C7orf50
200,NUDT1
201,IQCE
202,AMZ1
203,RBAK
204,FBXL18
205,EIF2AK1
206,AC011287.1
207,MALSU1
208,CPVL
209,MRPL32
210,POLD2
211,ZNF107
212,AC027644.3
213,CASTOR2
214,RCC1L
215,ZP3
216,ZNF3
217,AP4M1
218,POP7
219,DNAJC2
220,PUS7
221,RINT1
222,GPR85
223,ST7
224,AC073320.1
225,LRGUK
226,AKR1B1
227,CASP2
228,DLGAP2
229,BMP1
230,R3HCC1
231,MAK16
232,RNF122
233,SLC20A2
234,TOX
235,RRS1
236,LRRCC1
237,C8orf88
238,LRRC69
239,DPY19L4
240,RIDA
241,POLR2K
242,ANKRD46
243,DPYS
244,RNF139
245,MYC
246,AC067930.8
247,PARP10
248,GPAA1
249,CYC1
250,C8orf82
251,NDUFB6
252,TOMM5
253,ZNF658
254,IARS
255,PTPDC1
256,LINC01505
257,ZNF462
258,WHRN
259,MRRF
260,ZBTB26
261,AL390774.2
262,ASB6
263,UCK1
264,GBGT1
265,BX255925.3
266,FBH1
267,AL157395.1
268,DHTKD1
269,AL450384.2
270,CISD1
271,ADAMTS14
272,CDH23
273,ANXA7
274,SHLD2
275,HECTD2
276,FRA10AC1
277,NOC3L
278,ZDHHC16
279,POLL
280,AC010789.2
281,HPS6
282,FBXL15
283,CUEDC2
284,MFSD13A
285,ACTR1A
286,PDCD11
287,SFR1
288,BCCIP
289,STK32C
290,CD151
291,TSPAN4
292,MRPL23
293,TRIM68
294,AC104389.5
295,TRIM5
296,MRPL17
297,AC080023.1
298,CYP2R1
299,PRMT3
300,APIP
301,COMMD9
302,PTPRJ-AS1
303,TNKS1BP1
304,SELENOH
305,TMEM109
306,CSKMT
307,TMEM223
308,SPINDOC
309,SNX15
310,MAP3K11
311,PCNX3
312,RCE1
313,PITPNM1
314,MRPL21
315,LAMTOR1
316,ANAPC15
317,STARD10
318,PAAF1
319,LIPT2
320,AAMDC
321,CCDC90B
322,SRSF8
323,C11orf65
324,C11orf71
325,IFT46
326,SLC37A4
327,TMEM218
328,DCPS
329,DCP1B
330,CRACR2A
331,TIGAR
332,MRPL51
333,NOP2
334,FOXJ2
335,PLBD1-AS1
336,AC053513.1
337,DDX11
338,PUS7L
339,TMEM106C
340,CCNT1
341,GPR84
342,RDH5
343,DNAJC14
344,NABP2
345,AC025165.2
346,TSPAN31
347,HMGA2-AS1
348,KRR1
349,NUP37
350,POLR3B
351,ANAPC5
352,LINC01089
353,MPHOSPH9
354,SBNO1
355,SNRNP35
356,DHX37
357,RAN
358,POLE
359,GOLGA3
360,ZNF268
361,NUDT15
362,KCTD12
363,NAXD
364,ZNF219
365,OXA1L
366,BCL2L2-PABPN1
367,KHNYN
368,KLHDC1
369,LINC02319
370,TXNDC16
371,AL132989.1
372,MNAT1
373,ACYP1
374,ERG28
375,NOXRED1
376,ALKBH1
377,NRDE2
378,TUBGCP5
379,AC037198.1
380,GCHFR
381,ZFYVE19
382,COPS2
383,ZWILCH
384,SENP8
385,FAM219B
386,TMED3
387,MRPL46
388,LRRC28
389,TARSL2
390,METTL26
391,ANTKMT
392,RPUSD1
393,TPSB2
394,JPT2
395,SNHG19
396,CCNF
397,FLYWCH2
398,ZNF213
399,AJ003147.2
400,NUDT16L1
401,ANKS3
402,DEXI
403,NOMO1
404,BMERB1
405,CCP110
406,DCUN1D3
407,NDUFAB1
408,LCMT1
409,GTF3C1
410,GDPD3
411,SEPTIN1
412,DCTPP1
413,AC135050.3
414,ARMC5
415,AC026462.4
416,AC009107.2
417,CMTM3
418,SLC7A6
419,ZC3H18
420,MVD
421,APRT
422,CDK10
423,ASGR1
424,CDRT4
425,DRG2
426,FAM83G
427,AC005726.1
428,ABHD15
429,AC023389.1
430,ADAP2
431,AC138207.5
432,LIG3
433,MED1
434,HCRT
435,RAMP2-AS1
436,G6PC3
437,EFTUD2
438,LRRC37A2
439,CDK5RAP3
440,ATP5MC1
441,KAT7
442,MRPL27
443,SKA2
444,GDPD1
445,INTS2
446,TEX2
447,LRRC37A3
448,ARSG
449,COG1
450,MRPL58
451,TNRC6C
452,SOCS3
453,SCAT1
454,SGSH
455,NDUFAF8
456,OXLD1
457,ALYREF
458,ASPSCR1
459,CENPX
460,RFNG
461,CSNK1D
462,HEXD
463,DLGAP1-AS2
464,LINC00667
465,IMPACT
466,ZNF397
467,PHLPP1
468,AC068473.1
469,MED16
470,ABCA7
471,ARHGAP45
472,TIMM13
473,SLC39A3
474,AC005523.2
475,MICOS13
476,KHSRP
477,ZNF561-AS1
478,FDX2
479,KEAP1
480,KRI1
481,LDLR
482,ZNF763
483,GCDH
484,FARSA
485,MRI1
486,ZSWIM4
487,ILVBL
488,BABAM1
489,ABHD8
490,MRPL34
491,GATAD2A
492,AC006504.5
493,AC008474.1
494,TMEM147
495,U2AF1L4
496,ZNF565
497,ZNF260
498,EID2B
499,TMEM91
500,BLOC1S3
501,FKRP
502,SAE1
503,CCDC9
504,RRAS
505,VSIG10L
506,SIGLEC10
507,ZNF615
508,ZNF614
509,ZNF432
510,ZNF28
511,PRPF31
512,ZNF524
513,ZNF580
514,TRAPPC2B
515,AC008969.1
516,ZNF132
517,RBCK1
518,C20orf27
519,RBBP9
520,KIZ-AS1
521,NXT1
522,ENTPD6
523,NCOA6
524,MROH8
525,ACOT8
526,TCFL5
527,SLC17A9
528,TCEA2
529,ATP5PF
530,PAXBP1-AS1
531,AP000282.1
532,AP000317.1
533,RCAN1
534,AP000695.2
535,GET1
536,WDR4
537,CFAP410
538,FAM207A
539,MCM3AP-AS1
540,PCNT
541,TMEM121B
542,ESS2
543,Z93930.2
544,RHBDD3
545,NF2
546,RNF215
547,MORC2
548,PIK3IP1-AS1
549,APOL2
550,IFT27
551,CDC42EP1
552,NOL12
553,POLR3H
554,CCDC134
555,SMDT1
556,TTC38
557,NCAPH2
558,GTPBP6
559,GEMIN8
560,PIGA
561,SCML1
562,POLA1
563,CXorf21
564,GPKOW
565,SMC1A
566,HSD17B10
567,FAM104B
568,PDZD11
569,PCDH11X
570,TRMT2B
571,PSMD10
572,PGRMC1
573,RNF113A
574,MCTS1
575,AIFM1
576,HPRT1
577,CXorf40A
578,SLC6A8
579,NAA10
580,F8A1
