,upgenes
570,ADNP
571,NPEPL1
572,ZBTB46
573,RGS19
574,MIR155HG
575,PSMG1
576,MRPL40
577,ARVCF
578,ZDHHC8
579,LZTR1
580,PPM1F
581,ZMAT5
582,AL022311.1
583,TOMM22
584,APOBEC3C
585,AL035681.1
586,RANGAP1
587,PMM1
588,SMDT1
589,LINC00899
590,SLC25A6
591,ARSD
592,PRKX
593,TMSB4X
594,GEMIN8
595,EIF1AX
596,PDK3
597,ZNF41
598,GPKOW
599,PRICKLE3
600,KANTR
601,RRAGB
602,VSIG4
603,YIPF6
604,RTL5
605,ATP7A
606,HMGN5
607,DIAPH2-AS1
608,TCEAL8
609,PRPS1
610,NKAP
611,OCRL
612,SASH3
613,HPRT1
614,RTL8C
615,FAM50A
616,CLIC2
617,MT-ND6
