,upgenes
394,WARS
395,MOK
396,AC010809.1
397,TUBGCP4
398,AC025917.1
399,RAB27A
400,DNAAF4
401,RFX7
402,CCNB2
403,AC087612.1
404,AC100830.1
405,ANKDD1A
406,PDCD7
407,NPTN-IT1
408,IL16
409,WHAMM
410,MRPL46
411,SEMA4B
412,TM2D3
413,POLR3K
414,TMEM8A
415,C16orf91
416,TSC2
417,MLST8
418,FLYWCH1
419,AJ003147.2
420,ZSCAN32
421,CLUAP1
422,NOMO1
423,NOMO3
424,SYT17
425,IL4R
426,AC145285.3
427,ZNF785
428,ZNF629
429,AC135050.6
430,PRSS36
431,AC018557.3
432,GFOD2
433,SLC7A6
434,NIP7
435,CYB5B
436,TXNL4B
437,NPIPB15
438,TMEM170A
439,AC092139.1
440,CMIP
441,MBTPS1
442,MEAK7
443,ACSF3
444,MRM3
445,SCARF1
446,SGSM2
447,CTC1
448,COX10
449,MPRIP
450,AC087393.2
451,AC087294.1
452,SPAG5-AS1
453,AC007923.4
454,TADA2A
455,AC100793.3
456,TMEM106A
457,ASB16-AS1
458,ACBD4
459,MAP3K14-AS1
460,ACSF2
461,DGKE
462,AC025048.4
463,CEP95
464,SLC16A6
465,C17orf80
466,AC064805.1
467,TMEM104
468,SLC16A5
469,SLC25A19
470,TSEN54
471,MYO15B
472,ACOX1
473,MFSD11
474,AC087645.2
475,AP005671.1
476,AP005059.2
477,DTNA
478,ELP2
479,ME2
480,NEDD4L
481,CD226
482,ZNF236-DT
483,PLPPR3
484,MBD3
485,AC005264.1
486,INSR
487,FCER2
488,SNAPC2
489,ZNF266
490,ATG4D
491,SMARCA4
492,PRKCSH
493,ZNF709
494,GCDH
495,NFIX
496,ZSWIM4
497,ZNF333
498,ADGRE2
499,SIN3B
500,GTPBP3
501,IQCN
502,PGPEP1
503,GDF15
504,ARMC6
505,SUGP1
506,ZNF14
507,ZNF714
508,ZNF708
509,AC092279.1
510,ZNF260
511,DYRK1B
512,ZNF226
513,ZNF227
514,ZNF235
515,FOSB
516,MYPOP
517,STRN4
518,PRR12
519,NUP62
520,POLD1
521,ETFB
522,AC018755.4
523,FPR2
524,ZNF350-AS1
525,ZNF432
526,ZNF611
527,ZNF28
528,ZNF765
529,NLRP12
530,LENG1
531,HSPBP1
532,ZNF784
533,ZNF444
534,AC006116.8
535,ZNF264
536,ZNF606
537,ZNF274
538,FAM110A
539,SDCBP2-AS1
540,ITPA
541,SLX4IP
542,KIZ-AS1
543,NINL
544,ASXL1
545,PIGU
546,ACSS2
547,NCOA5
548,ZFP64
549,CSTF1
550,APCDD1L-DT
551,SS18L1
552,MRGBP
553,MAP3K7CL
554,TMEM50B
555,RCAN1
556,SETD4
557,CBR3-AS1
558,AP000695.1
559,FAM207A
560,AP000547.3
561,HIRA
562,LRRC75B
563,HSCB
564,THOC5
565,PIK3IP1-AS1
566,C22orf42
567,RFPL2
568,MCM5
569,ANKRD54
570,SAMM50
571,TTC38
572,TRMU
573,DENND6B
574,SBF1
575,LINC00685
576,WWC3
577,CA5B
578,AC131011.1
579,AC112496.1
580,PRRG1
581,TBC1D25
582,PRAF2
583,KDM5C-IT1
584,FAM120C
585,DIAPH2-AS1
586,CSTF2
587,CXorf56
588,LINC00893
589,UBL4A
590,F8A1
