,upgenes
152,AC025178.1
153,GOLPH3
154,PARP8
155,PPWD1
156,CDK7
157,AK6
158,NAIP
159,TBCA
160,ARSB
161,JMY
162,ARRDC3
163,GIN1
164,CCDC112
165,SLC22A4
166,JADE2
167,C5orf24
168,FAM53C
169,PURA
170,NDFIP1
171,NDST1
172,GM2A
173,LARP1
174,HRH2
175,FAF2
176,LMAN2
177,RGS14
178,PDLIM7
179,CLK4
180,WRNIP1
181,TUBB2A
182,SSR1
183,ADTRP
184,AL137003.2
185,CASC15
186,KIAA0319
187,AL031775.1
188,HIST1H2BC
189,HIST1H3E
190,AL121944.1
191,ZKSCAN8
192,ZKSCAN4
193,TRIM27
194,TRIM39
195,OARD1
196,CNPY3
197,AL035587.1
198,SRF
199,NFKBIE
200,KIAA1586
201,CEP162
202,SLC35A1
203,CASP8AP2
204,CCNC
205,CDC40
206,NT5DC1
207,SAMD3
208,MED23
209,HBS1L
210,MAP7
211,HIVEP2
212,RAB32
213,SYNE1
214,RSPH3
215,LFNG
216,IQCE
217,PMS2
218,ZNF12
219,MIOS
220,RPA3
221,FAM126A
222,PLEKHA8
223,STK17A
224,CCM2
225,HUS1
226,ZNF736
227,TMEM248
228,AUTS2
229,APTR
230,SEMA3A
231,CLDN12
232,GATAD1
233,TRRAP
234,ARPC1A
235,PTCD1
236,MEPCE
237,SLC12A9
238,PMPCB
239,PNPLA8
240,SMO
241,LINC-PINT
242,NUP205
243,MKRN1
244,ZNF398
245,ERI1
246,DOK2
247,RHOBTB2
248,WRN
249,PLPBP
250,LYPLA1
251,CHD7
252,NBN
253,DECR1
254,PDP1
255,TP53INP1
256,STK3
257,AZIN1
258,ATAD2
259,AC131568.1
260,ASAP1-IT2
261,PTK2
262,TSTA3
263,GPAA1
264,RFX3-AS1
265,AL162253.2
266,SMIM27
267,FAM214B
268,DCAF10
269,C9orf85
270,SLC28A3
271,ZNF484
272,SUSD3
273,STX17
274,ZNF189
275,NIPSNAP3A
276,DNAJC25
277,CDC26
278,POLE3
279,AKNA
280,TRAF1
281,ARPC5L
282,DPM2
283,LINC01503
284,TOR1A
285,GTF3C5
286,TMEM250
287,ENTR1
288,TMEM141
289,UAP1L1
290,EHMT1
291,KIN
292,DCLRE1C
293,RPP38
294,ZNF33B
295,TFAM
296,CCDC6
297,NRBF2
298,TET1
299,KIF1BP
300,MSS51
301,SEC24C
302,FRAT2
303,ZFYVE27
304,CUTC
305,KCNIP2-AS1
306,NOLC1
307,TRIM8
308,SH3PXD2A
309,NHLRC2
310,RAB11FIP2
311,RGS10
312,EEF1AKMT2
313,BNIP3
314,CARS
315,ZNF195
316,NUP98
317,RRP8
318,ILK
319,EIF3F
320,HPS5
321,API5
322,EXT2
323,LINC02716
324,SLC35C1
325,CRY2
326,SSRP1
327,PATL1
328,STX3
329,TTC9C
330,GPR137
331,CCDC88B
332,DPF2
333,EHBP1L1
334,SIPA1
335,C11orf68
336,RPS6KB2
337,CLNS1A
338,KCTD21
339,CREBZF
340,SESN3
341,NKAPD1
342,RBM7
343,PAFAH1B2
344,RNF214
345,DDX6
346,TMEM218
347,FLI1
348,NFRKB
349,ST14
350,FBXL14
351,TIGAR
352,LTBR
353,TAPBPL
354,LPCAT3
355,PTPRO
356,STRAP
357,AC024145.1
358,ARNTL2
359,GXYLT1
360,PPHLN1
361,FKBP11
362,SMARCD1
363,DIP2B
364,ATG101
365,ZNF740
366,SARNP
367,PYM1
368,STAT6
369,ARHGAP9
370,DDIT3
371,AVIL
372,NUP107
373,AC025164.1
374,LINC02397
375,NUDT4
376,MRPL42
377,CKAP4
378,GPN3
379,PHETA1
380,MAPKAPK5
381,DDX54
382,TPCN1
383,GATC
384,LINC01089
385,RSRC2
386,C12orf65
387,ZMYM5
388,CRYL1
389,IFT88
390,GTF3A
391,B3GLCT
392,TSC22D1-AS1
393,CPB2-AS1
394,SUCLA2
395,CAB39L
396,RNASEH2B
397,UCHL3
398,ABHD13
399,RASA3
400,RNASE4
401,ARHGAP5
402,CFL2
403,FANCM
404,LINC01588
405,DMAC2L
406,TXNDC16
407,ARMH4
408,HIF1A-AS3
409,SNAPC1
410,SGPP1
411,ZBTB25
412,MAX
413,ZFYVE1
414,ALKBH1
415,AL356805.1
416,CALM1
417,DGLUCY
418,MARK3
419,COA8
420,AKT1
421,NSMCE3
422,AVEN
423,AQR
424,FSIP1
425,VPS18
426,MGA
427,AC090527.1
428,GABPB1
429,GABPB1-IT1
430,LYSMD2
431,AC018926.3
432,AC090517.5
433,ALDH1A2
434,LINC02259
435,PSTPIP1
436,PEAK1
437,ABHD17C
438,CFAP161
439,PDE8A
440,UNC45A
441,AC091078.1
442,TM2D3
443,SNRNP25
444,LUC7L
445,RAB40C
446,SPSB3
447,HAGH
448,NDUFB10
449,AMDHD2
450,ERVK13-1
451,FLYWCH2
452,NUDT16L1
453,SNN
454,OTOA
455,NSMCE1
456,GTF3C1
457,PAGR1
458,SETD1A
459,SIAH1
460,AMFR
461,CPNE2
462,CSNK2A2
463,KIAA0895L
464,E2F4
465,RIPOR1
466,THAP11
467,SNTB2
468,CYB5B
469,CMTR2
470,AC009054.2
471,CMIP
472,HSDL1
473,USP10
474,GSE1
475,ZNF778
476,ENO3
477,DVL2
478,ZBTB4
479,MPDU1
480,MAP2K3
481,IFT20
482,PIGS
483,SUPT6H
484,NSRP1
485,AC005562.1
486,LASP1
487,STARD3
488,DUSP3
489,HEXIM1
490,MAP3K14-AS1
491,TBKBP1
492,TAC4
493,PPP1R9B
494,UTP18
495,C17orf67
496,AC015912.3
497,CUEDC1
498,DYNLL2
499,DHX40
500,VMP1
501,MRC2
502,SRP68
503,SGSH
504,AATK
505,MRPL12
506,ASPSCR1
507,CCDC57
508,TBCD
509,USP14
510,THOC1
511,IMPA2
512,RMC1
513,RPRD1A
514,SMAD7
515,CXXC1
516,SLC66A2
517,ADNP2
518,PARD6G-AS1
519,PTBP1
520,CNN2
521,MIDN
522,TCF3
523,TICAM1
524,AC011444.3
525,TIMM44
526,ICAM5
527,ATG4D
528,CDKN2D
529,ZNF44
530,WDR83OS
531,JUNB
532,TRMT1
533,DCAF15
534,ZNF333
535,AP1M1
536,KLF2
537,AC008764.8
538,AC010618.3
539,IQCN
540,RFXANK
541,ZNF254
542,USF2
543,KMT2B
544,YIF1B
545,EGLN2
546,ERF
547,ZNF296
548,FOSB
549,RTN2
550,SNRPD2
551,SYMPK
552,PTGIR
553,ZC3H4
554,C5AR2
555,CARD8-AS1
556,CYTH2
557,PIH1D1
558,PTOV1
559,SIGLEC7
560,ZNF613
561,ZNF808
562,LENG1
563,LILRA1
564,PPP1R12C
565,ZNF583
566,FAM110A
567,SIRPD
568,FASTKD5
569,ITPA
570,SMOX
571,BFSP1
572,DTD1
573,PLAGL2
574,POFUT1
575,CDK5RAP1
576,ACTL10
577,GGT7
578,PABPC1L
579,ACOT8
580,PPP1R3D
581,SS18L1
582,GID8
583,ZBTB46
584,LTN1
585,PAXBP1-AS1
586,ITSN1
587,LINC00310
588,AP000695.2
589,TRPM2
590,UBE2G2
591,ADARB1
592,TMEM191C
593,BCR
594,TFIP11
595,NF2
596,HMGXB4
597,NCF4
598,MICALL1
599,POLR2F
600,CBX6
601,TOB2
602,RRP7A
603,MCAT
604,ALG12
605,TRABD
606,SELENOO
607,RABL2B
608,SCML1
609,BCLAF3
610,YY2
611,CXorf21
612,ZNF81
613,TFE3
614,KANTR
615,OPHN1
616,YIPF6
617,PGK1
618,PRPS1
619,LONRF3
620,MCTS1
621,AL034405.1
622,FAM122C
623,SLC9A6
624,FUNDC2
625,CMC4
