,upgenes
540,RAB3D
541,CCDC159
542,PLPPR2
543,CCDC151
544,GET3
545,MRI1
546,REX1BD
547,DDX49
548,MEF2B
549,LPAR2
550,ZNF43
551,ZNF91
552,PEPD
553,THAP8
554,TBCB
555,EIF3K
556,ACTN4
557,AKT2
558,LTBP4
559,SMG9
560,TOMM40
561,ZNF175
562,ZNF615
563,ZNF611
564,ZNF888
565,ZNF765
566,ZNF580
567,ZNF419
568,ZNF587B
569,ZNF587
570,ZNF417
571,A1BG
572,IDH3B
573,VPS16
574,MAVS
575,ESF1
576,PYGB
577,PDRG1
578,AL031658.2
579,AL035458.2
580,MAP1LC3A
581,PIGU
582,TP53INP2
583,DLGAP4
584,RBL1
585,RPN2
586,L3MBTL1
587,IFT52
588,TOMM34
589,FAM210B
590,SYCP2
591,FAM217B
592,LSM14B
593,ARFRP1
594,U2AF1L5
595,C21orf91
596,CRYZL1
597,AP000695.1
598,PIGP
599,PKNOX1
600,UBE2G2
601,FAM207A
602,MCM3AP-AS1
603,MRPL40
604,C22orf15
605,CHCHD10
606,CASTOR1
607,SEC14L2
608,MTFP1
609,RTCB
610,MPST
611,KCTD17
612,NOL12
613,KDELR3
614,JOSD1
615,ALG12
616,ASMTL-AS1
617,PUDP
618,HCCS
619,OFD1
620,RBBP7
621,PTCHD1-AS
622,PRDX4
623,CXorf21
624,KDM6A
625,ZNF630
626,MAGIX
627,PRICKLE3
628,SMC1A
629,APEX2
630,LAS1L
631,PBDC1
632,PRPS1
633,TSC22D3
634,RNF113A
635,MAMLD1
636,CD99L2
637,ZNF275
638,FUNDC2
