,upgenes
197,AOC1
198,FASTK
199,BMP1
200,SLC25A37
201,RNF122
202,SLC20A2
203,TGS1
204,MSC
205,TRPA1
206,TMEM64
207,AZIN1-AS1
208,ZHX2
209,AC104316.1
210,PVT1
211,AF305872.2
212,AC110741.1
213,AGO2
214,ZNF623
215,ADCK5
216,KANK1
217,AL161443.1
218,AL451123.1
219,TRMT10B
220,CBWD3
221,PTAR1
222,CEMIP2
223,TMC1
224,UBQLN1
225,AL158152.1
226,LINC02603
227,TEX10
228,MRPL50
229,SMC2
230,TRAF1
231,AL162424.1
232,HSPA5
233,ENDOG
234,C9orf106
235,MED22
236,WDR5
237,CAMSAP1
238,SNAPC4
239,PNPLA7
240,ZMYND11
241,GTPBP4
242,FBH1
243,RPP38
244,VIM-AS1
245,AL512603.2
246,MTPAP
247,ZNF25
248,CDH23
249,ASCC1
250,ANAPC16
251,DDIT4
252,PPP3CB
253,PCGF5
254,TBC1D12
255,PIK3AP1
256,CUTC
257,MFSD13A
258,PDCD11
259,AL355512.1
260,ACSL5
261,AL157786.1
262,ENO4
263,TIAL1
264,RIC8A
265,SIGIRR
266,PIDD1
267,TNNI2
268,PHLDA2
269,ZNF195
270,RCN1
271,CD44
272,AL133330.1
273,SLC35C1
274,PTPRJ
275,CLP1
276,SNHG1
277,FKBP2
278,EHD1
279,AP003068.2
280,PCNX3
281,RPS6KB2
282,C11orf24
283,IGHMBP2
284,RELT
285,C2CD3
286,PANX1
287,RAB39A
288,ZC3H12C
289,PPP2R1B
290,USP2-AS1
291,ACAD8
292,ITFG2
293,NCAPD2
294,CLEC4E
295,PRH1
296,ATF7IP
297,SINHCAF
298,KANSL2
299,SMARCD1
300,AC008121.2
301,SLC11A2
302,IKZF4
303,XPOT
304,TBC1D30
305,AC009522.1
306,TMPO
307,BTBD11
308,ATP2A2
309,ANAPC7
310,DTX1
311,PXN-AS1
312,HCAR3
313,RFLNA
314,ZNF140
315,SACS
316,FLT1
317,PROSER1
318,RUBCNL
319,ACOD1
320,FARP1
321,GAS6-AS1
322,NGDN
323,POLE2
324,DMAC2L
325,NIN
326,GCH1
327,DAAM1
328,AL139022.1
329,NUMB
330,AC005280.2
331,AC005480.1
332,ENTPD5
333,TNFAIP2
334,LINC02352
335,SCG5
336,AC018362.1
337,ADAL
338,AC025580.2
339,SLC30A4
340,AC066613.2
341,LINC00926
342,TIPIN
343,NPTN-IT1
344,ULK3
345,PRC1
346,TMEM8A
347,ZNF598
348,MLST8
349,NAA60
350,HMOX2
351,AC020663.3
352,PMM2
353,SOCS1
354,AC099518.5
355,AC130456.5
356,AC002550.1
357,DNAH3
358,AC009133.2
359,TMEM265
360,NETO2
361,RSPRY1
362,CNOT1
363,GOT2
364,RRAD
365,NUTF2
366,SLC7A6
367,VPS4A
368,PDPR
369,AARS
370,AP1G1
371,AC092718.2
372,ATMIN
373,SLC7A5
374,SNAI3-AS1
375,AC009113.1
376,SPATA33
377,SPIRE2
378,AC015853.3
379,PITPNA
380,WDR81
381,ZFP3
382,RPAIN
383,DHX33
384,SENP3
385,HS3ST3B1
386,ATPAF2
387,KSR1
388,FAM222B
389,GIT1
390,UTP6
391,SNHG30
392,AP2B1
393,CCL3
394,CCL4
395,AC243829.2
396,CCL3L1
397,CCL4L2
398,CASC3
399,RAPGEFL1
400,PSME3
401,CCDC200
402,ASB16
403,AC091132.2
404,KANSL1-AS1
405,RSAD1
406,AC006141.1
407,AC004584.1
408,PTRH2
409,NOL11
410,ARSG
411,GGA3
412,DNAH17
413,USP36
414,MBD1
415,POLI
416,CD226
417,CIRBP-AS1
418,SGTA
419,THOP1
420,AC005523.2
421,UHRF1
422,DUS3L
423,MLLT1
424,VAV1
425,ZNF557
426,NDUFA7
427,ZNF559
428,ICAM1
429,ZNF653
430,AC022098.1
431,USHBP1
432,AC008761.1
433,HOMER3-AS1
434,AC006504.5
435,FFAR2
436,U2AF1L4
437,NFKBID
438,WDR62
439,AC008982.2
440,DYRK1B
441,ITPKC
442,PHLDB3
443,ETHE1
444,XRCC1
445,IRGQ
446,ZNF576
447,ZNF223
448,ZNF227
449,CLASRP
450,QPCTL
451,FBXO46
452,PPP5C
453,GRWD1
454,BCL2L12
455,CTU1
456,CD33
457,ZNF649
458,ZNF432
459,ZNF765
460,TSEN34
461,FIZ1
462,EPN1
463,TRAPPC2B
464,ZNF587B
465,ZNF814
466,ZNF324
467,ZBTB45
468,CSNK2A1
469,PSMF1
470,AL109809.5
471,RIN2
472,PLAGL2
473,NOL4L
474,AL035071.2
475,CDK5RAP1
476,AL109923.1
477,CEP250
478,TGM2
479,ADA
480,SDC4
481,ZNF335
482,DDX27
483,HSPA13
484,SCAF4
485,PSMG1
486,U2AF1
487,ADARB1
488,PCBP3
489,RTL10
490,MED15
491,LINC01637
492,SPECC1L
493,ASCC2
494,OSM
495,RNF185
496,LIMK2
497,DRG1
498,EIF4ENIF1
499,HMGXB4
500,IFT27
501,C22orf23
502,PDGFB
503,AL031590.1
504,PHF5A
505,ACO2
506,AL022328.2
507,NCAPH2
508,U62317.4
509,STS
510,TRAPPC2
511,ZFX-AS1
512,FTSJ1
513,PIM2
514,FAM120C
515,NBDY
516,LAS1L
517,BRWD3
518,NKRF
519,UTP14A
520,ZNF280C
521,FAM122C
522,HMGB3
523,GABRA3
524,CETN2
525,SSR4
