,upgenes
160,HERC6
161,CCSER1
162,DAPP1
163,PPA2
164,ALPK1
165,PDE5A
166,EXOSC9
167,LINC00499
168,ELMOD2
169,LINC02432
170,TMEM154
171,TMA16
172,TMEM192
173,DDX60
174,RWDD4
175,PRIMPOL
176,MRPL36
177,IPO11
178,TRIM23
179,SHLD3
180,TRAPPC13
181,FAM151B
182,EPB41L4A-AS1
183,TICAM2
184,MARCH3
185,C5orf24
186,CDC23
187,MATR3-1
188,PFDN1
189,WDR55
190,PCDH12
191,ARHGAP26-AS1
192,AC011346.1
193,TIGD6
194,PDGFRB
195,MED7
196,CCNG1
197,KCNMB1
198,BOD1
199,PRELID1
200,TBC1D9B
201,GMDS
202,ECI2
203,LYRM4
204,AL139807.1
205,NEDD9
206,SIRT5
207,GMNN
208,HIST1H2BD
209,ABT1
210,ZSCAN16
211,HLA-F
212,ZNRD1
213,TRIM39
214,LST1
215,AIF1
216,HLA-DQA1
217,PSMB8-AS1
218,PSMB9
219,TAP1
220,HLA-DPA1
221,HLA-DPB1
222,MTO1
223,SNX14
224,NDUFAF4
225,AFG1L
226,MFSD4B
227,TRAF3IP2
228,CALHM6
229,HDDC2
230,CENPW
231,AL356124.1
232,SF3B5
233,IPCEF1
234,TAGAP
235,MRPL18
236,C6orf120
237,FBXL18
238,MIOS
239,BZW2
240,CYCS
241,CREB5
242,WIPF3
243,ELMO1-AS1
244,STARD3NL
245,DDX56
246,PKD1L1
247,UPP1
248,ZNF680
249,VKORC1L1
250,FGL2
251,GTPBP10
252,BAIAP2L1
253,MCM7
254,GPC2
255,ZCWPW1
256,CCDC71L
257,LAMB1
258,IMMP2L
259,AC006333.2
260,COPG2
261,BPGM
262,TMEM140
263,AC009542.1
264,MRPS33
265,DENND11
266,AC005586.1
267,TMEM176A
268,NUB1
269,PPP1R3B
270,AC069185.1
271,MSR1
272,CCAR2
273,POLB
274,MRPL15
275,TMEM68
276,PLAG1
277,CHCHD7
278,AC087627.1
279,AC079209.1
280,NBN
281,DECR1
282,OTUD6B
283,POLR2K
284,AP001330.4
285,UTP23
286,AC104316.1
287,AC022973.3
288,LY6E
289,TOP1MT
290,SLC52A2
291,VPS28
292,ZNF34
293,PUM3
294,INSL6
295,RRAGA
296,AL451123.2
297,FBXO10
298,ZNF658
299,VPS13A
300,IDNK
301,NOL8
302,TEX10
303,SHOC1
304,FAM225A
305,PRPF4
306,DENND1A
307,DOLK
308,NUP188
309,C9orf78
310,AL157938.2
311,MED27
312,GTF3C4
313,MED22
314,TRAF2
315,TASOR2
316,HSPA14-1
317,PTER
318,NSUN6
319,AL353147.1
320,BMI1
321,ZNF25
322,CSTF2T
323,ANK3
324,DDX21
325,ZSWIM8
326,VCL
327,MINPP1
328,IFIT3
329,IFIT1
330,NPM3
331,HPS6
332,AS3MT
333,FAM24B
334,IFITM2
335,IFITM3
336,SIGIRR
337,KCNQ1OT1
338,TRIM21
339,TRIM34
340,TAF10
341,CYP2R1
342,LINC00294
343,TP53I11
344,PATL1
345,GPR137
346,SF1
347,SNX15
348,VPS51
349,DPF2
350,ZNRD2
351,ZDHHC24
352,AP001372.3
353,SPCS2
354,AP002812.2
355,AP003086.1
356,EED
357,CWC15
358,MTMR2
359,CASP5
360,ACAT1
361,ALG9
362,IL18
363,BUD13
364,ZPR1
365,SLC37A2
366,FOXRED1
367,RAD52
368,FBXL14
369,ITFG2
370,TAPBPL
371,AC006581.2
372,CLEC1A
373,GPRC5D-AS1
374,PTPRO
375,AC023051.1
376,AC092747.4
377,ARNTL2
378,AC012150.1
379,ZNF641
380,HIGD1C
381,SMAGP
382,SPRYD3
383,AC023509.6
384,IKZF4
385,NAB2
386,DDIT3
387,TBC1D30
388,KRR1
389,AC073569.1
390,TMTC2
391,SNRPF
392,HAL
393,RIC8B
394,OAS3
395,DDX54
396,TESC
397,RFC5
398,CAMKK2
399,ANAPC5
400,DDX55
401,ADGRD1
402,SPATA13
403,SLC7A1
404,USPL1
405,LINC00571
406,CPB2-AS1
407,NUDT15
408,DLEU7
409,CLN5
410,CARS2
411,PCID2
412,APEX1
413,HAUS4
414,C14orf93
415,ZFHX2-AS1
416,DHRS4
417,IRF9
418,REC8
419,GMPR2
420,LTB4R
421,G2E3
422,SAV1
423,HIF1A-AS3
424,PIGH
425,AL691403.1
426,TDP1
427,TRIP11
428,DDX24
429,SERPINA1
430,EVL
431,BAG5
432,FAN1
433,LINC02345
434,SPRED1
435,RASGRP1
436,RPAP1
437,CEP152
438,GABPB1-AS1
439,ZNF280D
440,AC069368.2
441,MTFMT
442,TIPIN
443,C15orf61
444,IDH3A
445,AC015871.7
446,AC015871.1
447,BCL2A1
448,AC021739.2
449,AC087284.1
450,FES
451,RHOT2
452,JMJD8
453,GNPTG
454,MLST8
455,ECI1
456,THOC6
457,MEFV
458,TIGD7
459,ANKS3
460,TMEM186
461,PMM2
462,LINC02185
463,BMERB1
464,ZKSCAN2-DT
465,IL21R
466,BOLA2
467,SLX1A
468,BCKDK
469,ZNF720
470,AC007611.1
471,NKD1
472,MMP2-AS1
473,LPCAT2
474,AC026461.3
475,NUP93
476,ARL2BP
477,CFAP20
478,AC009107.2
479,CHTF8
480,UTP4
481,NUDT7
482,CHMP1A
483,CENPBD1
484,TIMM22
485,VMO1
486,GP1BA
487,MIS12
488,ASGR1
489,NDEL1
490,AC007952.4
491,KSR1
492,EFCAB5
493,ATAD5
494,ZNF830
495,SNHG30
496,CDK5RAP3
497,AC004797.1
498,CD79B
499,AC005332.6
500,ABCA6
501,COG1
502,FAM104A
503,CD300A
504,AC011933.2
505,TRIM65
506,AC061992.2
507,GAA
508,EIF4A3
509,OXLD1
510,CYBC1
511,DLGAP1
512,AP005482.3
513,ZNF519
514,BCL2
515,NFATC1
516,PARD6G-AS1
517,AC009005.1
518,STK11
519,NCLN
520,MYDGF
521,AC005523.2
522,MICOS13
523,MCEMP1
524,ZNF561-AS1
525,ANGPTL6
526,ILF3-DT
527,TIMM29
528,AC011472.2
529,LYL1
530,IER2
531,KLF2
532,AC020913.1
533,USHBP1
534,BABAM1
535,BST2
536,JAK3
537,IQCN
538,UBA2
539,ZNF568
540,ZNF585A
541,ZNF383
542,ZNF780B
543,ZNF780A
544,CYP2S1
545,CEACAM21
546,TOMM40
547,FOSB
548,GRWD1
549,SLC6A16
550,ALDH16A1
551,RCN3
552,C19orf48
553,ZNF836
554,ZNF761
555,LENG1
556,LILRA5
557,ZNF579
558,U2AF2
559,ZNF787
560,ZNF264
561,MZF1
562,PCED1A
563,KIZ-AS1
564,NXT1
565,GZF1
566,MMP24OS
567,AAR2
568,RBL1
569,SYS1
570,AL137077.2
571,LINC02246
572,AF127577.2
573,PAXBP1
574,WDR4
575,LINC01679
576,PFKL
577,ADA2
578,USP18
579,TXNRD2
580,DRICH1
581,HPS4
582,XBP1
583,THOC5
584,AC003681.1
585,MCM5
586,MFNG
587,JOSD1
588,RBX1
589,TOB2
590,FAM118A
591,SCO2
592,ARSA
593,IL3RA
594,ARSD
595,STS
596,MBTPS2
597,PRRG1
598,KRBOX4
599,ARAF
600,WAS
601,LAS1L
602,IL2RG
603,ITGB1BP2
604,UPRT
605,PBDC1
606,HMGN5
607,TIMM8A
608,TCEAL4
609,SLC25A43
610,CXorf56
611,RNF113A
612,UTP14A
613,CD99L2
614,CLIC2
