,upgenes
154,GPAT3
155,PPA2
156,GAR1
157,MMAA
158,AGA
159,EXOC3-AS1
160,SRD5A1
161,RAI14
162,NADK2
163,SLC1A3
164,PDE4D
165,ADAMTS6
166,SAR1B
167,PCBD2
168,AC113361.1
169,IGIP
170,HBEGF
171,TCERG1
172,DPYSL3
173,PPARGC1B
174,PDGFRB
175,ATP10B
176,AC008456.1
177,RAB24
178,RGS14
179,GMPR
180,GABBR1
181,PRR3
182,FKBPL
183,VPS52
184,SYNGAP1
185,HMGA1
186,ZNF76
187,PPARD
188,RPL7L1
189,PPP2R5D
190,ZNF318
191,POLR1C
192,XPO5
193,AL591242.1
194,DST
195,PRDM1
196,ARMC2
197,AL138828.1
198,AL592429.2
199,AL355304.1
200,PPP1R14C
201,AL080276.2
202,TIAM2
203,ERMARD
204,CRPPA
205,AC073332.1
206,RAPGEF5
207,MTURN
208,PDE1C
209,YAE1
210,AC004837.2
211,PSPH
212,ZNF117
213,AC027644.3
214,HIP1
215,CCL24
216,STYXL1
217,APTR
218,MAGI2-AS3
219,SERPINE1
220,PIK3CG
221,CBLL1
222,LAMB1
223,FSCN3
224,RBM28
225,LRGUK
226,CREB3L2
227,TRIM24
228,AC073342.1
229,AC093673.2
230,AC093673.1
231,CDK5
232,ESYT2
233,LPL
234,BMP1
235,AC087854.1
236,RBPMS
237,GSR
238,RNF170
239,LACTB2
240,TRPA1
241,AC083837.1
242,MRPS28
243,DECR1
244,AP003469.4
245,DCSTAMP
246,LINC00536
247,ZHX1
248,TATDN1
249,SQLE
250,ASAP1
251,ASAP1-IT2
252,KCNQ3
253,AC103706.1
254,ZC3H3
255,SMARCA2
256,HAUS6
257,AL391834.1
258,PHF24
259,FAM122A
260,IDNK
261,TMEFF1
262,ZNF483
263,PTGR1
264,HDHD3
265,CDK5RAP2
266,B3GNT10
267,GSN
268,LHX2
269,STXBP1
270,GOLGA2
271,ODF2
272,SPOUT1
273,DOLK
274,PTPA
275,TTF1
276,GPSM1
277,DNLZ
278,PMPCA
279,TRAF2
280,AL133415.1
281,MASTL
282,NRP1
283,ZNF37A
284,SGMS1
285,AC067751.1
286,EGR2
287,MCU
288,ADK
289,NUTM2A-AS1
290,HECTD2
291,EXOC6
292,PIK3AP1
293,RRP12
294,HIF1AN
295,BTRC
296,POLL
297,SUFU
298,DUSP5
299,AL157786.1
300,TIAL1
301,RIC8A
302,TNNI2
303,LSP1
304,RRM1
305,AC107884.1
306,TMEM9B-AS1
307,NRIP3
308,IPO7
309,AC124798.1
310,SLC1A2
311,CD82
312,CELF1
313,PRG2
314,CLP1
315,TMEM216
316,NXF1
317,ESRRA
318,FOSL1
319,KLC2
320,TPCN2
321,AP002812.2
322,EED
323,PIWIL4
324,AP000779.1
325,DDX10
326,DIXDC1
327,MPZL3
328,SPA17
329,MSANTD2
330,TMEM45B
331,CACNA1C
332,NOP2
333,COPS7A
334,GPR162
335,SLC2A3
336,CLEC12A
337,CLEC1B
338,CLEC12B
339,PRH1
340,AC010168.1
341,AC053513.1
342,MRPS35
343,BICD1
344,AC026356.1
345,AC026356.2
346,AC046130.2
347,AC004241.1
348,MCRS1
349,FAM186B
350,FMNL3
351,SLC4A8
352,ESPL1
353,MAP3K12
354,R3HDM2
355,NUP107
356,CEP83
357,C12orf73
358,HCFC2
359,NFYB
360,FICD
361,MVK
362,TCTN1
363,PHETA1
364,PRKAB1
365,UNC119B
366,HPD
367,CDK8
368,USPL1
369,RFXAP
370,SUPT20H
371,PROSER1
372,GPALPP1
373,TPT1-AS1
374,RCBTB2
375,AL157813.1
376,DNAJC3-DT
377,AL442067.3
378,TMTC4
379,DCUN1D2
380,RNASE6
381,AL133371.2
382,NDRG2
383,AL049830.3
384,AP4S1
385,CFL2
386,LINC02307
387,ATL1
388,WDHD1
389,CCDC175
390,EIF2S1
391,ACTN1
392,TTC9
393,AC005476.2
394,PAPLN
395,ACOT2
396,CIPC
397,CEP128
398,AL049775.1
399,TTC8
400,AL135818.1
401,ATXN3
402,EVL
403,LINC02250
404,SCG5
405,AC092868.2
406,CA12
407,PAQR5
408,AC027237.3
409,KIF23
410,CD276
411,AC105020.2
412,PSTPIP1
413,STARD5
414,WDR73
415,NMB
416,ABHD2
417,GDPGP1
418,CRTC3-AS1
419,LYSMD4
420,CHSY1
421,LUC7L
422,FAM234A
423,CCDC154
424,SNHG9
425,ERVK13-1
426,SHISA9
427,ERCC4
428,THUMPD1
429,COG7
430,EARS2
431,PRKCB
432,GTF3C1
433,NPIPB12
434,MYLPF
435,SETD1A
436,ITGAM
437,ITGAX
438,AC026471.1
439,HEATR3
440,CMTM1
441,FHOD1
442,SLC12A4
443,PRMT7
444,AC009120.2
445,AC092718.4
446,MEAK7
447,SNAI3
448,ZNF276
449,SRR
450,SGSM2
451,CHRNE
452,AC012146.1
453,KDM6B
454,TMEM88
455,CNTROB
456,AC007952.4
457,AC004448.2
458,TMEM199
459,AC005726.1
460,PROCA1
461,FAM222B
462,MYO1D
463,AC079336.4
464,CCL7
465,CCL1
466,CCL5
467,EPOP
468,LSM12
469,EFTUD2
470,SP2
471,PNPO
472,HOXB2
473,ANKRD40
474,MSI2
475,TACO1
476,AC005332.5
477,NAT9
478,SEPTIN9
479,USP36
480,RNF213-AS1
481,BAHCC1
482,NAPG
483,CEP76
484,TTC39C-AS1
485,B4GALT6
486,HDHD2
487,SERPINB2
488,RTTN
489,ZNF236-DT
490,ZNF236
491,MIER2
492,MIDN
493,PWWP3A
494,AC027307.2
495,DOT1L
496,TMPRSS9
497,AC005786.3
498,TNFSF14
499,TRIP10
500,INSR
501,ZNF426
502,ZNF562
503,ICAM3
504,CDC37
505,LDLR
506,EPOR
507,CC2D1A
508,TECR
509,GATAD2A
510,ZNF430
511,AC025809.1
512,ANKRD27
513,SDHAF1
514,ZNF566
515,ZNF875
516,CATSPERG
517,KCNN4
518,ZNF45
519,ZNF229
520,GEMIN7
521,BLOC1S3
522,PPP1R13L
523,RTN2
524,PRKD2
525,FKRP
526,SLC1A5
527,CARD8
528,RUVBL2
529,RCN3
530,PRR12
531,C19orf48
532,ZNF880
533,ZNF765
534,CNOT3
535,ZNF805
536,AL109809.5
537,ITPA
538,SMOX
539,KIZ
540,MANBAL
541,CTNNBL1
542,AL391095.1
543,CD40
544,EYA2
545,NCOA3
546,AURKA
547,CASS4
548,RBM38
549,APCDD1L
550,STX16
551,SS18L1
552,LINC01426
553,RUNX1
554,AP000331.1
555,WDR4
556,RRP1
557,HDHD5
558,CHEK2
559,KREMEN1
560,RASL10A
561,CASTOR1
562,MTFP1
563,SLC35E4
564,OSBP2
565,TUG1
566,RAC2
567,MAFF
568,AL021707.8
569,POLR3H
570,MEI1
571,PARVB
572,RTL6
573,TRMU
574,CELSR1
575,AL671710.1
576,BX890604.2
577,TAB3
578,CXorf38
579,EFHC2
580,MIR222HG
581,TIMP1
582,WDR45
583,KDM5C-IT1
584,FOXO4
585,ABCB7
586,PRPS1
587,ENOX2
588,RAP2C
589,MCF2
590,AL592183.1
