,upgenes
176,CGAS
177,GABRR2
178,UFL1-AS1
179,AL513550.1
180,USP45
181,HACE1
182,CEP57L1
183,AK9
184,TRAF3IP2
185,NT5DC1
186,MCM9
187,HDDC2
188,PEX7
189,HEBP2
190,CCDC28A
191,SHPRH
192,NUP43
193,AFDN
194,PRKAR1B
195,MRM2
196,AP5Z1
197,FBXL18
198,C7orf26
199,ARL4A
200,CYCS
201,SNHG15
202,CASD1
203,AP4M1
204,TAF6
205,PPP1R35
206,POP7
207,PRKAR2B
208,AC002463.1
209,POT1
210,AC090114.2
211,STRIP2
212,KLHDC10
213,TMEM209
214,CREB3L2
215,MRPS33
216,DENND11
217,ABCF2
218,KBTBD11
219,AC068587.4
220,MSR1
221,R3HCC1
222,ZNF395
223,EXTL3
224,ERLIN2
225,ASH2L
226,PXDNL
227,ST18
228,TMEM68
229,AC087627.1
230,TMEM64
231,SPAG1
232,MTBP
233,LRRC6
234,CYC1
235,RFX3-AS1
236,UHRF2
237,CNTLN
238,AQP3
239,NUDT2
240,RPP25L
241,HINT2
242,ZBTB5
243,TRMT10B
244,CARNMT1
245,CEP78
246,DAPK1-IT1
247,SPTLC1
248,NCBP1
249,INIP
250,ALAD
251,CNTRL
252,TTLL11
253,WDR34
254,AL157938.2
255,VAV2
256,MRPS2
257,DNLZ
258,NOTCH1
259,SEC61A2
260,HSPA14
261,ZWINT
262,TET1
263,AC022400.1
264,HTR7
265,PCGF5
266,LZTS2
267,PDCD4
268,FAM204A
269,CHST15
270,LRRC27
271,TSPAN4
272,MRPL17
273,NCR3LG1
274,DNAJC24
275,TP53I11
276,CLP1
277,DTX4
278,ASRGL1
279,SNHG1
280,ESRRA
281,CAPN1
282,AP5B1
283,RIN1
284,AP002336.2
285,AP002387.2
286,RNF169
287,THAP12
288,MYO7A
289,CHORDC1
290,REXO2
291,CEP164
292,SRPRA
293,LINC02725
294,NFRKB
295,AC007406.5
296,AC021054.1
297,LTBR
298,IFFO1
299,PCED1B
300,MCRS1
301,RACGAP1
302,GALNT6
303,AC073611.1
304,PDE1B
305,DNAJC14
306,PPM1H
307,AC009522.1
308,LINC02397
309,HAL
310,RMST
311,CKAP4
312,AC007637.1
313,ACACB
314,SDS
315,C12orf49
316,FBXO21
317,PRKAB1
318,GATC
319,NRAV
320,UNC119B
321,P2RX4
322,CCDC92
323,ZNF140
324,CPB2-AS1
325,LINC00562
326,DLEU7
327,MYCBP2-AS1
328,OBI1
329,FARP1
330,ABHD13
331,ADPRHL1
332,TMEM255B
333,CHD8
334,AL096870.8
335,G2E3-AS1
336,MBIP
337,TRAPPC6B
338,MGAT2
339,ACTR10
340,TIMM9
341,TRMT5
342,EIF2B2
343,ACYP1
344,AL135818.3
345,WDR25
346,AL049840.2
347,BTBD6
348,TEDC1
349,LINC02256
350,EIF2AK4
351,AC091045.1
352,ZFYVE19
353,SPINT1
354,STARD9
355,ZSCAN29
356,BLOC1S6
357,GABPB1-AS1
358,INTS14
359,DIS3L
360,PPCDC
361,AC087286.2
362,ASB7
363,PIGQ
364,TSR3
365,CRAMP1
366,TSC2
367,MEFV
368,ZSCAN32
369,TMEM186
370,PMM2
371,NTAN1
372,BMERB1
373,MYH11
374,COQ7
375,THUMPD1
376,UBFD1
377,AC133550.3
378,SULT1A3
379,AC135050.3
380,ARMC5
381,LONP2
382,CHD9
383,CFAP20
384,GOT2
385,AC018557.3
386,CES2
387,C16orf70
388,EDC4
389,SLC12A4
390,CLEC18A
391,AC009060.1
392,LINC01572
393,ZFP1
394,AC092120.3
395,ENO3
396,AC040977.1
397,AC016876.3
398,PIGL
399,ZNF624
400,NATD1
401,TNFAIP1
402,ATAD5
403,TEFM
404,AC138207.9
405,RAD51D
406,SNHG30
407,PCGF2
408,PSME3
409,DYNLL2
410,PTRH2
411,POLG2
412,KPNA2
413,C17orf80
414,GGA3
415,LLGL2
416,PRPSAP1
417,SLC26A11
418,BAHCC1
419,OGFOD3
420,MPPE1
421,OSBPL1A
422,POLI
423,CCDC68
424,TCF4
425,NEDD4L
426,RTTN
427,LMNB2
428,DOHH
429,TRIP10
430,MAP2K7
431,ZNF69
432,HOOK2
433,NANOS3
434,ASF1B
435,WIZ
436,SLC27A1
437,FFAR2
438,U2AF1L4
439,WDR62
440,GGN
441,RASGRP4
442,ITPKC
443,ZNF45
444,GEMIN7
445,IRF2BP1
446,PRR12
447,VRK3
448,ZNF473
449,SIGLEC7
450,ZNF175
451,ZNF614
452,ZNF765
453,EDDM13
454,ZNF264
455,ZNF419
456,AC010642.2
457,PCED1A
458,PET117
459,BCL2L1
460,TP53INP2
461,PLCG1-AS1
462,PIGT
463,ACOT8
464,PCIF1
465,CSTF1
466,IL10RB-DT
467,CHAF1B
468,AP000695.1
469,ABCG1
470,POFUT2
471,YBEY
472,PI4KA
473,CRKL
474,HPS4
475,TTC28-AS1
476,NF2
477,PATZ1
478,SLC5A4
479,AL021707.1
480,CBX6
481,PHF5A
482,POLR3H
483,ATXN10
484,PRR34-AS1
485,TTC38
486,PUDP
487,ADGRG2
488,LANCL3
489,ZNF81
490,MAGIX
491,PRICKLE3
492,ATP7A
493,CXorf56
494,RAP2C-AS1
495,MOSPD1
496,MAP7D3
497,ABCD1
498,ARHGAP4
499,AC240274.1
