,upgenes
392,RASSF3
393,IRAK3
394,CPM
395,CSRP2
396,TMTC3
397,ATP2B1-AS1
398,PLXNC1
399,APAF1
400,HCFC2
401,HVCN1
402,PPP1CC
403,ATXN2
404,OASL
405,VPS33A
406,ZCCHC8
407,GLT1D1
408,ZDHHC20
409,NUP58
410,SUPT20H
411,NHLRC3
412,LRCH1
413,SPRYD7
414,DLEU7
415,VPS36
416,FARP1
417,RAB20
418,NAXD
419,CHAMP1
420,MDP1
421,SEC23A
422,SAV1
423,DDHD1
424,CCDC175
425,PCNX4
426,TRMT5
427,SGPP1
428,ZBTB25
429,AC007686.3
430,NGB
431,AL136040.1
432,AL356805.1
433,SYNE3
434,SLC25A29
435,AL118558.3
436,AC012414.5
437,HERC2
438,SPRED1
439,MGA
440,TP53BP1
441,ATP8B4
442,LEO1
443,FAM214A
444,NEDD4
445,MINDY2
446,CIAO2A
447,MTFMT
448,TMEM202-AS1
449,UBL7-AS1
450,SCAMP2
451,FAM219B
452,EFL1
453,BTBD1
454,TM6SF1
455,RAB11FIP3
456,GNPTG
457,MAPK8IP3
458,ZNF200
459,ZNF263
460,C16orf72
461,SNN
462,TXNDC11
463,SNX29
464,NDE1
465,UQCRC2
466,XPO6
467,TMEM265
468,CCDC189
469,HEATR3
470,POLR2C
471,SLC38A7
472,NOL3
473,SLC7A6OS
474,DDX19A
475,VAC14
476,IST1
477,ZNF821
478,HSDL1
479,SNAI3
480,CHMP1A
481,MIS12
482,NLRP1
483,ALOX12-AS1
484,DLG4
485,DVL2
486,GPS2
487,SENP3
488,TP53
489,CHD3
490,UNC119
491,ERAL1
492,TP53I13
493,AC023389.1
494,AC005562.1
495,ADAP2
496,MYO1D
497,ASIC2
498,SLFN11
499,MYO19
500,CASC3
501,STAT5A
502,IFI35
503,AC003102.1
504,PPP1R9B
505,ANKRD40
506,COIL
507,AKAP1
508,SRSF1
509,TRIM37
510,TANC2
511,HELZ
512,CDC42EP4
513,NUP85
514,MRPL38
515,SGSH
516,HGS
517,WDR45B
518,ANKRD12
519,ABHD3
520,RMC1
521,HDHD2
522,MBD1
523,WDR7
524,ADNP2
525,CNN2
526,ZNF555
527,S1PR4
528,ZNF358
529,RETN
530,ZNF414
531,ZNF562
532,ZGLP1
533,SLC44A2
534,RAB3D
535,ZNF69
536,ZNF433-AS1
537,ZNF433
538,AC022098.1
539,ZNF333
540,AKAP8L
541,ABHD8
542,ZNF91
543,B3GNT8
544,ZNF234
545,PPP5D1
546,DHX34
547,LIG1
548,POLD1
549,ZNF175
550,ZNF350
551,ZNF615
552,ZNF766
553,TFPT
554,LILRA6
555,LILRA2
556,LILRB4
557,PPP1R12C
558,ZNF581
559,ZNF264
560,SIRPB1
561,MKKS
562,ABHD12
563,NOL4L
564,CBFA2T2
565,FO393401.1
566,TGIF2
567,DPM1
568,ZFP64
569,MRGBP
570,SLC2A4RG
571,AP000282.1
572,OLIG2
573,TMEM50B
574,VPS26C
575,SLC37A1
576,PI4KA
577,SNAP29
578,HPS4
579,MIATNB
580,SLC35E4
581,TUG1
582,EIF4ENIF1
583,KCTD17
584,TRIOBP
585,TMEM184B
586,XPNPEP3
587,PRR34-AS1
588,TBL1X
589,PRPS2
590,REPS2
591,RPGR
592,RP2
593,USP11
594,ZNF41
595,ZNF81
596,HDAC6
597,OTUD5
598,AL050309.1
599,Z83843.1
600,NXT2
601,AC002377.1
602,MMGT1
603,AL683813.1
604,TMEM185A
605,GAB3
606,DKC1
607,TMLHE-AS1
