,upgenes
134,RAB43
135,IFT122
136,AC083799.1
137,PIK3R4
138,AC010210.1
139,DNAJC13
140,PPP2R3A
141,IL20RB
142,MRAS
143,GMPS
144,AC092944.1
145,MLF1
146,NMD3
147,ZMAT3
148,ST6GAL1
149,PPP1R2
150,AC016949.1
151,DLG1
152,LRCH3
153,ZNF718
154,FAM193A
155,ZBTB49
156,TADA2B
157,FAM114A1
158,USP46
159,SRD5A3
160,UBA6
161,RUFY3
162,CXCL6
163,PPBP
164,AC097709.1
165,NUP54
166,AC124016.1
167,THAP9-AS1
168,LIN54
169,COQ2
170,AIMP1
171,HADH
172,PLA2G12A
173,FAM241A
174,NOCT
175,NAF1
176,CDKN2AIP
177,LINC02362
178,CLPTM1L
179,NDUFS6
180,TENT4A
181,AC012640.1
182,DAP
183,ZNF622
184,PARP8
185,PELO
186,MIER3
187,AC010359.3
188,AC025442.2
189,ANKRA2
190,HMGCR
191,POC5
192,AP3B1
193,RASA1
194,CHD1
195,P4HA2
196,CDKN2AIPNL
197,APBB3
198,ARAP3
199,MED7
200,UBLCP1
201,CCNG1
202,SIMC1
203,RNF44
204,ZNF346
205,NHP2
206,TRIM41
207,LINC01600
208,SLC35B3
209,ABT1
210,HIST1H2BK
211,ZSCAN9
212,PPP1R11
213,MDC1
214,TNF
215,LTB
216,PFDN6
217,TAPBP
218,SMIM29
219,CMTR1
220,BICRAL
221,TJAP1
222,POLH
223,KIAA1586
224,PGM3
225,SNX14
226,SLC35A1
227,FBXL4
228,HACE1
229,PDSS2
230,SEC63
231,CEP85L
232,MCM9
233,RNF146
234,AL138828.1
235,MAP7
236,NHSL1
237,AL356599.1
238,KATNA1
239,RGS17
240,TMEM181
241,RNASET2
242,AFDN
243,RNF216
244,CYTH3
245,MIOS
246,YKT6
247,ZNF680
248,TBL2
249,STX1A
250,CASTOR2
251,RBM48
252,VPS50
253,ZKSCAN5
254,COPS6
255,TAF6
256,ZCWPW1
257,SRRT
258,NAPEPLD
259,PIK3CG
260,DNAJB9
261,ING3
262,AHCYL2
263,UBN2
264,EZH2
265,ZNF282
266,ATP6V0E2-AS1
267,ZNF775
268,LINC01003
269,PAXIP1
270,LMBR1
271,ESYT2
272,WDR60
273,TNFRSF10D
274,TNFRSF10A
275,KIF13B
276,SMIM18
277,PPP2CB
278,ERLIN2
279,BAG4
280,FGFR1
281,GOLGA7
282,GPAT4
283,AP3M2
284,TGS1
285,ZBTB10
286,IMPA1
287,SNX16
288,LRRC69
289,LAPTM4B
290,POP1
291,VPS13B-DT
292,EMC2
293,SQLE
294,MYC
295,DENND3
296,SCRIB
297,GPAA1
298,BOP1
299,CAAP1
300,IFT74
301,UBAP2
302,ZCCHC7
303,VPS13A
304,XPA
305,CAVIN4
306,LINC01505
307,PALM2-AKAP2
308,PRPF4
309,AKNA
310,MRRF
311,CIZ1
312,MIGA2
313,PTPA
314,TOR1A
315,GTF3C4
316,REXO4
317,CARD9
318,ENTR1
319,NOTCH1
320,WDR37
321,PITRM1
322,AC025822.1
323,TASOR2
324,TRDMT1
325,MLLT10
326,OTUD1
327,APBB1IP
328,AL365203.2
329,ITGB1-DT
330,ZNF33B
331,ZNF22
332,AC016542.1
333,BMPR1A
334,LIPN
335,MARCH5
336,ZFYVE27
337,CHUK
338,HPS6
339,LDB1
340,XPNPEP1
341,MXI1
342,SLC18A2
343,BAG3
344,PLEKHA1
345,BNIP3
346,IRF7
347,ASCL2
348,PHLDA2
349,OSBPL5
350,BTBD10
351,ZDHHC13
352,LGR4
353,APIP
354,SLC1A2
355,COMMD9
356,DGKZ
357,SLC39A13
358,FNBP4
359,GANAB
360,UQCC3
361,WDR74
362,PPP1R14B
363,MAP4K2
364,SAC3D1
365,ZFPL1
366,RBM14
367,C11orf80
368,LTO1
369,PANX1
370,SRSF8
371,JRKL
372,ACAT1
373,NPAT
374,ZW10
375,KMT2A
376,BCL9L
377,NECTIN1
378,TBCEL
379,FAM118B
380,ARHGAP32
381,ST14
382,NINJ2
383,ADIPOR2
384,ZNF384
385,GPR162
386,KLRG1
387,ATF7IP
388,CCDC91
389,ERGIC2
390,AC023157.3
391,LINC02422
392,DDX23
393,CCDC65
394,AC011603.2
395,LETMD1
396,CSRNP2
397,SMUG1
398,ZC3H10
399,CDK4
400,NUP107
401,YEATS4
402,RAB3IP
403,LIN7A
404,NDUFA12
405,APAF1
406,CHPT1
407,TMEM263
408,ANAPC7
409,IQCD
410,RBM19
411,POP5
412,RSRC2
413,ATP6V0A2
414,DHX37
415,SLC15A4
416,ENOX1
417,NRAD1
418,SPRYD7
419,TDRD3
420,MZT1
421,UCHL3
422,IPO5
423,FARP1
424,NAXD
425,PCID2
426,CHAMP1
427,ARHGEF40
428,ABHD4
429,BCL2L2
430,BRMS1L
431,MBIP
432,AL132639.2
433,PRPF39
434,DNAAF2
435,LINC01588
436,WDHD1
437,AP5M1
438,JKAMP
439,WDR89
440,FNTB
441,FCF1
442,BATF
443,SPTLC2
444,NRDE2
445,CPSF2
446,CLMN
447,AL157871.5
448,AC012414.5
449,TUBGCP5
450,FAM98B
451,EIF2AK4
452,BAHD1
453,RAD51-AS1
454,RMDN3
455,GCHFR
456,HAUS2
457,TUBGCP4
458,SECISBP2L
459,FAM214A
460,RAB27A
461,ICE2
462,AC073167.1
463,PDCD7
464,ARIH1
465,BBS4
466,RPP25
467,PPCDC
468,LINGO1
469,CEMIP
470,SNHG21
471,WDR73
472,PDE8A
473,MCTP2
474,IGF1R
475,TTC23
476,RAB11FIP3
477,HAGHL
478,IFT140
479,ZNF598
480,E4F1
481,CCNF
482,ZNF75A
483,NMRAL1
484,CDIP1
485,ERCC4
486,GDE1
487,LYRM1
488,POLR3E
489,AC092338.3
490,RBBP6
491,KIAA0556
492,SGF29
493,EIF3C
494,SEPHS2
495,ZNF720
496,NETO2
497,CHD9
498,RSPRY1
499,POLR2C
500,ZNF319
501,TK2
502,ACD
503,GFOD2
504,RANBP10
505,PSKH1
506,DUS2
507,COG8
508,TERF2
509,DDX19A
510,NPIPB15
511,ATMIN
512,MBTPS1
513,ZFPM1
514,GLOD4
515,AC032044.1
516,SMYD4
517,SLC25A11
518,ZNF594
519,KDM6B
520,CTC1
521,RANGRF
522,AC005224.2
523,TVP23C
524,SNHG29
525,PRPSAP2
526,CRYBA1
527,TEFM
528,LRRC37B
529,AC005899.1
530,SNHG30
531,TAF15
532,NKIRAS2
533,AC107993.1
534,LINC00910
535,DCAKD
536,MRPS23
537,POLG2
538,SMURF2
539,C17orf80
540,UBE2O
541,PGS1
542,AATK
543,AC139149.1
544,METTL4
545,AFG3L2
546,LDLRAD4
547,CTIF
548,MRO
549,ZNF236
550,C19orf25
551,MEX3D
552,REXO1
553,NFIC
554,HDGFL2
555,KDM4B
556,ZNF121
557,ZNF562
558,TMED1
559,SPC24
560,SWSAP1
561,ZNF490
562,DHPS
563,TNPO2
564,RFX1
565,CHERP
566,HAUS8
567,IQCN
568,RFXANK
569,ZNF493
570,ZNF100
571,AC006504.5
572,UQCRFS1
573,TSHZ3
574,CEP89
575,ZNF527
576,LYPD3
577,ZNF230
578,ZNF227
579,FOSB
580,FBXO46
581,ALDH16A1
582,RCN3
583,PRR12
584,ZNF473
585,CTU1
586,SPACA6
587,ZNF613
588,ZNF615
589,ZNF765
590,LILRA1
591,ZNF628
592,EDDM13
593,ZNF587B
594,A1BG
595,MZF1
596,ZNF343
597,RIN2
598,NXT1
599,ENTPD6
600,ZNF337
601,TM9SF4
602,AL035071.1
603,CDK5RAP1
604,ZNF341
605,AL391095.1
606,SNHG17
607,AL133342.1
608,PFDN4
609,RAE1
610,STX16
611,NPEPL1
612,FAM217B
613,CABLES2
614,SLCO4A1
615,NTSR1
616,ARFGAP1
617,PCMTD2
618,EVA1C
619,AP000692.1
620,PRDM15
621,ZBTB21
622,FAM207A
623,ADARB1
624,MCM3AP
625,BCL2L13
626,HIRA
627,ADORA2A-AS1
628,LIF
629,OSM
630,TBC1D10A
631,SELENOM
632,PATZ1
633,TOM1
634,NOL12
635,ZC3H7B
636,PHF5A
637,SAMM50
638,BRD1
639,ALG12
640,CRELD2
641,SCO2
642,U62317.4
643,ASMTL
644,PUDP
645,TXLNG
646,PDK3
647,POLA1
648,MAGED1
649,KANTR
650,TSR2
651,MED12
652,NONO
653,Z83843.1
654,C1GALT1C1
655,STK26
656,HPRT1
657,ZNF75D
658,MAP7D3
659,ATP11C
660,TMEM185A
661,BRCC3
