,upgenes
232,RBM48
233,ZKSCAN5
234,ZSCAN25
235,ZSCAN21
236,PLOD3
237,UPK3BL1
238,ARMC10
239,SYPL1
240,CBLL1
241,SLC35B4
242,BPGM
243,GSTK1
244,ZNF212
245,ABCB8
246,AC099552.1
247,FBXO25
248,MCPH1
249,PINX1
250,AC068587.4
251,LONRF1
252,TNFRSF10B
253,IKBKB
254,MRPL15
255,GGH
256,VCPIP1
257,ZC2HC1A
258,OTUD6B
259,DPY19L4
260,NDUFAF6
261,EXT1
262,TSNARE1
263,TSTA3
264,ZNF7
265,PUM3
266,CNTLN
267,FAM219A
268,AL512625.3
269,ZNF510
270,ZNF782
271,TSTD2
272,INVS
273,PHF19
274,AL162586.1
275,TRUB2
276,COQ4
277,SLC2A6
278,MRPS2
279,DPP7
280,EXD3
281,IDI1
282,PFKP
283,PITRM1
284,RBM17
285,RPP38
286,AL133415.1
287,OTUD1
288,PDSS1
289,MASTL
290,ZNF487
291,AL442003.1
292,EGR2
293,POLR3A
294,KIF20B
295,BBIP1
296,SFXN4
297,LHPP
298,GATD1
299,MRPL17
300,ZNF143
301,ZBED5
302,PLEKHA7
303,NCR3LG1
304,FBXO3
305,LMO2
306,CD44-AS1
307,EXT2
308,TKFC
309,INCENP
310,TMEM179B
311,NXF1
312,NAA40
313,EHD1
314,MRPL49
315,POLA2
316,DPP3
317,RCE1
318,AIP
319,LTO1
320,FOLR3
321,AAMDC
322,AP002812.2
323,FUT4
324,SESN3
325,AP000779.1
326,DDX10
327,USP28
328,REXO2
329,SC5D
330,FEZ1
331,FAM118B
332,DCPS
333,AC092821.3
334,PRH1
335,FAM234B
336,C2CD5
337,ACVR1B
338,ZNF740
339,MAP3K12
340,RAB5B
341,RXYLT1
342,TBK1
343,LLPH
344,HELB
345,LIN7A
346,ACSS3
347,UNG
348,ANKRD13A
349,ACAD10
350,RBM19
351,TRIAP1
352,TMEM120B
353,HCAR2
354,HCAR3
355,CCDC62
356,RASL11A
357,POLR1D
358,SLC7A1
359,EXOSC8
360,MTRF1
361,DLEU7
362,TDRD3
363,MZT1
364,MYCBP2-AS1
365,ERCC5
366,ING1
367,DCUN1D2
368,TMCO3
369,CHAMP1
370,HAUS4
371,RIPK3
372,FKBP3
373,DNAAF2
374,PTGDR
375,PTGER2
376,AL158801.3
377,ATG14
378,AP5M1
379,ARMH4
380,TRMT5
381,LINC01303
382,RAD51B
383,MED6
384,AL691403.1
385,VIPAS39
386,SLIRP
387,ZC3H14
388,KCNK13
389,SERPINA1
390,RCOR1
391,NIPA2
392,AC079203.2
393,DPH6
394,JMJD7
395,DUT
396,GABPB1-IT1
397,CIAO2A
398,MTFMT
399,HACD3
400,GLCE
401,UBL7-AS1
402,WHAMM
403,HDGFL3
404,ARPIN
405,MAN2A2
406,AC106028.4
407,ARRDC4
408,TARSL2
409,JMJD8
410,MRPS34
411,ECI1
412,TRAP1
413,PAM16
414,DNAJA3
415,AC007216.4
416,NPIPB4
417,SDR42E2
418,AC092338.3
419,SGF29
420,BOLA2
421,ZNF747
422,TMEM265
423,ZNF668
424,KAT8
425,NETO2
426,LPCAT2
427,AC092140.1
428,MT1X
429,RSPRY1
430,ZNF319
431,CFAP20
432,AC009118.3
433,GOT2
434,COG8
435,COG4
436,WDR59
437,ZFP1
438,CRISPLD2
439,KIAA0513
440,EMC8
441,ZCCHC14
442,SPATA2L
443,RFLNB
444,SERPINF2
445,SMYD4
446,SGSM2
447,METTL16
448,CAMKK1
449,KDM6B
450,CTC1
451,SLC25A35
452,PIK3R6
453,AC022816.1
454,ZSWIM7
455,MED9
456,SREBF1
457,ALKBH5
458,TVP23B
459,TNFAIP1
460,EFCAB5
461,UTP6
462,SOCS7
463,NKIRAS2
464,AC002558.3
465,AC025682.1
466,CDK5RAP3
467,SAMD14
468,AC006141.1
469,SRSF1
470,AC099850.1
471,SMG8
472,TEX2
473,MILR1
474,AC005332.5
475,AMZ2
476,C17orf80
477,CD300LB
478,LLGL2
479,TNRC6C
480,USP36
481,AATK
482,CENPX
483,AP005671.1
484,SEH1L
485,SNRPD1
486,TAF4B
487,AC016866.1
488,SMAD4
489,TIMM21
490,POLRMT
491,CFD
492,ARHGAP45
493,TCF3
494,PEAK3
495,LMNB2
496,NCLN
497,TNFAIP8L1
498,ZNF559
499,WDR83
500,TRMT1
501,AC020916.1
502,NANOS3
503,RFX1
504,WIZ
505,SLC35E1
506,SIN3B
507,AC010319.4
508,AC010618.3
509,IQCN
510,ZNF506
511,C19orf12
512,KCTD15
513,KIAA0355
514,IGFLR1
515,ZNF565
516,ZNF529
517,FBL
518,LYPD3
519,PHLDB3
520,ZNF223
521,ZNF227
522,TOMM40
523,APOC2
524,MYPOP
525,LIG1
526,SCAF1
527,VRK3
528,CTU1
529,AC022137.4
530,MYADM
531,LILRA6
532,AC005261.1
533,AL117335.1
534,MRPS26
535,MCM8
536,POLR3F
537,NXT1
538,POFUT1
539,AL035071.1
540,UQCC1
541,NFS1
542,SERINC3
543,ACOT8
544,SLC12A5
545,AURKA
546,LSM14B
547,SS18L1
548,OSBPL2
549,MRPL39
550,USP16
551,KCNJ15
552,AP001434.1
553,ZBTB21
554,PKNOX1
555,AGPAT3
556,LINC01678
557,FAM207A
558,RTL10
559,TRMT2A
560,LINC01637
561,LZTR1
562,YDJC
563,YPEL1
564,EWSR1
565,PES1
566,C22orf42
567,MPST
568,Z83844.2
569,CSNK1E
570,XRCC6
571,SREBF2
572,Z95331.1
573,PRR34-AS1
574,LMF2
575,PHKA2
576,KLHL15
577,ZNF41
578,PIM2
579,FAM104B
580,ARHGEF9
581,LAS1L
582,RTL5
583,LINC00630
584,BEX2
585,SLC25A43
586,RNF113A
587,STK26
588,HTATSF1
589,AFF2
590,MAMLD1
591,CCNQ
