,upgenes
249,FBXO10
250,TOMM5
251,TJP2
252,NAA35
253,CKS2
254,NR4A3
255,MSANTD3
256,CTNNAL1
257,HDHD3
258,TNC
259,GSN
260,STOM
261,PTGS1
262,PDCL
263,ZBTB26
264,AK1
265,DPM2
266,URM1
267,SH3GLB2
268,MED22
269,MRPS2
270,FUT7
271,UAP1L1
272,MRPL41
273,ARRDC1-AS1
274,NET1
275,ATP5F1C
276,CDC123
277,CUL2
278,AGAP4
279,ZWINT
280,PBLD
281,TYSND1
282,UNC5B
283,SLC29A3
284,USP54
285,COMTD1
286,PRXL2A
287,IFIT5
288,ENTPD1
289,NPM3
290,NOLC1
291,TAF5
292,ATP5MD
293,BCCIP
294,PWWP2B
295,BET1L
296,SLC25A22
297,TSPAN32
298,MICAL2
299,NUCB2
300,NCR3LG1
301,RCN1
302,NDUFS3
303,FADS3
304,EML3
305,NUDT22
306,ESRRA
307,NAALADL1
308,VPS51
309,SCYL1
310,ZNRD2
311,FAM89B
312,CST6
313,DPP3
314,ZDHHC24
315,PC
316,RPS6KB2
317,NDUFS8
318,IL18BP
319,ANAPC15
320,PAAF1
321,THRSP
322,NDUFC2
323,TMEM126A
324,CCDC81
325,CEP295
326,C11orf1
327,SIDT2
328,DPAGT1
329,NRGN
330,CCDC77
331,CACNA2D4
332,ITFG2-AS1
333,NDUFA9
334,CD9
335,MLF2
336,CLEC6A
337,TMEM52B
338,AC244131.2
339,AC008115.1
340,STRAP
341,MRPS35
342,BICD1
343,ZCRB1
344,TWF1
345,TMEM106C
346,C12orf10
347,TARBP2
348,AC009779.5
349,IKZF4
350,MYL6B
351,SPRYD4
352,LINC01465
353,ARL1
354,PPP1CC
355,OAS2
356,TRIAP1
357,POP5
358,C12orf43
359,LINC01089
360,SNRNP35
361,CCDC92
362,AACS
363,ZNF84
364,MRPL57
365,GPALPP1
366,BIVM
367,CCNB1IP1
368,ZNF219
369,LINC00641
370,METTL3
371,SLC7A8
372,HOMEZ
373,AL136295.7
374,GMPR2
375,AL096870.8
376,CFL2
377,FKBP3
378,LRR1
379,PSMA3
380,ISCA2
381,LINC01220
382,GLRX5
383,ANKRD9
384,INF2
385,AC023908.3
386,PLCB2
387,DNAJC17
388,SPINT1
389,VPS18
390,AC020661.2
391,HAUS2
392,LEO1
393,TLN2
394,TLE3
395,MPI
396,COMMD4
397,SNX33
398,RCN2
399,DNAJA4
400,POLG
401,LINC02244
402,CAPN15
403,CIAO3
404,TSR3
405,MRPS34
406,SPSB3
407,NDUFB10
408,ZNF75A
409,NUDT16L1
410,ANKS3
411,USP7
412,DEXI
413,NSMCE1
414,EIF3C
415,C16orf54
416,KIF22
417,TMEM219
418,MYLPF
419,ZNF771
420,ZNF747
421,ZNF764
422,ZNF688
423,BCL7C
424,GINS3
425,NOL3
426,C16orf86
427,PSKH1
428,PSMB10
429,PLA2G15
430,DHX38
431,CENPN
432,OSGIN1
433,EMC8
434,COX4I1
435,KLHDC4
436,SNAI3
437,PIEZO1
438,ACSF3
439,SCARF1
440,RILP
441,SERPINF1
442,AC090617.5
443,CAMKK1
444,C1QBP
445,EIF4A1
446,TRIM16L
447,SLC47A1
448,LGALS9
449,POLDIP2
450,AC127024.5
451,UTP6
452,ACACA
453,PGAP3
454,NKIRAS2
455,G6PC3
456,UBTF
457,MRPL10
458,SNF8
459,AC004797.1
460,AC091180.5
461,MRPL27
462,MMD
463,MRPS23
464,SRSF1
465,TSPOAP1-AS1
466,TEX14
467,LIMD2
468,CEP112
469,C17orf80
470,FDXR
471,BAIAP2
472,MRPL12
473,RFNG
474,SNRPD1
475,DTNA
476,TIMM21
477,CDC34
478,POLR2E
479,ATP5F1D
480,S1PR4
481,DOHH
482,MYDGF
483,DENND1C
484,ZNF562
485,OLFM2
486,ACP5
487,ZNF709
488,PRDX2
489,FARSA
490,NANOS3
491,RFX1
492,AKAP8L
493,USE1
494,MRPL34
495,LSM4
496,RFXANK
497,HAPLN4
498,NDUFA13
499,ZNF93
500,POP4
501,AC008736.1
502,GPATCH1
503,PEPD
504,COX6B1
505,U2AF1L4
506,SDHAF1
507,ALKBH6
508,TBCB
509,ZNF260
510,KCNK6
511,RYR1
512,EIF3K
513,ZNF526
514,PAFAH1B3
515,ZNF576
516,TOMM40
517,APOE
518,APOC1
519,BLOC1S3
520,ERCC2
521,PPP5C
522,ZNF813
523,TMEM86B
524,ISOC2
525,ZNF582
526,VN1R1
527,ZNF211
528,ZNF587B
529,SRXN1
530,AL117335.1
531,FASTKD5
532,LZTS3
533,TRMT6
534,PLCB1
535,SNRPB2
536,NXT1
537,ZNF341
538,MAP1LC3A
539,CEP250
540,FO393401.1
541,RBL1
542,RBM38
543,PMEPA1
544,TCFL5
545,UCKL1
546,PCMTD2
547,GATD3B
548,ATP5PO
549,HLCS
550,PSMG1
551,PRDM15
552,AP001056.2
553,ICOSLG
554,TMEM121B
555,GNB1L
556,DGCR8
557,CHCHD10
558,NEFH
559,UQCR10
560,OSM
561,CCDC157
562,MTFP1
563,PES1
564,YWHAH
565,TXN2
566,TST
567,CDC42EP1
568,LGALS2
569,CSNK1E
570,SUN2
571,APOBEC3G
572,TAB1
573,MIEF1
574,Z93241.1
575,PARVB
576,PANX2
577,TUBGCP6
578,SBF1
579,CPT1B
580,PPP2R3B
581,DHRSX-IT1
582,STS
583,MSL3
584,TRAPPC2
585,OFD1
586,SLC35A2
587,AC232271.1
588,APEX2
589,PJA1
590,PIN4
591,COX7B
592,ATG4A
593,SLC25A5
594,CXorf56
595,RNF113A
596,TMEM255A
597,CXorf40A
598,CCNQ
599,LAGE3
600,SLC10A3
601,G6PD
602,TMLHE
