,upgenes
469,SRPRA
470,ZBTB44
471,NCAPD3
472,NDUFA9
473,PEX5
474,SLC2A3
475,M6PR
476,GABARAPL1
477,ATF7IP
478,TM7SF3
479,MED21
480,PPFIBP1
481,KLHL42
482,FAR2
483,AC079630.1
484,PFKM
485,LETMD1
486,SPRYD3
487,AC073611.1
488,PYM1
489,ESYT1
490,CNPY2
491,NEMP1
492,PIP4K2C
493,METTL1
494,CTDSP2
495,XPOT
496,HELB
497,DYRK2
498,RAB21
499,SYT1
500,LINC02397
501,MRPL42
502,ARL1
503,WASHC4
504,PWP1
505,CMKLR1
506,C12orf76
507,TRAFD1
508,PTPN11
509,RBM19
510,MLEC
511,CCDC62
512,TMED2
513,NOC4L
514,RNF6
515,KATNAL1
516,RFXAP
517,COG6
518,NAA16
519,SLC25A30
520,TDRD3
521,GPR180
522,IPO5
523,RAB2B
524,NGDN
525,KHNYN
526,CFL2
527,PRORP
528,LRR1
529,TMX1
530,SOCS4
531,KTN1-AS1
532,AL139021.2
533,MAX
534,EIF2S1
535,ZFYVE26
536,RBM25
537,FAM161B
538,ISCA2
539,FCF1
540,SPTLC2
541,ADCK1
542,AL356805.1
543,KCNK13
544,CCDC88C
545,GLRX5
546,GSKIP
547,AL049840.4
548,PACS2
549,GCHFR
550,CHP1
551,STARD9
552,AC009996.1
553,BLOC1S6
554,SLTM
555,RPS27L
556,TRIP4
557,PDCD7
558,AAGAB
559,BBS4
560,NPTN
561,C15orf39
562,MAN2C1
563,RCN2
564,LINGO1
565,TM6SF1
566,WDR73
567,UNC45A
568,Z69706.1
569,CAPN15
570,RHOT2
571,STUB1
572,TBL3
573,E4F1
574,ECI1
575,AMDHD2
576,NAA60
577,ADCY9
578,DNAJA3
579,PPL
580,NAGPA
581,PMM2
582,C16orf72
583,AC130650.2
584,LCMT1
585,IL4R
586,CLN3
587,NFATC2IP
588,NPIPB11
589,ZNF768
590,PRR14
591,FBRS
592,SRCAP
593,RNF40
594,BCL7C
595,DNAJA2
596,HEATR3
597,RBL2
598,MT1X
599,CNOT1
600,CMTM1
601,CMTM3
602,CES2
603,SLC7A6OS
604,UTP4
605,NOB1
606,PDPR
607,AP1G1
608,ADAT1
609,WWOX
610,AC092718.4
611,ATMIN
612,PLCG2
613,TAF1C
614,KLHDC4
615,ZFPM1
616,MVD
617,SNAI3
618,PIEZO1
619,ACSF3
620,VPS9D1
621,LINC02193
622,GLOD4
623,PRPF8
624,SMYD4
625,SGSM2
626,MNT
627,RAP1GAP2
628,TAX1BP3
629,RPAIN
630,MED31
631,ALOX12-AS1
632,ACADVL
633,TMEM256
634,COX10
635,FLII
636,KIAA0100
637,EFCAB5
638,MYO19
639,PIP4K2B
640,MED1
641,GSDMB
642,NKIRAS2
643,NAGLU
644,BECN1
645,PSME3
646,VAT1
647,TMEM106A
648,CDK5RAP3
649,SLC35B1
650,PPP1R9B
651,TOB1
652,NME1
653,AC006141.1
654,STXBP4
655,SMG8
656,RPS6KB1
657,FTSJ3
658,TEX2
659,NOL11
660,AMZ2
661,TRIM65
662,SRP68
663,METTL23
664,USP36
665,SLC38A10
666,CCDC137
667,NARF
668,FN3KRP
669,RALBP1
670,SEH1L
671,PIAS2
672,CXXC1
673,NEDD4L
674,PMAIP1
675,AC012615.1
676,SLC39A3
677,SGTA
678,DPP9
679,TNFSF14
680,GPR108
681,TRIP10
682,CD209
683,EVI5L
684,ELAVL1
685,NDUFA7
686,FBXL12
687,FDX2
688,ICAM3
689,ELOF1
690,ZNF700
691,DHPS
692,NDUFB7
693,ZNF333
694,NOTCH3
695,AP1M1
696,EPS15L1
697,HAUS8
698,CCDC124
699,JUND
700,DDX49
701,RFXANK
702,NR2C2AP
703,ZNF43
704,C19orf12
705,CEP89
706,GPATCH1
707,CEBPA
708,TMEM147-AS1
709,POLR2I
710,ZNF529-AS1
711,ZNF585B
712,MED29
713,AKT2
714,CYP2S1
715,BCKDHA
716,ZNF224
717,APOE
718,APOC1
719,RTN2
720,MYPOP
721,INAFM1
722,EHD2
723,NOP53
724,CARD8-AS1
725,IL4I1
726,SPACA6
727,ZNF160
728,TMEM86B
729,EPN1
730,TRAPPC2B
731,ZNF584
732,ZBTB45
733,SOX12
734,SRXN1
735,STK35
736,NOP56
737,ITPA
738,TRMT6
739,CRLS1
740,NAPB
741,ENTPD6
742,ITCH
743,GSS
744,CNBD2
745,AAR2
746,NDRG3
747,SRSF6
748,ZNF335
749,STAU1
750,ZNF217
751,VAPB
752,PRELID3B
753,TCFL5
754,GID8
755,ARFGAP1
756,FP565260.1
757,LTN1
758,LINC00310
759,AP000317.1
760,GET1
761,SLC37A1
762,WDR4
763,TRAPPC10
764,SUMO3
765,FAM207A
766,POFUT2
767,LINC00205
768,TXNRD2
769,RANBP1
770,CRKL
771,AP000553.8
772,MN1
773,HSCB
774,CCDC117
775,AP1B1
776,RFPL1S
777,ASCC2
778,RNF215
779,PISD
780,C22orf42
781,MFNG
782,LGALS2
783,JOSD1
784,CBX6
785,MIEF1
786,RANGAP1
787,PHETA2
788,PACSIN2
789,PARVB
790,Z95331.1
791,ZBED4
792,PUDP
793,MBTPS2
794,EIF2S3
795,ZNF41
796,WDR13
797,CLCN5
798,RRAGB
799,IL2RG
800,NONO
801,APOOL
802,RPA4
803,ARMCX4
804,TCEAL3
805,RTL8C
806,ATP11C
807,CD99L2
808,TAZ
809,FUNDC2
810,TMLHE
811,MT-ATP8
