,upgenes
291,LINC02649
292,ATP5F1C
293,RSU1
294,TRDMT1
295,ARHGAP12
296,AL603824.1
297,ALOX5
298,WASHC2C
299,SIRT1
300,SAR1A
301,ANAPC16
302,MCU
303,PAPSS2
304,ARHGAP19
305,EXOSC1
306,UBTD1
307,NDUFB8
308,SLK
309,SMC3
310,BBIP1
311,TCF7L2
312,PDZD8
313,TUBGCP2
314,PSMD13
315,IRF7
316,TSSC4
317,SLC22A18AS
318,NAP1L4
319,DENND5A
320,ZBED5
321,BTBD10
322,PIK3C2A
323,GTF2H1
324,PHF21A
325,C11orf49
326,FNBP4
327,FAM111A
328,BEST1
329,UBXN1
330,STX5
331,VPS51
332,C11orf68
333,RAB1B
334,ZDHHC24
335,RBM14
336,RBM4
337,TPCN2
338,LTO1
339,AP002336.2
340,RELT
341,SESN3
342,ARCN1
343,CBL
344,SORL1
345,SLC37A2
346,FLI1
347,TMEM45B
348,PHB2
349,ETV6
350,DERA
351,INTS13
352,STK38L
353,SLC2A13
354,TUBA1A
355,NCKAP5L
356,ATF1
357,SLC11A2
358,GPR84
359,SARNP
360,AC083805.2
361,MON2
362,AC048341.1
363,SLC35E3
364,GLIPR1
365,LIN7A
366,GALNT4
367,MRPL42
368,FGD6
369,VEZT
370,SLC25A3
371,CKAP4
372,RAD9B
373,ATXN2
374,ZCCHC8
375,IFT88
376,NUP58
377,MTIF3
378,FOXO1
379,RGCC
380,NRAD1
381,ESD
382,DLEU7
383,INTS6
384,VPS36
385,CKAP2
386,CLN5
387,FBXL3
388,RBM26
389,TPP2
390,ERCC5
391,ANKRD10
392,SUPT16H
393,C14orf119
394,SDR39U1
395,TOGARAM1
396,DMAC2L
397,GNG2
398,MAPK1IP1L
399,PCNX4
400,PRKCH
401,HIF1A
402,AL136038.5
403,ZBTB1
404,VTI1B
405,ZFYVE26
406,YLPM1
407,TTLL5
408,TMED8
409,AHSA1
410,NIPA2
411,MTMR10
412,AQR
413,AC051619.6
414,BLOC1S6
415,COPS2
416,ARPP19
417,ALDH1A2
418,RNF111
419,GTF2A2
420,BNIP2
421,DENND4A
422,CLK3
423,ETFA
424,BCL2A1
425,BTBD1
426,CRTC3
427,CHD2
428,ARRDC4
429,IGF1R
430,ASB7
431,LUC7L
432,MCRIP2
433,STUB1
434,CLCN7
435,NUDT16L1
436,CLEC16A
437,RRN3
438,NDE1
439,MYH11
440,AF001548.2
441,VPS35L
442,AC005632.3
443,DCTN5
444,IL4R
445,ORAI3
446,N4BP1
447,FTO
448,NUDT21
449,RSPRY1
450,KIFC3
451,CSNK2A2
452,CKLF
453,TMEM208
454,ATP6V0D1
455,SNTB2
456,KARS
457,MPHOSPH6
458,MEAK7
459,FBXO31
460,DEF8
461,YWHAE
462,CRK
463,PRPF8
464,EMC6
465,VMO1
466,MINK1
467,RABEP1
468,CTDNEP1
469,GPS2
470,KDM6B
471,TRAPPC1
472,AC002091.2
473,HS3ST3B1
474,AC022816.1
475,TOP3A
476,TVP23B
477,WSB1
478,SUZ12
479,TAF15
480,CCL4L2
481,CDK12
482,KRT10
483,STAT5B
484,NBR1
485,FMNL1
486,NSF
487,GOSR2
488,CALCOCO2
489,SPOP
490,PTRH2
491,MED13
492,TANC2
493,CYB561
494,MAP3K3
495,ERN1
496,SNHG25
497,GNA13
498,PITPNC1
499,C17orf80
500,SLC9A3R1
501,SLC25A19
502,UBALD2
503,SEPTIN9
504,SGSH
505,ENOSF1
506,CEP192
507,RNF138
508,INO80C
509,PIK3C3
510,C18orf32
511,TMX3
512,ZNF516
513,C19orf25
514,UQCR11
515,ZBTB7A
516,SEMA6B
517,AC005523.2
518,MICOS13
519,ARHGEF18
520,TYK2
521,PRKCSH
522,ZNF709
523,PKN1
524,NDUFB7
525,AKAP8
526,ELL
527,SUGP2
528,GMIP
529,NFKBIB
530,SAMD4B
531,SHKBP1
532,BLOC1S3
533,PIH1D1
534,NOSIP
535,SPACA6
536,LILRA2
537,ZNF264
538,ZNF773
539,PSMF1
540,JAG1
541,RBM39
542,DLGAP4
543,CTNNBL1
544,TOP1
545,AL133342.1
546,ARFGEF2
547,DDX27
548,B4GALT5
549,SLC9A8
550,RNF114
551,UBE2V1
552,SMIM25
553,ADRM1
554,USP25
555,C21orf91
556,ETS2
557,PTTG1IP
558,PI4KA
559,SMARCB1
560,DRG1
561,DEPDC5
562,TOM1
563,SUN2
564,APOBEC3A
565,MRTFA
566,NUP50
567,MOSPD2
568,SYAP1
569,SH3KBP1
570,RPS6KA3
571,MID1IP1
572,CASK
573,PHF8
574,NHSL2
575,RLIM
576,MAGT1
577,TCEAL4
578,SLC25A53
579,TSC22D3
580,ALG13
581,STAG2
582,IDS
583,MTM1
584,RENBP
585,UBL4A
586,MT-ND2
