,upgenes
356,NPTX2
357,TAF6
358,STAG3
359,CASTOR3
360,AP1S1
361,LINC01004
362,PUS7
363,PRKAR2B
364,IMMP2L
365,AC002463.1
366,AC090114.2
367,TSPAN33
368,AC004918.1
369,ATP6V0E2
370,ACTR3B
371,ANGPT2
372,MCPH1-AS1
373,C8orf58
374,PTK2B
375,FUT10
376,TTI2
377,RNF122
378,ZNF703
379,TOX
380,AC090152.1
381,CYP7B1
382,MTFR1
383,PDE7A
384,SNHG6
385,LACTB2-AS1
386,PKIA
387,AC083837.1
388,AC009812.4
389,ZFAND1
390,AF117829.1
391,TMEM67
392,SPAG1
393,AZIN1-AS1
394,SAMD12
395,WDYHV1
396,FBXO32
397,AC090198.1
398,SQLE
399,ZNF34
400,AF235103.3
401,ZNF250
402,RCL1
403,AL133480.1
404,DMAC1
405,ZDHHC21
406,CCDC171
407,MTAP
408,SMIM27
409,FAM219A
410,PIGO
411,AL133410.1
412,FXN
413,VPS13A
414,FRMD3
415,TSTD2
416,STX17-AS1
417,TEX10
418,ZNF462
419,ELP1
420,UGCG
421,HDHD3
422,ZNF618
423,PSMD5
424,PHF19
425,NR6A1
426,DNM1
427,HMGA1P4
428,AL441992.1
429,QSOX2
430,NET1
431,ASB13
432,IL2RA
433,RBM17
434,PRKCQ
435,AC069544.1
436,COMMD3
437,MSRB2
438,ACBD5
439,ZEB1
440,ZNF33B
441,TMEM72-AS1
442,CISD1
443,ANK3
444,AC013287.1
445,CTNNA3
446,TET1
447,H2AFY2
448,SEC24C
449,CAMK2G
450,PTEN
451,HECTD2
452,TCTN3
453,ENTPD1
454,ENTPD1-AS1
455,AL133353.1
456,FBXW4
457,AC010789.2
458,RPARP-AS1
459,AL358790.1
460,CNNM2
461,XPNPEP1
462,AL583824.1
463,AL162274.1
464,LRRC27
465,PAOX
466,SIRT3
467,TSPAN4
468,LINC01150
469,MRPL17
470,TMEM41B
471,LINC02709
472,SPTY2D1OS
473,MPPED2
474,DNAJC24
475,RCN1
476,NAT10
477,ABTB2
478,CAT
479,TTC17
480,ALKBH3-AS1
481,AC103681.2
482,CKAP5
483,C11orf49
484,MYBPC3
485,TIMM10
486,MRPL16
487,CD6
488,B3GAT3
489,PLAAT4
490,RCOR2
491,VPS51
492,POLA2
493,KLC2
494,BBS1
495,ZDHHC24
496,USP35
497,DLG2
498,AP002383.2
499,MTMR2
500,C11orf1
501,DIXDC1
502,REXO2
503,JAML
504,MPZL3
505,ZNF202
506,SPA17
507,AP001318.2
508,GSEC
509,CCND2
510,C1RL
511,CLSTN3
512,CLEC2D
513,CLECL1
514,PRH1
515,AC244131.2
516,AC010168.2
517,HIST4H4
518,SOX5
519,AC026310.2
520,LRMP
521,CASC1
522,DDX11
523,DENND5B
524,AC016957.2
525,ZCRB1
526,SLC38A1
527,AC008014.1
528,AMIGO2
529,GRASP
530,AC023509.6
531,ATP5MC2
532,CNPY2
533,SPRYD4
534,CDK4
535,SRGAP1
536,AC020611.2
537,GRIP1
538,AC107032.3
539,AC027288.3
540,PAWR
541,NR2C1
542,AC089985.1
543,RIC8B
544,MTERF2
545,MED13L
546,LINC00173
547,FBXW8
548,RFC5
549,PEBP1
550,KDM2B
551,KDM2B-DT
552,BCL7A
553,VPS33A
554,MPHOSPH9
555,PXMP2
556,ZNF605
557,GJA3
558,POLR1D
559,FLT3
560,N4BP2L1
561,DNAJC15
562,NUFIP1
563,EBPL
564,TRIM13
565,RNASEH2B
566,KLF12
567,MYCBP2-AS1
568,MYCBP2
569,MIR17HG
570,AL442067.2
571,AL162497.1
572,ANKRD10
573,ANKRD10-IT1
574,AL355075.1
575,APEX1
576,NDRG2
577,LINC00641
578,TRAC
579,NRL
580,AL049830.3
581,CFL2
582,TOGARAM1
583,DMAC2L
584,CDKL1
585,ATL1
586,AL365295.1
587,AL355773.1
588,SNAPC1
589,AL049869.3
590,FNTB
591,AL135978.2
592,EXD2
593,AL357153.2
594,ALDH6A1
595,NOXRED1
596,LINC02328
597,AL512791.2
598,ITPK1-AS1
599,UNC79
600,GPR132
601,MKRN3
602,SNRPN
603,SNHG14
604,LINC02256
605,LPCAT4
606,C15orf41
607,RASGRP1
608,AC116158.3
609,SRP14-AS1
610,CHST14
611,OIP5
612,NUSAP1
613,GANC
614,AC018362.1
615,HAUS2
616,TTBK2
617,TP53BP1
618,SLC30A4
619,GABPB1-AS1
620,RORA-AS1
621,MTFMT
622,IGDCC4
623,DENND4A
624,SMAD3
625,MAP2K5
626,UBL7-AS1
627,CIB2
628,MTHFS
629,AC015871.1
630,ST20-AS1
631,BCL2A1
632,AC022558.2
633,MESP1
634,CRTC3-AS1
635,FES
636,NPRL3
637,RAB11FIP3
638,METTL26
639,LMF1
640,AL031709.1
641,MMP25-AS1
642,AC025283.2
643,CLUAP1
644,DNAJA3
645,ABAT
646,ATF7IP2
647,TVP23A
648,CIITA
649,SOCS1
650,AC010333.2
651,MPV17L
652,COQ7
653,POLR3E
654,ZKSCAN2-DT
655,RABEP2
656,AC009093.2
657,NPIPB12
658,QPRT
659,ZNF48
660,ZNF720
661,BRD7
662,BBS2
663,CCL22
664,AC018557.3
665,KIAA0895L
666,DDX28
667,SLC7A6
668,CHTF8
669,NOB1
670,WDR59
671,KLHL36
672,GINS2
673,C16orf74
674,CTU2
675,GALNS
676,CBFA2T3
677,AC092384.1
678,LINC02193
679,GLOD4
680,PITPNA-AS1
681,ITGAE
682,ANKFY1
683,CHRNE
684,MIS12
685,SLC16A13
686,FXR2
687,CNTROB
688,PFAS
689,NTN1
690,STX8
691,AC005695.2
692,TMEM220
693,ZNF18
694,MAP2K4
695,AC005224.2
696,TVP23C
697,TRIM16
698,LINC02087
699,TTC19
700,SNHG29
701,LRRC75A
702,SMCR5
703,TMEM97
704,AC005726.1
705,AC005726.5
706,TRAF4
707,DHRS13
708,PIPOX
709,BLMH
710,ATAD5
711,C17orf75
712,CCL1
713,LIG3
714,HNF1B
715,MRPL45
716,CWC25
717,LINC00672
718,MED24
719,CCR7
720,AC073508.3
721,AC067852.2
722,AARSD1
723,CCDC200
724,ARL4D
725,TMEM101
726,ASB16
727,ASB16-AS1
728,FAM215B
729,AC091133.1
730,PDK2
731,ACSF2
732,TSPOAP1
733,TSPOAP1-AS1
734,AC004687.1
735,RNF43
736,HSF5
737,TEX14
738,HEATR6
739,AC005746.2
740,MRC2
741,GRIN2C
742,TSEN54
743,UNC13D
744,MXRA7
745,SNHG20
746,DUS1L
747,LINC00667
748,AP001021.3
749,L3MBTL4
750,PRELID3A
751,AC090772.1
752,ZNF521
753,B4GALT6
754,TPGS2
755,C18orf54
756,TCF4-AS2
757,AC104365.1
758,TNFRSF11A
759,BCL2
760,ZNF236
761,RBFA
762,MIER2
763,POLRMT
764,LMNB2
765,AC119403.1
766,SMIM24
767,PIAS4
768,EBI3
769,MPND
770,PTPRS
771,TRIP10
772,CERS4
773,ADAMTS10
774,FDX2
775,ZNF653
776,ZNF439
777,ZNF69
778,ZNF763
779,ZNF433-AS1
780,ZNF20
781,ZNF564
782,PRDX2
783,SYCE2
784,ADGRL1
785,AC008569.1
786,DNAJB1
787,EPS15L1
788,AC008764.2
789,KCNN1
790,MAST3
791,PIK3R2
792,SLC25A42
793,ZNF737
794,ZNF708
795,ZNF738
796,ZNF43
797,ZNF91
798,ZNF254
799,AC006504.2
800,URI1
801,TMEM147
802,ZNF790
803,ZNF569
804,EID2B
805,LTBP4
806,EXOSC5
807,PAFAH1B3
808,ETHE1
809,ZNF227
810,ZNF180
811,AC243964.3
812,GEMIN7-AS1
813,TRAPPC6A
814,SYMPK
815,TMEM143
816,BCAT2
817,SPIB
818,IGLON5
819,ZNF880
820,ZNF468
821,ZNF888
822,TMEM238
823,UBE2S
824,ZSCAN18
825,AP5S1
826,MKKS
827,SPTLC3
828,OVOL2
829,DTD1
830,GINS1
831,BCL2L1
832,PDRG1
833,NOL4L
834,COMMD7
835,PIGU
836,CEP250
837,CNBD2
838,TGIF2
839,RBL1
840,PPP1R16B
841,TTPAL
842,PKIG
843,ZSWIM3
844,ZFP64
845,AURKA
846,FAM209A
847,SYCP2
848,UCKL1-AS1
849,FP565260.3
850,MIR155HG
851,MIS18A
852,URB1
853,AP001042.1
854,PSMG1
855,BACE2
856,ZNF295-AS1
857,GATD3A
858,AP001059.1
859,COL6A1
860,COL6A2
861,PCNT
862,AP000547.3
863,AC006547.1
864,YPEL1
865,AC245452.1
866,ADORA2A-AS1
867,UPB1
868,OSBP2
869,PISD
870,Z82215.1
871,PLA2G6
872,CSNK1E
873,APOBEC3C
874,APOBEC3G
875,RANGAP1
876,NDUFA6-DT
877,A4GALT
878,CELSR1
879,C22orf34
880,MLC1
881,CHKB
882,ARSA
883,CRLF2
884,P2RY8
885,RAB9A
886,CTPS2
887,SCML2
888,DMD
889,MIR222HG
890,KRBOX4
891,ZNF182
892,PIM2
893,MAGED1
894,GPR173
895,FAM120C
896,LAS1L
897,RPS4X
898,CYSLTR1
899,GPR174
900,RPS6KA6
901,ZNF711
902,SYTL4
903,ARMCX5-GPRASP2
904,BEX2
905,BEX3
906,TCEAL1
907,DANT2
908,RNF113A
909,AL008633.1
910,SMARCA1
911,BCORL1
912,RAB33A
913,STK26
914,MAP7D3
915,HMGB3
916,FAM3A
917,MTCP1
918,RAB39B
