,upgenes
207,POLR1C
208,MAD2L1BP
209,ARMC2
210,MICAL1
211,RPF2
212,ABRACL
213,LTV1
214,RMND1
215,MRPL18
216,MPC1
217,C6orf120
218,DNAAF5
219,ZFAND2A
220,NUDT1
221,CCZ1
222,NDUFA4
223,PHF14
224,SP4
225,BBS9
226,YKT6
227,NUDCD3
228,LANCL2
229,ZNF713
230,ZNF273
231,FGL2
232,GSAP
233,ZNF3
234,AP4M1
235,PILRB
236,ARMC10
237,AC007384.1
238,IFRD1
239,BMT2
240,IMPDH1
241,AC090114.2
242,WDR91
243,PARP12
244,DENND11
245,ZNF786
246,ZNF783
247,ZNF467
248,ZNF862
249,TMEM176B
250,TMEM176A
251,ABCB8
252,MCPH1-AS1
253,ERI1
254,AC021242.3
255,MTMR9
256,AC068587.4
257,DOK2
258,AC107959.1
259,RHOBTB2
260,NRG1
261,TM2D2
262,AC087672.2
263,ZNF704
264,IMPA1
265,CPNE3
266,OTUD6B-AS1
267,ANKRD46
268,EBAG9
269,MRPL13
270,SNTB1
271,DERL1
272,NDRG1
273,ZFAT
274,LY6E
275,EXOSC4
276,SLC52A2
277,ADCK5
278,AK3
279,UHRF2
280,PIGO
281,STOML2
282,RMRP
283,EXOSC3
284,VPS13A
285,NIPSNAP3A
286,HDHD3
287,MVB12B
288,RALGPS1
289,PTRH1
290,GLE1
291,NCS1
292,TTF1
293,GTF3C5
294,AGPAT2
295,UAP1L1
296,TPRN
297,BX255925.3
298,ARRDC1
299,ZMYND11
300,LINC02669
301,SFMBT2
302,SEPHS1
303,PRPF18
304,TMEM236
305,ARL5B
306,ZNF33A
307,ZNF33B
308,ZNF487
309,DLG5
310,ZCCHC24
311,IFIT1
312,IDE
313,ENTPD1
314,BLNK
315,CUTC
316,CUEDC2
317,SUFU
318,PDCD11
319,RIC8A
320,IFITM3
321,PTDSS2
322,IRF7
323,TOLLIP
324,OSBPL5
325,TRIM21
326,TRIM6
327,CTR9
328,SPTY2D1OS
329,EIF3M
330,FBXO3
331,CAT
332,SLC35C1
333,C11orf49
334,PTPMT1
335,ZFP91
336,FEN1
337,FADS1
338,B3GAT3
339,GANAB
340,VPS51
341,CAPN1
342,SIPA1
343,FIBP
344,TMEM134
345,FAM86C1
346,RNF121
347,NUMA1
348,ANAPC15
349,AP005019.1
350,C2CD3
351,KCNE3
352,XRRA1
353,IL18
354,MPZL3
355,UBE4A
356,JHY
357,ESAM
358,MSANTD2
359,TMEM218
360,RPUSD4
361,PTMS
362,LRRC23
363,EMG1
364,PHC1
365,AC092821.3
366,PLBD1-AS1
367,SSPN
368,AC023051.1
369,TM7SF3
370,AC092747.4
371,ZNF641
372,C12orf10
373,ATP5MC2
374,PDE1B
375,IKZF4
376,SMARCC2
377,PIP4K2C
378,HELB
379,AC025159.1
380,KCNMB4
381,ATXN7L3B
382,CRADD
383,PRDM4
384,AC008119.1
385,ACACB
386,ARPC3
387,PHETA1
388,BRAP
389,ACAD10
390,OAS1
391,POP5
392,OASL
393,LINC01089
394,VPS33A
395,KMT5A
396,ZNF664
397,SFSWAP
398,ZNF84
399,CDK8
400,B3GLCT
401,BRCA2
402,EPSTI1
403,KLF12
404,LMO7
405,PARP2
406,TEP1
407,METTL3
408,OXA1L
409,NGDN
410,AP1G2
411,MDP1
412,CFL2
413,SRP54
414,FAM177A1
415,AL049828.1
416,LINC01588
417,AL139021.2
418,TRMT5
419,SGPP1
420,CHURC1
421,DCAF5
422,AC005480.1
423,AC007376.2
424,IFI27L2
425,CKB
426,TEX22
427,CRIP2
428,CRIP1
429,NDN
430,EMC7
431,PLCB2
432,BAHD1
433,ADAL
434,PATL2
435,SPATA5L1
436,DUT
437,CEP152
438,FAM227B
439,AC021752.1
440,RSL24D1
441,POLR2M
442,AC009554.1
443,AC100830.3
444,DIS3L
445,CALML4
446,CLN6
447,GLCE
448,PML
449,AP3B2
450,NMB
451,SNRNP25
452,GNPTG
453,MAPK8IP3
454,RNPS1
455,KCTD5
456,ZSCAN32
457,ADCY9
458,NMRAL1
459,UBALD1
460,ANKS3
461,CLEC16A
462,NOMO1
463,NOMO3
464,COG7
465,UBFD1
466,DCTN5
467,APOBR
468,SULT1A1
469,TAOK2
470,BOLA2B
471,ZNF747
472,ZNF668
473,RBL2
474,OGFOD1
475,LCAT
476,DUS2
477,NIP7
478,CYB5B
479,SF3B3
480,CMTR2
481,IRF8
482,KLHDC4
483,RNF166
484,ACSF3
485,INPP5K
486,RILP
487,PRPF8
488,SMYD4
489,CLUH
490,TAX1BP3
491,ENO3
492,KIF1C
493,MIS12
494,XAF1
495,ALOX12-AS1
496,C17orf49
497,ZBTB4
498,TNFSF12
499,FXR2
500,SMCR5
501,GID4
502,DRG2
503,FLII
504,ULK2
505,SPECC1
506,AC005726.1
507,CRLF3
508,SNHG30
509,MED24
510,CNP
511,ZNF385C
512,NAGLU
513,NAGS
514,AC003102.1
515,SLC25A39
516,HOXB2
517,GNGT2
518,AC015912.3
519,AC007114.1
520,MTMR4
521,PRR11
522,METTL2A
523,AMZ2
524,CDC42EP4
525,CD300C
526,MRPL38
527,SOCS3
528,OXLD1
529,MRPL12
530,SIRT7
531,METRNL
532,NDUFV2-AS1
533,RBBP8
534,RNF125
535,CCDC102B
536,CNDP2
537,ZNF236-DT
538,MIER2
539,CFD
540,CNN2
541,POLR2E
542,FAM174C
543,ABHD17A
544,MKNK2
545,GADD45B
546,ZNF358
547,SNAPC2
548,ZNF266
549,RAVER1
550,AC011472.2
551,RAB3D
552,CCDC159
553,SWSAP1
554,CCDC151
555,ZNF442
556,ZNF709
557,RASAL3
558,CHERP
559,OCEL1
560,ATP13A1
561,ZNF506
562,ZNF66
563,ZNF430
564,CEP89
565,POLR2I
566,AC093227.1
567,ZNF573
568,ACTN4
569,RINL
570,SIRT2
571,ZNF283
572,ZNF234
573,ZNF180
574,PVR
575,SNRPD2
576,MEIS3
577,SPHK2
578,RUVBL2
579,RCN3
580,BCL2L12
581,CLEC11A
582,ZNF880
583,ZNF83
584,ZNF600
585,LENG8
586,TNNT1
587,ZNF580
588,MZF1-AS1
589,DDRGK1
590,SIGLEC1
591,MAVS
592,TMX4
593,MKKS
594,CDK5RAP1
595,AHCY
596,MAP1LC3A
597,GSS
598,FO393401.1
599,RBL1
600,L3MBTL1
601,LINC01754
602,AL035106.1
603,FAM210B
604,NPEPL1
605,LSM14B
606,PPDPF
607,ARFRP1
608,PCMTD2
609,SOD1
610,URB1-AS1
611,CFAP298
612,DONSON
613,CBR1
614,MX1
615,U2AF1
616,CFAP410
617,MCM3AP-AS1
618,C22orf39
619,RANBP1
620,TOP3B
621,RNF215
622,TCN2
623,MCM5
624,KCTD17
625,CDC42EP1
626,JOSD1
627,APOBEC3A
628,XPNPEP3
629,NAGA
630,RRP7A
631,TRMU
632,TYMP
633,PRKX-AS1
634,TXLNG
635,MAP7D2
636,FUNDC1
637,ZNF674
638,FTSJ1
639,SLC35A2
640,PRAF2
641,NBDY
642,BTK
643,ARMCX6
644,TCEAL4
645,RBM41
646,THOC2
647,RBMX2
648,MOSPD1
649,GAB3
650,CMC4
