,upgenes
125,SLC7A11-AS1
126,NAA15
127,SCOC-AS1
128,USP38
129,ANAPC10
130,OTUD4
131,NAF1
132,CFAP97
133,SNX25
134,KLKB1
135,AC094105.2
136,SRD5A1
137,ROPN1L
138,ANKH
139,SKP2
140,NUP155
141,ERCC8
142,CCNB1
143,CCDC125
144,MRPS27
145,GFM2
146,AC010245.2
147,F2RL2
148,ARRDC3-AS1
149,SLF1
150,NUDT12
151,SEMA6A-AS1
152,CEP120
153,PRRC1
154,MEIKIN
155,PDLIM4
156,SLC22A5
157,CDC23
158,AC011405.1
159,TCERG1
160,GPX3
161,SPARC
162,RPL26L1
163,PRR7
164,NHP2
165,TRIM52
166,PXDC1
167,PHACTR1
168,GFOD1
169,ZKSCAN3
170,IER3-AS1
171,CCHCR1
172,MICA
173,HLA-DQA1
174,HLA-DMA
175,PFDN6
176,SUPT3H
177,RWDD2A
178,AL034347.1
179,NDUFAF4
180,AL513550.1
181,TSTD3
182,CEP57L1
183,TSPYL4
184,MAP7
185,SERAC1
186,SUN1
187,AC073957.3
188,AC005083.1
189,NUP42
190,AC004540.1
191,HOXA9
192,AC018645.3
193,TRG-AS1
194,ZNF92
195,TYW1
196,AC211433.1
197,RCC1L
198,FGL2
199,APTR
200,CLDN12
201,SGCE
202,AC004522.5
203,AGFG2
204,CPED1
205,SND1
206,TMEM209
207,SLC35B4
208,CREB3L2
209,MRPS33
210,CASP2
211,ZNF282
212,AC087854.1
213,WRN
214,FABP5
215,AF230666.1
216,MROH6
217,ZNF251
218,BNC2
219,FOCAD
220,POLR1E
221,NIPSNAP3A
222,FKTN
223,CTNNAL1
224,LPAR1
225,SLC25A25-AS1
226,MIGA2
227,NCS1
228,SURF6
229,PMPCA
230,LINC02561
231,FBH1
232,MINDY3
233,ANKRD26
234,PARD3
235,BMS1
236,AL450326.1
237,RASSF4
238,AGAP9
239,AC067751.1
240,TCTN3
241,ENTPD1
242,CCNJ
243,ABCC2
244,SH3PXD2A-AS1
245,DCLRE1A
246,LHPP
247,FANK1
248,MKI67
249,PAOX
250,LMNTD2
251,C11orf21
252,TSPAN32
253,MICAL2
254,SAAL1
255,FANCF
256,CD44-AS1
257,ALKBH3
258,ARHGAP1
259,RTN4RL2
260,SERPING1
261,DAGLA
262,NUDT22
263,MEN1
264,MRPL49
265,SSSCA1-AS1
266,FOSL1
267,KLC2
268,MRPL11
269,AP002748.4
270,RCE1
271,RNF121
272,AP002490.1
273,P2RY6
274,RSF1-IT2
275,ME3
276,SLC35F2
277,ZW10
278,ARHGEF12
279,ZNF202
280,STT3A
281,DCPS
282,DYRK4
283,VWF
284,TAPBPL
285,AC006064.1
286,BCL2L14
287,LDHB
288,INTS13
289,PPFIBP1
290,BICD1
291,ALG10
292,SLC38A1
293,SPATS2
294,ATF1
295,PCBP2-OT1
296,NPFF
297,SHMT2
298,AC048341.1
299,TMEM19
300,CEP290
301,KITLG
302,AC025034.1
303,IFT81
304,WDR66
305,AACS
306,AC079949.3
307,AC079949.1
308,LINC02376
309,ADGRD1
310,CENPJ
311,LINC02340
312,CCNA1
313,EXOSC8
314,NUFIP1
315,SLC25A30-AS1
316,SUCLA2
317,NUDT15
318,ALG11
319,RAP2A
320,IPO4
321,PRPF39
322,PYGL
323,ABHD12B
324,AL122035.1
325,FUT8-AS1
326,AL049780.2
327,TTC8
328,UBR7
329,AL157871.4
330,GOLGA8H
331,FAM98B
332,EHD4-AS1
333,HYPK
334,ITGA11
335,CELF6
336,RASGRF1
337,AC011944.1
338,FAH
339,HOMER2
340,HDGFL3
341,MRPS11
342,POLG
343,BLM
344,Z69706.1
345,CIAO3
346,CHTF18
347,LMF1
348,TSR3
349,MRPS34
350,TBC1D24
351,SRRM2-AS1
352,ZNF174
353,AC020663.3
354,PMM2
355,LINC02185
356,AF001548.2
357,NSMCE1
358,BOLA2
359,KIF22
360,HIRIP3
361,DCTPP1
362,CCDC189
363,AC135050.6
364,ITGAM
365,PSKH1
366,NQO1
367,AC092115.3
368,NOB1
369,DHX38
370,AC092142.1
371,LINC02193
372,DPH1
373,ZNF232
374,PFAS
375,TMEM220
376,CDRT4
377,ZNF286A
378,LRRC75A
379,AC020558.1
380,FAM106A
381,PIPOX
382,AC127024.2
383,AC127024.5
384,MYO1D
385,LINC00672
386,TMEM99
387,AC107993.1
388,TMEM101
389,AC040934.1
390,GNGT2
391,AC006141.1
392,TSPOAP1
393,CEP112
394,KCTD2
395,SRP68
396,BAHCC1
397,ALYREF
398,FASN
399,DLGAP1
400,DTNA
401,ATP5F1A
402,AC044840.1
403,RTTN
404,TMPRSS9
405,NCLN
406,CACTIN
407,OLFM2
408,CDC37
409,ZNF653
410,CCDC124
411,ZNF431
412,C19orf12
413,AC008736.1
414,SDHAF1
415,ZNF146
416,ZNF382
417,KCNK6
418,MRPS12
419,HIPK4
420,SNRPA
421,APOC2
422,ZNF296
423,ERCC2
424,DMPK
425,PRMT1
426,ZNF649
427,AC010320.2
428,ZNF880
429,ZNF468
430,ZNF460
431,ZNF17
432,ZNF749
433,ZNF417
434,ZNF606
435,ZSCAN18
436,C20orf96
437,NRSN2-AS1
438,C20orf27
439,PLCB1
440,OVOL2
441,ZNF133
442,DZANK1
443,TGM2
444,SYS1
445,AL121832.2
446,MRGBP
447,AP000238.1
448,CBR1
449,AP000692.1
450,GATD3A
451,AP001059.2
452,LINC00205
453,TUBA8
454,AC008079.1
455,TRMT2A
456,AC007731.2
457,THAP7-AS1
458,MIAT
459,NF2
460,PES1
461,FOXRED2
462,AL021707.6
463,ATP5MGL
464,A4GALT
465,SAMM50
466,PARVG
467,ASMTL-AS1
468,PNPLA4
469,AC079142.1
470,MOSPD2
471,PRDX4
472,NDP
473,LINC02595
474,SLC9A7
475,SLC35A2
476,HSD17B10
477,ZXDB
478,VSIG4
479,FOXO4
480,ARMCX6
481,RBMX2
482,HTATSF1
483,ABCD1
484,BRCC3
485,CLIC2
486,AL592183.1
