,upgenes
205,EXOC6
206,HELLS
207,SLC25A28
208,SLF2
209,MFSD13A
210,PHLDA2
211,DCHS1
212,PDE3B
213,METTL15
214,CD44-AS1
215,LDLRAD3
216,TNKS1BP1
217,RTN4RL2
218,C11orf80
219,FAM86C1
220,NEU3
221,SLCO2B1
222,AP002812.2
223,PANX1
224,SLC35F2
225,ALG9
226,AP004609.3
227,JHY
228,AC021054.1
229,RAD51AP1
230,NCAPD2
231,AC006064.2
232,C1RL-AS1
233,RBP5
234,SLC2A14
235,A2ML1-AS1
236,AC091814.1
237,TAS2R30
238,FAM234B
239,PLBD1-AS1
240,ERP27
241,LINC02422
242,BICD1
243,AC090630.1
244,TMEM117
245,RARG
246,SMUG1
247,PDE1B
248,ANKRD52
249,ATP23
250,RXYLT1
251,XPOT
252,GRIP1
253,CPM
254,AC078923.1
255,LIN7A
256,TMTC3
257,AC024909.1
258,AC025034.1
259,AC007298.2
260,GAS2L3
261,RITA1
262,SDS
263,AC131159.2
264,AC069209.2
265,HCAR2
266,TCTN2
267,TMEM132D
268,ZNF605
269,ZNF268
270,KATNAL1
271,STARD13
272,STARD13-AS
273,GPALPP1
274,TGDS
275,BCL2L2
276,AP4S1
277,AL133163.2
278,AL355916.1
279,SGPP1
280,MTHFD1
281,FLRT2
282,LINC01146
283,DGLUCY
284,CATSPERB
285,PACS2
286,ARHGAP11A
287,DPH6
288,AC091045.1
289,OIP5
290,TYRO3
291,AC025043.1
292,AC066613.2
293,AC009690.2
294,CELF6
295,ABHD17C
296,ABHD2
297,MCTP2
298,UNKL
299,AL032819.1
300,E4F1
301,ABCA3
302,AC130650.2
303,USP31
304,AC008731.1
305,LCMT1-AS1
306,NPIPB12
307,ASPHD1
308,AC007493.1
309,LPCAT2
310,CNGB1
311,AC092718.4
312,HSDL1
313,KLHDC4
314,HIC1
315,ELP5
316,LINC00324
317,AC087501.1
318,TVP23C
319,CCDC144A
320,TP53I13
321,AC003101.2
322,RAD51D
323,DDX52
324,CWC25
325,AC080112.4
326,SPATA32
327,PLEKHM1
328,TBKBP1
329,PCTP
330,TUBD1
331,AC005332.5
332,AC011933.4
333,SCAT1
334,FN3KRP
335,THOC1
336,AP000919.3
337,PTPRM
338,GNAL
339,AP001029.2
340,SPIRE1
341,AP005131.3
342,KIAA1328
343,ME2
344,SOCS6
345,ZNF516
346,BTBD2
347,SPPL2B
348,ZFR2
349,AC011498.1
350,RFX2
351,AC011444.2
352,ACSBG2
353,THSD8
354,LINC01841
355,AC020911.2
356,USHBP1
357,AC008761.1
358,KCNN1
359,MPV17L2
360,MEGF8
361,ZNF234
362,ZNF180
363,APOC2
364,GEMIN7-AS1
365,TRAPPC6A
366,FOSB
367,ALDH16A1
368,AC022137.4
369,ZNF761
370,NLRP12
371,AC020915.2
372,SDCBP2-AS1
373,AL121899.1
374,TGM3
375,ABHD12
376,SYCP2
377,GABPA
378,AP001053.1
379,ASPHD2
380,MIATNB
381,PATZ1
382,AL031595.3
383,TRMU
384,TUBGCP6
385,PIR
386,CDKL5
387,AL732509.1
388,TAB3
389,AL023574.1
390,PPP1R3F
391,USP27X
392,CLCN5
393,NHSL2
394,ERCC6L
395,DIAPH2-AS1
396,TRMT2B
397,ARMCX5
398,LONRF3
399,HPRT1
400,ZNF449
401,AC245140.2
