,upgenes
423,ITPK1
424,AL049840.2
425,INF2
426,SNHG14
427,KLF13
428,INO80
429,CHP1
430,JMJD7
431,TGM5
432,MFAP1
433,LEO1
434,SMAD3
435,CLN6
436,AC105020.2
437,FBXO22
438,PSTPIP1
439,WDR61
440,PEX11A
441,FES
442,LRRC28
443,RAB40C
444,METTL26
445,C16orf91
446,MRPS34
447,SNHG9
448,PKD1
449,TRAF7
450,MEFV
451,ADCY9
452,NMRAL1
453,NUDT16L1
454,ANKS3
455,NAGPA
456,DEXI
457,CLEC16A
458,AC007216.4
459,POLR3E
460,GGA2
461,AC109460.1
462,ALDOA
463,ZNF768
464,ZNF785
465,TENT4B
466,SETD6
467,NAE1
468,PDP2
469,DUS2
470,NIP7
471,NOB1
472,AC012184.1
473,SF3B3
474,TXNL4B
475,LINC01572
476,CENPN
477,ATMIN
478,ZC3H18
479,METTL16
480,UBE2G1
481,RNF167
482,DERL2
483,TMEM256
484,FXR2
485,SAT2
486,CHD3
487,PER1
488,TRPV2
489,SREBF1
490,DRC3
491,LLGL1
492,SLC47A2
493,IFT20
494,UNC119
495,PIGS
496,AC068025.2
497,ZNF830
498,EPOP
499,NT5C3B
500,DNAJC7
501,GHDC
502,G6PC3
503,CCDC43
504,KAT7
505,MRPL27
506,NME2
507,AC015912.3
508,AC091271.1
509,ERN1
510,FAM104A
511,CD300C
512,TMEM104
513,NT5C
514,MRPL38
515,METTL23
516,SYNGR2
517,BAIAP2-DT
518,ARHGDIA
519,GPS1
520,CEP76
521,INO80C
522,MEX3C
523,NCLN
524,FZR1
525,PIAS4
526,SIRT6
527,SH3GL1
528,MICOS13
529,LONP1
530,ZNF358
531,TRAPPC5
532,ZNF558
533,ZNF846
534,SHFL
535,P2RY11
536,RAVER1
537,QTRT1
538,CCDC159
539,PLPPR2
540,SWSAP1
541,ZNF136
542,WDR83
543,CCDC130
544,C19orf53
545,DCAF15
546,AKAP8
547,OCEL1
548,ANO8
549,FCHO1
550,MAST3
551,KLHL26
552,SUGP2
553,BORCS8
554,CEBPG
555,ZNF565
556,ZFP14
557,KCNK6
558,EIF3K
559,PLEKHG2
560,TIMM50
561,EID2
562,FBL
563,ZNF780B
564,IRGQ
565,ZNF576
566,TOMM40
567,EML2
568,SYMPK
569,NOP53
570,NUCB1
571,NUCB1-AS1
572,ZNF473
573,POLD1
574,ZNF175
575,SIGLEC14
576,PPP2R1A
577,AC010320.2
578,ZNF600
579,CNOT3
580,ISOC2
581,FAM110A
582,SDCBP2-AS1
583,SIRPD
584,PCED1A
585,MAVS
586,SMOX
587,PCNA
588,ESF1
589,DZANK1
590,NANP
591,POFUT1
592,ERGIC3
593,SOGA1
594,SNHG17
595,AL133227.1
596,ADNP
597,DIDO1
598,ARFGAP1
599,RWDD2B
600,SETD4
601,SLC37A1
602,PFKL
603,TRPM2
604,PEX26
605,THAP7
606,MN1
607,ASCC2
608,PES1
609,EIF4ENIF1
610,MEI1
611,NFAM1
612,BIK
613,TTLL12
614,FAM118A
615,TRMU
616,CERK
617,ALG12
618,TRABD
619,ARSA
620,MSL3
621,PIGA
622,RBBP7
623,SCML1
624,PDHA1
625,APOO
626,KRBOX4
627,ZNF41
628,PRAF2
629,PRICKLE3
630,USP27X
631,HSD17B10
632,FAM104B
633,FOXO4
634,APOOL
635,ARMCX3
636,TCEAL4
637,SASH3
638,AIFM1
639,MOSPD1
640,CCNQ
641,SLC10A3
642,DKC1
