,upgenes
319,PLEKHG3
320,AC004816.2
321,AC008050.1
322,LINC02256
323,RAD51
324,NUSAP1
325,PPIP5K1
326,AC066613.2
327,NEDD4
328,RFX7
329,LIPC
330,TLN2
331,PML
332,AXIN1
333,AC093525.7
334,ERVK13-1
335,METTL22
336,ATF7IP2
337,SOCS1
338,ERCC4
339,THUMPD1
340,LCMT1-AS2
341,NPIPB7
342,SPN
343,QPRT
344,TBX6
345,AC116348.3
346,ZNF785
347,ZNF689
348,PRSS36
349,AC007336.1
350,CES1
351,DPEP2
352,NFATC3
353,MTHFSD
354,PIEZO1
355,PRPF8
356,CTC1
357,SLC5A10
358,KSR1
359,UTP6
360,ZNF830
361,LIG3
362,TADA2A
363,THRA
364,RAPGEFL1
365,AC067852.3
366,VAT1
367,LRRC37A
368,MRPL10
369,RSAD1
370,SCPEP1
371,AC005803.1
372,KPNA2
373,ABCA5
374,NAT9
375,TRIM65
376,SECTM1
377,CYBC1
378,PTPN2
379,TMEM241
380,AC023983.2
381,RPRD1A
382,ACAA2
383,WDR7
384,AC027097.2
385,SPPL2B
386,THOP1
387,DOHH
388,CD209
389,ZNF414
390,P2RY11
391,IER2
392,CCDC130
393,AC022098.1
394,GIPC1
395,NOTCH3
396,ARMC6
397,SUGP1
398,YJEFN3
399,AC008474.1
400,U2AF1L4
401,ZNF780A
402,GRIK5
403,ZNF576
404,ZNF155
405,ZNF223
406,FOSB
407,PLA2G4C
408,PNKP
409,ZNF473
410,SIGLEC5
411,ZNF701
412,KMT5C
413,ZNF865
414,ZNF549
415,ZNF586
416,A1BG-AS1
417,AP5S1
418,CDS2
419,KIF16B
420,KIZ
421,ZNF337
422,ZNF341
423,NFS1
424,MANBAL
425,OSBPL2
426,SLC2A4RG
427,FP565260.1
428,AF127577.2
429,AP000331.1
430,AL844908.1
431,DGCR8
432,LINC01637
433,XBP1
434,OSBP2
435,PIK3IP1
436,RFPL2
437,H1F0
438,TEF
439,Z93241.1
440,MCAT
441,NUP50-DT
442,FAM118A
443,KRBOX4
444,PIM2
445,SHROOM4
446,RTL5
447,PIN4
448,TRMT2B
449,TCEAL8
450,TBC1D8B
451,AMMECR1
452,DANT2
453,LONRF3
454,BCORL1
455,ZNF280C
456,ENOX2
457,AC244197.2
458,TMEM185A
459,TMLHE-AS1
