,upgenes
653,FAM156A
654,HSD17B10
655,TSR2
656,ZXDB
657,EDA
658,PDZD11
659,APOOL
660,TCEAL4
661,NXT2
662,ZBTB33
663,ZDHHC9
664,ZNF449
665,AL592183.1
