,upgenes
284,RSF1-IT2
285,SMCO4
286,MSANTD4
287,RAB39A
288,AP003307.1
289,DDX10
290,RNF214
291,ST3GAL4
292,AC021054.1
293,ZNF384
294,A2ML1
295,BORCS5
296,ZBTB39
297,MBD6
298,AC025165.2
299,AC025159.1
300,ATXN7L3B
301,ZDHHC17
302,POC1B
303,HAL
304,EID3
305,TCP11L2
306,USP30
307,IFT81
308,LINC02356
309,ZNF140
310,SACS
311,GTF2F2
312,TPP2
313,LIG4
314,ANKRD10
315,METTL17
316,HOMEZ
317,ZFHX2
318,DHRS4
319,NRL
320,DHRS1
321,G2E3
322,MBIP
323,PRPF39
324,LINC02319
325,CDKN3
326,ATG14
327,ARMH4
328,SLC38A6
329,EIF2S1
330,AC004825.3
331,AC005480.1
332,TDP1
333,MTMR10
334,AC025043.1
335,PIGB
336,RORA-AS1
337,ZNF609
338,AC069368.2
339,MAP2K5
340,SENP8
341,REC114
342,TMED3
343,MTHFS
344,ZFAND6
345,ARNT2
346,ABHD17C
347,SNRPA1
348,UNKL
349,DNASE1
350,GLYR1
351,AC007613.1
352,NPIPB2
353,GDE1
354,NPIPB5
355,SH2B1
356,NPIPB13
357,AC135050.6
358,LPCAT2
359,PDP2
360,ACD
361,AC010530.1
362,AC009032.1
363,ZNF23
364,ZFP1
365,HSDL1
366,MEAK7
367,VPS9D1
368,KDM6B
369,BORCS6
370,CTC1
371,COX10-AS1
372,SREBF1
373,SLC47A2
374,NATD1
375,SPAG5-AS1
376,SDF2
377,EFCAB5
378,PIP4K2B
379,AC005920.2
380,COIL
381,CUEDC1
382,TANC2
383,AC006270.1
384,C17orf80
385,NAT9
386,MXRA7
387,SCAT1
388,ARL16
389,ENOSF1
390,AP001011.1
391,SPIRE1
392,ABHD3
393,TMEM241
394,NPC1
395,AC012254.1
396,PIGN
397,RELCH
398,PIAS4
399,TICAM1
400,ZNF559
401,ZNF44
402,ZNF799
403,NACC1
404,ILVBL
405,AKAP8L
406,NIBAN3
407,PIK3R2
408,ZNF708
409,WDR62
410,ZNF420
411,YIF1B
412,COQ8B
413,DMAC2
414,ZNF574
415,AC010247.1
416,ERF
417,PINLYP
418,ZNF175
419,MBOAT7
420,ZNF71
421,ZNF134
422,A1BG
423,FAM110A
424,SIRPD
425,STK35
426,MKKS
427,TASP1
428,KIF16B
429,OVOL2
430,DZANK1
431,ZNF337-AS1
432,ZNF337
433,KIF3B
434,UQCC1
435,DSN1
436,ZNF335
437,GCNT7
438,CABLES2
439,AP001439.1
440,CFAP410
441,ADARB1
442,SLC19A1
443,AP001469.3
444,DIP2A
445,AP000547.3
446,RTL10
447,TTC28-AS1
448,Z83844.2
449,AL031595.3
450,ALG12
451,ZBED1
452,USP27X
453,TSPYL2
454,KDM5C
455,AL008633.1
