,upgenes
252,ZDHHC13
253,AC087276.2
254,DGKZ
255,AP000640.2
256,MS4A6E
257,INTS5
258,MAP4K2
259,CDC42EP2
260,LTBP3
261,FOSL1
262,BRMS1
263,RBM4B
264,RAD9A
265,MYEOV
266,FADD
267,CREBZF
268,EED
269,SRSF8
270,ALKBH8
271,LINC00900
272,NECTIN1
273,FOXRED1
274,TMEM45B
275,AC010168.2
276,BCAT1
277,ETFRF1
278,PCED1B-AS1
279,ASB8
280,LETMD1
281,C12orf10
282,GPR84
283,GTSF1
284,PDE1B
285,METTL7B
286,ITGA7
287,TSFM
288,AVIL
289,RXYLT1
290,TMBIM4
291,AC089984.1
292,AC011611.4
293,NEDD1
294,CUX2
295,VPS33A
296,VPS37B
297,SBNO1-AS1
298,SNRNP35
299,ZNF605
300,ZNF140
301,ZMYM5
302,SPATA13
303,SLC46A3
304,USPL1
305,PROSER1
306,COG6
307,MTRF1
308,ENOX1
309,TPT1-AS1
310,CPB2-AS1
311,LRRC63
312,RUBCNL
313,DLEU7
314,KLF12
315,TMTC4
316,TEX30
317,ING1
318,SLC7A7
319,G2E3
320,ARHGAP5
321,PRPF39
322,FKBP3
323,KLHDC2
324,LINC01588
325,AL138995.1
326,TRMT5
327,LIN52
328,LINC01220
329,VIPAS39
330,LINC02328
331,MOAP1
332,UBR7
333,CDC42BPB
334,CYFIP1
335,KNSTRN
336,AC091045.1
337,AC023906.5
338,RAB27A
339,AQP9
340,APH1B
341,CA12
342,USP3-AS1
343,MAP2K1
344,ABHD17C
345,CEMIP
346,KLHL25
347,PCSK6
348,NME4
349,MEFV
350,PMM2
351,C16orf72
352,ERCC4
353,NOMO2
354,DCUN1D3
355,PALB2
356,TAOK2
357,SEPHS2
358,FBXL19
359,ORAI3
360,ARMC5
361,MT2A
362,MT1E
363,AC009090.6
364,KIFC3
365,CFAP20
366,SLC7A5
367,KIAA0753
368,RANGRF
369,AC002091.1
370,ADPRM
371,MAP2K4
372,RHBDL3
373,CCL7
374,SLFN12
375,MYO19
376,LINC00672
377,NT5C3B
378,GHDC
379,STAT5B
380,RETREG3
381,DHX8
382,CDC27
383,AC002558.3
384,ACSF2
385,TOB1-AS1
386,HEATR6
387,METTL2A
388,AC080038.2
389,CDC42EP4
390,SLC9A3R1
391,TMEM94
392,AC087645.2
393,TEPSIN
394,METTL4
395,TGIF1
396,CEP76
397,PIAS2
398,SERPINB2
399,SERPINB8
400,SOCS6
401,KLF16
402,ADAT3
403,FZR1
404,GPR108
405,EVI5L
406,ZNF414
407,SLC44A2
408,C19orf38
409,PRKCSH
410,ZNF69
411,ZNF564
412,CACNA1A
413,ZNF333
414,KLF2
415,AC020917.3
416,USE1
417,ANO8
418,LRRC25
419,ZNF101
420,AC006504.7
421,FFAR2
422,SDHAF1
423,ZNF345
424,ZNF383
425,SAMD4B
426,ITPKC
427,B9D2
428,PHLDB3
429,ETHE1
430,ZNF576
431,FBXO46
432,ZSWIM9
433,PPP1R15A
434,RCN3
435,SCAF1
436,ZNF175
437,ZNF480
438,AC011476.3
439,U2AF2
440,ZNF773
441,AC010642.2
442,SMOX
443,RIN2
444,PDRG1
445,KIF3B
446,MAP1LC3A
447,AL109824.1
448,MANBAL
449,RPRD1B
450,TGM2
451,PLCG1-AS1
452,AL133342.1
453,RAE1
454,VAPB
455,SLCO4A1
456,MIS18A
457,OLIG1
458,GET1
459,TFIP11
460,MN1
461,TTC28-AS1
462,LIF
463,CCDC157
464,C22orf42
465,TOM1
466,MICALL1
467,CSNK1E
468,PDGFB
469,RPS19BP1
470,FAM118A
471,MIRLET7BHG
472,RABL2B
473,PLCXD1
474,ASMTL-AS1
475,MID1IP1
476,USP11
477,KDM5C
478,PDZD11
479,IL2RG
480,TCEAL8
481,BCORL1
482,RAP2C-AS1
