,upgenes
328,AC027018.1
329,AC087672.2
330,AC087627.1
331,IL7
332,AC083837.1
333,CA13
334,CA3-AS1
335,CA2
336,CPNE3
337,FZD6
338,EXT1
339,AC022973.3
340,DENND3
341,AC067930.3
342,TIGD5
343,ZNF34
344,ZNF517
345,INSL6
346,SNAPC3
347,CCDC171
348,HAUS6
349,LINC01410
350,LERFS
351,FAM122A
352,FXN
353,TJP2
354,LINC01504
355,ZFAND5
356,PCSK5
357,RFK
358,VPS13A
359,CEP78
360,AL354920.1
361,TDRD7
362,TSTD2
363,TRIM14
364,ZFP37
365,TMEM268
366,MVB12B
367,ZDHHC12
368,SH3GLB2
369,LINC01503
370,ASB6
371,USP20
372,AL157938.2
373,SURF2
374,VAV2
375,BRD3
376,QSOX2
377,CARD9
378,SNAPC4
379,TMEM141
380,ZMYND19
381,AL359878.1
382,PITRM1-AS1
383,AL157392.3
384,AC069549.2
385,ACBD5
386,SVIL
387,ARHGAP12
388,BMS1
389,SGMS1-AS1
390,RUFY2
391,PALD1
392,ASCC1
393,ZCCHC24
394,RNLS
395,LIPA
396,HHEX
397,MMS19
398,POLL
399,NEURL1
400,TCF7L2
401,ABLIM1
402,FAM204A
403,MCMBP
404,PWWP2B
405,ECHS1
406,CHID1
407,CDKN1C
408,NAP1L4
409,ZNF195
410,CYB5R2
411,TRIM66
412,ANO5
413,LINC00294
414,TRIM44
415,MS4A4A
416,UBXN1
417,BSCL2
418,ZBTB3
419,TAF6L
420,GPR137
421,CCDC88B
422,PCNX3
423,C11orf68
424,AP001885.2
425,CABP4
426,PPME1
427,TMEM135
428,SMCO4
429,AP000779.1
430,CASP5
431,SIK2
432,SLC37A4
433,HINFP
434,ST3GAL4
435,ETS1
436,THYN1
437,ACAD8
438,RHNO1
439,RAD51AP1
440,VAMP1
441,NCAPD2
442,CD4
443,FOXJ2
444,NECAP1
445,MFAP5
446,A2ML1-AS1
447,AC006581.2
448,AC092821.3
449,AC010186.3
450,AC244131.2
451,DUSP16
452,LRMP
453,INTS13
454,TMTC1
455,SLC2A13
456,AC079630.1
457,PCED1B
458,CACNB3
459,LMBR1L
460,AC008121.2
461,HIGD1C
462,MAP3K12
463,CALCOCO1
464,GPR84
465,PAN2
466,TIMELESS
467,TSPAN31
468,MSRB3
469,NUP107
470,CNOT2
471,METTL25
472,TMTC2
473,AC009522.1
474,HAL
475,ACTR6
476,WASHC3
477,AC007622.2
478,SELPLG
479,ACACB
480,TMEM116
481,OAS1
482,OAS3
483,TESC
484,RHOF
485,BRI3BP
486,ULK1
487,XPO4
488,SPATA13
489,PARP4
490,LNX2
491,TRIM13
492,RNASEH2B
493,DHRS12
494,ALG11
495,TDRD3
496,CLN5
497,MYCBP2-AS1
498,MBNL2
499,TNFSF13B
500,RASA3
501,HOMEZ
502,DHRS4-AS1
503,NRL
504,RNF31
505,CHMP4A
506,AP4S1
507,LRR1
508,GNG2
509,AL365295.1
510,AL157911.1
511,WDR89
512,SGPP1
513,RAD51B
514,SLC10A1
515,AC005480.1
516,FAM161B
517,JDP2
518,GALC
519,LINC01146
520,TTC7B
521,SLC24A4
522,CCDC85C
523,ZNF839
524,ZFYVE21
525,ARHGAP11A
526,LPCAT4
527,SRP14-AS1
528,PLCB2
529,AC091045.1
530,MGA
531,MAPKBP1
532,CAPN3
533,COPS2
534,AC066613.1
535,TMOD2
536,NEDD4
537,TPM1
538,SNAPC5
539,SMAD6
540,SMAD3
541,UBL7-AS1
542,AC015871.7
543,AC015871.1
544,BCL2A1
545,ZNF710-AS1
546,NGRN
547,UNC45A
548,NPRL3
549,C16orf91
550,SRRM2-AS1
551,FLYWCH1
552,MEFV
553,AC109597.1
554,SYT17
555,LYRM1
556,NPIPB3
557,KDM8
558,NSMCE1-DT
559,IL21R
560,EIF3C
561,SPN
562,QPRT
563,AC116348.3
564,AC007336.2
565,MMP2-AS1
566,BBS2
567,CIAPIN1
568,KATNB1
569,CMTM1
570,NAE1
571,AC009061.2
572,AC027682.4
573,ZNF821
574,MLYCD
575,IRF8
576,SNAI3-AS1
577,FAM157C
578,TIMM22
579,AC090282.1
580,TRPV1
581,VMO1
582,ENO3
583,AC087500.1
584,SCIMP
585,TNFSF13
586,BORCS6
587,MYO18A
588,C17orf75
589,MYO1D
590,PIGW
591,AC073508.3
592,GHDC
593,ASB16-AS1
594,DBF4B
595,HEXIM2
596,AC091132.2
597,KANSL1-AS1
598,AC005670.3
599,EFCAB13
600,MRPL10
601,PNPO
602,CDK5RAP3
603,ABI3
604,SPATA20
605,MMD
606,SCPEP1
607,SKA2
608,TANC2
609,PECAM1
610,LRRC37A3
611,FAM20A
612,MYO15B
613,AC015802.6
614,MXRA7
615,SYNGR2
616,SCAT1
617,OGFOD3
618,B3GNTL1
619,AP005671.1
620,NDUFV2-AS1
621,LDLRAD4
622,AP005131.6
623,KIAA1328
624,HDHD2
625,AC093567.1
626,TIMM21
627,MADCAM1
628,ABCA7
629,STK11
630,SF3A2
631,PEAK3
632,S1PR4
633,AC005786.3
634,HMG20B
635,DPP9-AS1
636,ARRDC5
637,MLLT1
638,ADGRE1
639,STXBP2
640,ZNF414
641,ZNF699
642,ZNF846
643,AC011442.1
644,ECSIT
645,ZNF709
646,ZNF490
647,FBXW9
648,ADGRE3
649,ZNF333
650,HSH2D
651,AP1M1
652,OCEL1
653,JAK3
654,ZNF431
655,AC006504.5
656,NUDT19
657,ZFP14
658,ZNF780B
659,MAP3K10
660,LTBP4
661,ITPKC
662,PPM1N
663,AC011466.1
664,SYNGR4
665,ZNF473
666,SIGLEC10
667,AC018755.4
668,ZNF613
669,LILRA5
670,LILRA4
671,LENG8-AS1
672,LILRA2
673,AC011476.3
674,ZNF497
675,FASTKD5
676,AL035461.2
677,TASP1
678,MGME1
679,ZNF341
680,GSS
681,CEP250
682,RBL1
683,AL391095.1
684,AL162458.1
685,ZMYND8
686,ZFP64
687,AC005808.1
688,AP000240.1
689,MIS18A
690,TMEM50B
691,AP000317.1
692,C2CD2
693,LINC01678
694,ADARB1
695,PRMT2
696,SLC25A1
697,LINC01637
698,SNRPD3
699,ASPHD2
700,SRRD
701,CHEK2
702,ZNRF3
703,MTFP1
704,LIMK2
705,PIK3IP1
706,CBY1
707,L3MBTL2
708,PRR34-AS1
709,AL118516.1
710,C22orf34
711,CRELD2
712,DENND6B
713,SBF1
714,ANOS1
715,TCEANC
716,RBBP7
717,REPS2
718,KLHL15
719,MID1IP1
720,EBP
721,PRAF2
722,PPP1R3F
723,FAM156A
724,LAS1L
725,UPRT
726,ATP7A
727,CYSLTR1
728,HMGN5
729,AMMECR1
730,SOWAHD
731,C1GALT1C1
732,MBNL3
733,RTL8A
734,ZNF449
735,CD99L2
736,FAM3A
737,AC240274.1
