,upgenes
201,DLD
202,ZNF800
203,MRPS33
204,MGAM
205,SMARCD3
206,MTMR9
207,CNOT7
208,NAT1
209,GNRH1
210,PLPBP
211,TMEM68
212,LINC01301
213,RBM12B
214,POP1
215,AC110741.1
216,RCL1
217,ACO1
218,NFX1
219,RUSC2
220,FBXO10
221,SLC25A51
222,TRMO
223,ZNF189
224,INIP
225,SNX30
226,RBM18
227,ZBTB26
228,ZBTB43
229,ST6GALNAC6
230,SWI5
231,MIGA2
232,PTPA
233,MED27
234,VAV2
235,GPSM1
236,AKR1C3
237,TASOR2
238,DHTKD1
239,CDC123
240,AL157392.3
241,NMT2
242,AL512603.2
243,ZNF25
244,DDX50
245,SUPV3L1
246,CFAP70
247,BLOC1S2
248,HSPA12A
249,CASC2
250,GLRX3
251,INPP5A
252,TPP1
253,AKIP1
254,LDHAL6A
255,COMMD9
256,MYBPC3
257,SLC39A13
258,VPS37C
259,EML3
260,TTC9C
261,DNAJC4
262,SLC25A45
263,MAP3K11
264,EIF1AD
265,RAD9A
266,AIP
267,IGHMBP2
268,FOLR3
269,THAP12
270,AP002812.2
271,CCDC90B
272,SLC36A4
273,TMEM123
274,NPAT
275,ZBTB16
276,BUD13
277,SIDT2
278,MSANTD2
279,FEZ1
280,FOXRED1
281,RAD52
282,FBXL14
283,NOP2
284,KLRD1
285,AC023790.2
286,PTPRO
287,KCNH3
288,HIGD1C
289,RARG
290,ZNF385A
291,TIMELESS
292,RXYLT1
293,AC107032.2
294,TDG
295,SLC41A2
296,UBE3B
297,GLTP
298,CUX2
299,HCAR3
300,AACS
301,DDX51
302,SLC46A3
303,FRY-AS1
304,NRAD1
305,AL359706.1
306,RB1
307,RCBTB2
308,KLF12
309,EDNRB
310,ADPRHL1
311,OSGEP
312,HAUS4
313,GMPR2
314,EAPP
315,CFL2
316,AL049870.2
317,AL139021.1
318,TIMM9
319,AC004846.1
320,AC004846.2
321,DNAL1
322,ISCA2
323,EIF2B2
324,LINC01220
325,AL133523.1
326,AL132709.8
327,AL049840.2
328,BTBD6
329,NSMCE3
330,ARHGAP11A
331,ZNF770
332,LINC02345
333,EIF2AK4
334,GANC
335,MFAP1
336,EIF3J-DT
337,AC021752.1
338,AC090518.1
339,LINC00926
340,RNF111
341,MAP2K5
342,LINC02259
343,ABHD2
344,MAN2A2
345,FAM174B
346,ASB7
347,MPG
348,C16orf91
349,GFER
350,PKD1
351,MLST8
352,TRAP1
353,CREBBP
354,ADCY9
355,LINC02185
356,COQ7
357,DCUN1D3
358,NPIPB5
359,SEPTIN1
360,ZNF768
361,HSD3B7
362,AC135050.3
363,NLRC5
364,CMTM4
365,PLA2G15
366,TXNL4B
367,KARS
368,ATMIN
369,MEAK7
370,IRF8
371,TSR1
372,EMC6
373,CAMKK1
374,ZFP3
375,ALOX12-AS1
376,MPDU1
377,KDM6B
378,BORCS6
379,ZNF18
380,FLOT2
381,RNF135
382,ZNF830
383,PSME3
384,LINC00910
385,LSM12
386,AC142472.1
387,NFE2L1
388,AC005920.2
389,AC015912.3
390,SRSF1
391,AC018628.2
392,MRC2
393,KCTD2
394,ARMC7
395,TRIM65
396,QRICH2
397,MXRA7
398,AFMID
399,BAIAP2-DT
400,EPG5
401,PIAS2
402,ACAA2
403,AC027097.1
404,ATP8B1
405,PIGN
406,ZCCHC2
407,TMX3
408,CCDC102B
409,SOCS6
410,AC068473.1
411,C19orf25
412,PEAK3
413,AC005523.2
414,LONP1
415,DUS3L
416,DENND1C
417,AC011511.2
418,CCDC159
419,CCDC151
420,ECSIT
421,GIPC1
422,NOTCH3
423,AKAP8
424,SLC35E1
425,KCNN1
426,UPF1
427,NR2C2AP
428,ZNF714
429,CD22
430,HAUS5
431,PAF1
432,FBL
433,AKT2
434,LTBP4
435,DMAC2
436,GSK3A
437,ZNF428
438,ZNF233
439,PVR
440,KCNJ14
441,ZNF473
442,AC020909.2
443,AC022150.4
444,ZNF665
445,PRPF31
446,ZNF587
447,A1BG-AS1
448,FAM110A
449,SDCBP2-AS1
450,NDUFAF5
451,PDRG1
452,SOGA1
453,AL023803.3
454,TOMM34
455,FAM209A
456,AL118506.1
457,MAP3K7CL
458,AP000240.1
459,GRIK1
460,DONSON
461,HLCS
462,TTC3
463,FAM207A
464,MCM3AP-AS1
465,TRMT2A
466,ZMAT5
467,KCTD17
468,AL022311.1
469,AL031595.3
470,Z95331.1
471,AL671710.1
472,CRELD2
473,LINC00106
474,PIGA
475,GK-AS1
476,TAB3
477,MAOA
478,ZNF630
479,AL445213.2
480,ZMAT1
481,SLC25A14
482,RAP2C
483,CCNQ
484,NAA10
485,FAM50A
486,F8A1
487,BRCC3
