,upgenes
429,KCNK13
430,PSMC1
431,BAG5
432,COA8
433,INF2
434,SIVA1
435,AKT1
436,CRIP1
437,MTMR10
438,LINC02345
439,EIF2AK4
440,INAFM2
441,SPINT1
442,CHP1
443,GTF2A2
444,SNAPC5
445,SMAD6
446,FEM1B
447,PML
448,CSK
449,COX5A
450,IMP3
451,PSTPIP1
452,HMG20A
453,CTSH
454,C15orf40
455,ISG20
456,IDH2
457,CIB1
458,CHSY1
459,METTL26
460,RHOT2
461,ANTKMT
462,CRAMP1
463,PGP
464,KCTD5
465,FLYWCH1
466,DNASE1
467,SNN
468,GSPT1
469,ITPRIPL2
470,OTOA
471,CLN3
472,KIF22
473,PAGR1
474,KCTD13
475,TMEM219
476,GDPD3
477,CD2BP2
478,HEATR3
479,MT1M
480,MT1X
481,SLC38A7
482,RIPOR1
483,RANBP10
484,SLC7A6OS
485,NIP7
486,TERF2
487,COX4I1
488,SLC7A5
489,ZFPM1
490,TRAPPC2L
491,CDK10
492,SPATA2L
493,MNT
494,ATP2A3
495,PSMB6
496,SLC25A11
497,CAMTA2
498,C1QBP
499,XAF1
500,ALOX12-AS1
501,GABARAP
502,TMEM102
503,ZBTB4
504,PER1
505,COPS3
506,FLII
507,SDF2
508,TP53I13
509,OMG
510,AC015849.1
511,TADA2A
512,DDX52
513,CISD3
514,RARA-AS1
515,NKIRAS2
516,STAT5A
517,STAT3
518,AC067852.3
519,SLC25A39
520,SNF8
521,SMARCD2
522,SNHG25
523,C17orf80
524,GGA3
525,SLC25A19
526,TMEM94
527,MYO15B
528,WBP2
529,DNAH17
530,CBX4
531,EIF4A3
532,ENDOV
533,CHMP6
534,BAIAP2-DT
535,CCDC137
536,ARHGDIA
537,CENPX
538,DCXR
539,HEXD
540,CYBC1
541,METRNL
542,MYL12A
543,ATP5F1A
544,HDHD2
545,SMAD7
546,LMAN1
547,MED16
548,ARHGAP45
549,SBNO2
550,FAM174C
551,ABHD17A
552,SCAMP4
553,ADAT3
554,CHAF1A
555,LRG1
556,SEMA6B
557,FEM1A
558,TICAM1
559,MICOS13
560,NDUFA11
561,CLPP
562,ZNF557
563,STXBP2
564,MCEMP1
565,TRAPPC5
566,TIMM44
567,ICAM3
568,CDKN2D
569,DNM2
570,CARM1
571,SWSAP1
572,ZNF791
573,DHPS
574,FARSA
575,GADD45GIP1
576,STX10
577,CC2D1A
578,RFX1
579,TECR
580,NDUFB7
581,RAB8A
582,KLF2
583,USE1
584,DDA1
585,SLC27A1
586,IQCN
587,LSM4
588,PGPEP1
589,REX1BD
590,UQCRFS1
591,PDCD5
592,CEBPA
593,ZNF146
594,YIF1B
595,ECH1
596,SIRT2
597,MED29
598,AKT2
599,SHKBP1
600,SNRPA
601,EGLN2
602,CIC
603,ETHE1
604,ZNF224
605,ERCC1
606,SNRPD2
607,ZC3H4
608,ZSWIM9
609,KDELR1
610,SPHK2
611,PRR12
612,FUZ
613,PTOV1
614,VRK3
615,SIGLEC5
616,SIGLEC14
617,ZNF649
618,ZNF614
619,VSTM1
620,LILRA6
621,ZNF444
622,ZNF264
623,ZNF417
624,ITPA
625,SNRPB2
626,CD93
627,ACTR5
628,TOMM34
629,CD40
630,TMEM189
631,FAM210B
632,MIR646HG
633,TAF4
634,NTSR1
635,PFKL
636,C22orf39
637,COMT
638,KLHL22
639,LZTR1
640,PPM1F
641,LRP5L
642,RHBDD3
643,SF3A1
644,SLC35E4
645,TOM1
646,EIF3L
647,AL022311.1
648,SUN2
649,NPTXR
650,APOBEC3A
651,RPS19BP1
652,NFAM1
653,POLDIP3
654,SAMM50
655,BRD1
656,CRELD2
657,TRABD
658,TYMP
659,ODF3B
660,ARSA
661,AKAP17A
662,WWC3-AS1
663,MOSPD2
664,SCML1
665,MID1IP1
666,RBM10
667,UBA1
668,WDR13
669,GRIPAP1
670,WDR45
671,PLP2
672,KDM5C
673,GNL3L
674,NBDY
675,IL2RG
676,NHSL2
677,MAGT1
678,COX7B
679,TCEAL8
680,TCEAL3
681,PGRMC1
682,CXorf56
683,SASH3
684,UTP14A
685,ELF4
686,MBNL3
687,NAA10
688,HCFC1
689,IRAK1
690,FLNA
691,DNASE1L1
692,TAZ
693,GDI1
694,AL592183.1
