,upgenes
159,MAP7
160,NHSL1
161,AL078604.2
162,GPR31
163,TBP
164,MRM2
165,SDK1
166,FBXL18
167,RNF216
168,PMS2
169,SP4
170,AC005082.1
171,TRGV8
172,UPP1
173,ZNF273
174,KCTD7
175,NSUN5
176,RFC2
177,AC211433.1
178,KRIT1
179,RASA4B
180,MET
181,LINC00513
182,AC016831.1
183,AC008264.2
184,PLXNA4
185,AC083870.1
186,FMC1
187,KDM7A-DT
188,AC093673.1
189,ZNF786
190,ABCB8
191,AC006017.1
192,PLPBP
193,AC067817.1
194,MSC
195,HEY1
196,CA13
197,TMEM67
198,EBAG9
199,AC110741.1
200,LY6K
201,ZNF623
202,FAM83H
203,CPSF1
204,CAAP1
205,DCAF10
206,C9orf85
207,C9orf64
208,TUT7
209,CTSL
210,SPIN1
211,CKS2
212,NOL8
213,ZNF484
214,WHRN
215,PDCL
216,ST6GALNAC4
217,AL441992.1
218,ENDOG
219,MIGA2
220,AL158151.3
221,TRAF2
222,ARRDC1-AS1
223,AC025946.1
224,AL139815.1
225,EGR2
226,FAM149B1
227,ZSWIM8
228,NDST2
229,PPIF
230,ZCCHC24
231,LINC00863
232,SLC25A28
233,COX15
234,PCGF6
235,SFR1
236,ENO4
237,BAG3
238,SEC23IP
239,FAM24B
240,STK32C
241,ZNF511
242,TNNI2
243,OSBPL5
244,DCHS1
245,ZNF143
246,SERGEF
247,UEVLD
248,QSER1
249,EXT2
250,AC090559.2
251,MS4A6E
252,FADS2
253,MTA2
254,AP001453.1
255,AP000944.7
256,PACS1
257,RAD9A
258,POLD4
259,PDE2A
260,STARD10
261,PPME1
262,THAP12
263,KCTD21
264,USP35
265,AP000873.2
266,TMEM126B
267,JRKL
268,MMP8
269,NKAPD1
270,LINC02698
271,AP000926.2
272,FEZ1
273,TIRAP
274,AP001318.2
275,TMEM45B
276,APLP2
277,ING4
278,COPS7A
279,FOXJ2
280,NECAP1
281,TMEM52B
282,AC023790.2
283,PTPRO
284,RASSF8-AS1
285,PPFIBP1
286,ZNF641
287,KANSL2
288,CCDC65
289,FKBP11
290,BCDIN3D
291,AC074032.1
292,CERS5
293,POU6F1
294,SPRYD3
295,RARG
296,MAP3K12
297,CALCOCO1
298,DGKA
299,IKZF4
300,AC034102.3
301,RXYLT1
302,MDM1
303,AC025164.1
304,NFYB
305,FAM216A
306,SH2B3
307,ERP29
308,P2RX4
309,MORN3
310,PSMD9
311,DDX55
312,LINC02376
313,POLE
314,ZNF10
315,ZNF268
316,LNX2
317,UBL3
318,LINC00457
319,RUBCNL
320,INTS6-AS1
321,PIBF1
322,FARP1
323,PCID2
324,TINF2
325,ADCY4
326,AL133453.1
327,ARMH4
328,DHRS7
329,LINC01303
330,WDR89
331,ZBTB25
332,ABCD4
333,ANGEL1
334,LINC02328
335,ATG2B
336,CDCA4
337,FAN1
338,ZNF770
339,BMF
340,INAFM2
341,EIF3J-DT
342,AC092756.1
343,CIAO2A
344,ANKDD1A
345,DIS3L
346,AC055855.1
347,GLCE
348,PAQR5
349,KIF23
350,PARP6
351,LINGO1
352,AC022558.2
353,C15orf40
354,WDR73
355,RCCD1
356,AXIN1
357,HAGH
358,ZNF598
359,E4F1
360,TNFRSF12A
361,ZNF597
362,NTAN1
363,AC026401.3
364,LYRM1
365,TMEM159
366,USP31
367,RABEP2
368,AC109460.2
369,SPNS1
370,MAPK3
371,AC135050.1
372,NOD2
373,RBL2
374,NOL3
375,CENPT
376,SLC12A4
377,PHLPP2
378,RFWD3
379,AC032044.1
380,AC090617.4
381,SGSM2
382,ZNF232
383,ACAP1
384,KCTD11
385,TNFSF12
386,KDM6B
387,CDRT4
388,TTC19
389,EPN2
390,B9D1
391,SARM1
392,RAB34
393,DHRS13
394,AC127024.6
395,LRRC37B
396,AC006449.6
397,MED24
398,BRCA1
399,NBR2
400,DBF4B
401,HIGD1B
402,AC099850.1
403,KCTD2
404,NT5C
405,MXRA7
406,TEPSIN
407,AC132872.3
408,TBCD
409,AC144831.1
410,TWSG1
411,CABLES1
412,AC139100.2
413,DOT1L
414,UHRF1
415,ZNF699
416,FDX2
417,KANK2
418,SWSAP1
419,HOOK2
420,LINC01841
421,MAST3
422,KLHL26
423,ARMC6
424,ZNF14
425,ZNF738
426,ZNF429
427,AC006504.5
428,GPATCH1
429,SDHAF1
430,ZFP82
431,ZNF345
432,ZNF585B
433,MRPS12
434,PLEKHG2
435,EID2B
436,CCDC97
437,B3GNT8
438,DEDD2
439,CADM4
440,ZNF226
441,ZNF235
442,BCL3
443,BBC3
444,LIG1
445,ZSWIM9
446,BCL2L12
447,TBC1D17
448,ZNF616
449,ZNF845
450,ZNF264
451,ZNF776
452,ERVK3-1
453,AL109809.5
454,IDH3B
455,BTBD3
456,NDUFAF5
457,NDRG3
458,RBL1
459,TTPAL
460,AL162458.1
461,AL133227.1
462,FAM210B
463,CSTF1
464,CABLES2
465,SLCO4A1
466,PRPF6
467,DNAJC28
468,SLC5A3
469,LINC00310
470,CLDN14
471,GET1
472,ARVCF
473,THAP7
474,ADORA2A
475,LRRC75B
476,ASPHD2
477,SLC35E4
478,PIK3IP1-AS1
479,KCTD17
480,MAFF
481,PDGFB
482,ADSL
483,AL035681.1
484,SREBF2
485,TCF20
486,TTC38
487,ZBED4
488,ADGRG2
489,LINC01283
490,BCOR
491,MAOA
492,PRAF2
493,GPKOW
494,FAAH2
495,STARD8
496,SLC25A53
497,FAM199X
498,RNF113A
499,CXorf40B
500,LINC00894
501,UBL4A
502,FAM3A
503,IKBKG
