,upgenes
227,AL355377.3
228,CBWD3
229,SMC5
230,NMRK1
231,LINC00476
232,ERCC6L2
233,TSTD2
234,ALG2
235,NIPSNAP3A
236,TRUB2
237,TOR1A
238,GTF3C4
239,GTF3C5
240,BRD3OS
241,BRD3
242,TMEM250
243,SEC16A
244,AGPAT2
245,RABL6
246,TMEM203
247,NSMF
248,PFKP
249,SEPHS1
250,FAM107B
251,ANKRD26
252,MASTL
253,SVIL
254,MTPAP
255,ZNF487
256,NRBF2
257,SLC25A16
258,DDIT4
259,AP3M1
260,POLR3A
261,ATAD1
262,TNKS2
263,HELLS
264,RRP12
265,PGAM1
266,NDUFB8
267,NFKB2
268,SMC3
269,BBIP1
270,AL157786.1
271,DHX32
272,FUOM
273,RASSF7
274,PHLDA2
275,TIMM10B
276,CYP2R1
277,GTF2H1
278,MED19
279,OSBP
280,FADS3
281,NUDT22
282,CAPN1
283,AP000944.7
284,SIPA1
285,RNASEH2C
286,MUS81
287,BRMS1
288,MRPL11
289,POLD4
290,CLCF1
291,TMEM134
292,AP002495.1
293,C2CD3
294,PCF11-AS1
295,NKAPD1
296,TEX12
297,BCO2
298,ZW10
299,PAFAH1B2
300,SPA17
301,FAM118B
302,LINC02725
303,ETS1
304,LTBR
305,NCAPD2
306,GOLT1B
307,ETFRF1
308,H3F3C
309,LINC02422
310,SPATS2
311,CSAD
312,MFSD5
313,SP1
314,PDE1B
315,ORMDL2
316,ATP23
317,CEP290
318,POC1B
319,CLLU1OS
320,AC138123.1
321,PRKAB1
322,TRIAP1
323,MMP17
324,UFM1
325,CPB2-AS1
326,ALG11
327,AC000403.1
328,ACOD1
329,UGGT2
330,NAXD
331,METTL3
332,SDR39U1
333,FAM177A1
334,PSMA6
335,PRPF39
336,FANCM
337,LINC02284
338,TIMM9
339,TRMT5
340,MED6
341,AC005280.2
342,ACYP1
343,IFT43
344,ALKBH1
345,PPP4R3A
346,VRK1
347,ZNF839
348,CINP
349,TEDC1
350,IGHA1
351,SNHG14
352,MTMR10
353,RMDN3
354,AC068724.3
355,CATSPER2
356,COPS2
357,GABPB1-AS1
358,RAB27A
359,PIGBOS1
360,USP3
361,BBS4
362,EDC3
363,FBXO22
364,RCN2
365,AC012291.3
366,SNRNP25
367,FAM234A
368,RPUSD1
369,E4F1
370,HMOX2
371,UBALD1
372,ITPRIPL2
373,SYT17
374,THUMPD1
375,METTL9
376,MOSMO
377,UBFD1
378,APOBR
379,LAT
380,TBC1D10B
381,ZNF764
382,SETD1A
383,ZNF668
384,MT1E
385,MT1G
386,NOL3
387,COG8
388,ZNF821
389,OSGIN1
390,TIMM22
391,RILP
392,MED11
393,ZMYND15
394,PSMB6
395,SLC25A11
396,DHX33
397,DERL2
398,KIAA0753
399,ASGR2
400,DLG4
401,ZNF18
402,COX10
403,HS3ST3B1
404,AC022816.1
405,DRG2
406,SARM1
407,PROCA1
408,ERAL1
409,UTP6
410,MIEN1
411,RARA
412,KRT10
413,NKIRAS2
414,EZH1
415,HIGD1B
416,LRRC37A
417,AC002558.3
418,MRPL10
419,SP2-AS1
420,CALCOCO2
421,AC004797.1
422,ANKRD40
423,MRPS23
424,SGSH
425,ENDOV
426,CCDC137
427,ANAPC11
428,SIRT7
429,ENOSF1
430,AP000919.4
431,ZBTB14
432,ZNF24
433,MED16
434,AC005264.1
435,SIRT6
436,SAFB2
437,GTF2F1
438,C3
439,ZNF358
440,RETN
441,CD320
442,ZNF266
443,EIF3G
444,TIMM29
445,PRKCSH
446,ZNF799
447,ABHD8
448,PGLS
449,KXD1
450,RFXANK
451,YJEFN3
452,U2AF1L4
453,AD000671.3
454,ZNF565
455,ZNF382
456,ZNF568
457,PAF1
458,PLEKHG2
459,EID2
460,ZNF780B
461,AC010247.2
462,PVR
463,IRF2BP1
464,SLC1A5
465,ZNF175
466,ZNF616
467,ZNF701
468,ZNF888
469,PPP1R12C
470,ZNF628
471,ZSCAN5A
472,TRAPPC2B
473,SMOX
474,PYGB
475,AL035071.2
476,RALY-AS1
477,MANBAL
478,TTPAL
479,SDC4
480,PCIF1
481,SLC35C2
482,TP53RK
483,CSE1L
484,UBE2V1
485,SLCO4A1
486,MRGBP
487,GMEB2
488,GABPA
489,LTN1
490,ZBTB21
491,WDR4
492,FAM207A
493,POFUT2
494,YBEY
495,HIRA
496,MRPL40
497,RTL10
498,RAC2
499,H1F0
500,AL035681.1
501,CCDC134
502,SMDT1
503,MIRLET7BHG
504,U62317.4
505,STS
506,PDHA1
507,FOXO4
508,NONO
509,AIFM1
510,SLITRK4
511,ZFP92
512,ABCD1
513,CLIC2
514,VAMP7
