,upgenes
327,BNIP3
328,AL162274.2
329,PWWP2B
330,IFITM2
331,IFITM1
332,IFITM3
333,IRF7
334,GATD1
335,PNPLA2
336,CDKN1C
337,ZNF195
338,TRIM34
339,TRIM5
340,TRIM22
341,TAF10
342,MRPL17
343,SERGEF
344,FJX1
345,SLC35C1
346,CKAP5
347,SMTNL1
348,CTNND1
349,AP001636.3
350,MS4A4A
351,MS4A6E
352,UBXN1
353,ATL3
354,CCDC88B
355,PPP2R5B
356,TIGD3
357,PCNX3
358,C11orf68
359,EIF1AD
360,RIN1
361,ZDHHC24
362,UNC93B1
363,LTO1
364,NUMA1
365,ANAPC15
366,P2RY6
367,CCDC90B
368,HIKESHI
369,PANX1
370,LINC00900
371,HYLS1
372,THYN1
373,ACAD8
374,CD27-AS1
375,NOP2
376,USP5
377,CD69
378,CLEC12A
379,KLRD1
380,KRAS
381,AC022509.2
382,INTS13
383,TM7SF3
384,PCED1B
385,DDX23
386,LETMD1
387,IKZF4
388,COQ10A
389,STAT2
390,RBMS2
391,MARS
392,THAP2
393,TBC1D15
394,AC073569.2
395,CEP290
396,NEDD1
397,TMPO
398,FICD
399,SELPLG
400,KCTD10
401,ALDH2
402,OAS1
403,OAS3
404,OAS2
405,TESC
406,RAB35
407,OASL
408,FOXO1
409,ITM2B
410,LPAR6
411,PHF11
412,BORA
413,LMO7
414,GPR18
415,AL163541.1
416,ANKRD10
417,TFDP1
418,METTL3
419,AL132780.1
420,DHRS4
421,PSME1
422,IRF9
423,AL136295.7
424,SAMD4A
425,AL136038.5
426,TMEM229B
427,VTI1B
428,RDH11
429,AL691403.1
430,GALC
431,GPR65
432,LINC01146
433,TTC7B
434,UBR7
435,DICER1-AS1
436,GSKIP
437,CDCA4
438,GPR132
439,NUDT14
440,BTBD6
441,ATP10A
442,ZNF770
443,BMF
444,NDUFAF1
445,PATL2
446,B2M
447,LYSMD2
448,POLR2M
449,CCNB2
450,APH1B
451,UBAP1L
452,CLPX
453,HACD3
454,SNAPC5
455,TLNRD1
456,DET1
457,FANCI
458,LINS1
459,ASB7
460,TARSL2
461,POLR3K
462,UNKL
463,C16orf91
464,CLCN7
465,FAHD1
466,ZSCAN32
467,NAGPA
468,ABAT
469,NDE1
470,AC002550.1
471,NSMCE1
472,IL4R
473,RABEP2
474,CORO1A
475,ZNF646
476,PYCARD
477,ZNF319
478,CFAP20
479,TK2
480,RIPOR1
481,ENKD1
482,EDC4
483,DPEP2
484,DDX19B
485,ZNF23
486,MLKL
487,MPHOSPH6
488,SLC7A5
489,INPP5K
490,PRPF8
491,SRR
492,VMO1
493,ENO3
494,MIS12
495,XAF1
496,TMEM102
497,TNFSF12
498,KRBA2
499,AC005703.3
500,ZNF624
501,COPS3
502,AC069366.2
503,FAM222B
504,GIT1
505,ADAP2
506,SLFN11
507,SLFN12
508,RARA-AS1
509,CNP
510,DHX58
511,AC067852.3
512,DHX8
513,NAGS
514,DBF4B
515,ARL17B
516,LRRC37A
517,EFCAB13
518,PNPO
519,SNX11
520,MMD
521,C17orf67
522,SMG8
523,AC091271.1
524,CD300LF
525,SLC9A3R1
526,JPT1
527,MIF4GD
528,SYNGR2
529,AFMID
530,TBC1D16
531,OXLD1
532,MRPL12
533,RFNG
534,SECTM1
535,AP000919.4
536,MPPE1
537,TAF4B
538,SETBP1
539,PSTPIP2
540,POLI
541,RAB27B
542,ZNF532
543,CFD
544,ARHGAP45
545,MKNK2
546,SF3A2
547,S1PR4
548,HMG20B
549,SH3GL1
550,CHAF1A
551,TICAM1
552,ARRDC5
553,PEX11G
554,ZNF358
555,STXBP2
556,RETN
557,SNAPC2
558,NDUFA7
559,MARCH2
560,ZNF426
561,ANGPTL6
562,ICAM3
563,CCDC151
564,ZNF69
565,ZNF763
566,ZNF433-AS1
567,ZNF564
568,HOOK2
569,STX10
570,IER2
571,CLEC17A
572,HSH2D
573,BISPR
574,REX1BD
575,UPF1
576,ZNF181
577,ZNF566
578,ZNF568
579,RASGRP4
580,ZFP36
581,ZNF780B
582,ZNF235
583,GEMIN7-AS1
584,PPP1R13L
585,FKRP
586,C5AR2
587,NAPA
588,CD37
589,NKG7
590,SIGLEC5
591,AC018755.4
592,ZNF845
593,ZNF765
594,LILRA5
595,UBE2S
596,ZNF581
597,ZNF71
598,AC012313.6
599,SLC27A5
600,ZCCHC3
601,AL050403.2
602,KIZ-AS1
603,CST3
604,PYGB
605,NDRG3
606,IFT52
607,DNTTIP1
608,CSTF1
609,CASS4
610,PPP1R3D
611,OGFR
612,AL118506.1
613,PCMTD2
614,GATD3B
615,MX2
616,MX1
617,ADA2
618,MICAL3
619,USP18
620,C22orf39
621,TXNRD2
622,DGCR6L
623,TOP3B
624,BCR
625,SMARCB1
626,ZMAT5
627,SF3A1
628,LIMK2
629,DRG1
630,YWHAH
631,APOL6
632,IFT27
633,PMM1
634,PHETA2
635,CYB5R3
636,TTLL12
637,AL031595.3
638,RTL6
639,FAM118A
640,SELENOO
641,PLXNB2
642,NCAPH2
643,KLHDC7B
644,CHKB
645,MID1
646,TLR7
647,CTPS2
648,TAB3
649,OTUD5
650,MAGED2
651,FOXO4
652,ARMCX3
653,TCEAL8
654,TCEAL4
655,RNF113A
