,upgenes
187,THG1L
188,SPDL1
189,RPL26L1
190,ARL10
191,CDHR2
192,ZNF354B
193,PXDC1
194,LY86
195,AL031123.1
196,GCNT2
197,AL009177.1
198,AL138720.1
199,AL031775.1
200,HIST1H3A
201,HIST1H2BC
202,ZNF184
203,ZKSCAN3
204,CCHCR1
205,VARS
206,HLA-DMA
207,ZBTB9
208,FKBP5
209,CCDC167
210,TREML1
211,POLR1C
212,AL109615.4
213,SLC29A1
214,GCLC
215,EYS
216,PDSS2
217,ZBTB24
218,MAN1A1
219,PHACTR2-AS1
220,LTV1
221,UST
222,AC073957.3
223,MRM2
224,HDAC9
225,TWISTNB
226,AC004540.1
227,AC007130.1
228,NOD1
229,GGCT
230,AC018647.2
231,STK17A
232,COA1
233,AC068533.3
234,TYW1
235,AUTS2
236,DNAJC30
237,POMZP3
238,FGL2
239,AP4M1
240,PILRB
241,MOSPD3
242,ALKBH4
243,LHFPL3
244,LINC01004
245,RINT1
246,COG5
247,BMT2
248,CPED1
249,POT1
250,METTL2B
251,CREB3L2
252,ZNF282
253,ABCB8
254,NCAPG2
255,ARHGEF10
256,AC021242.3
257,AC034111.1
258,XKR6
259,AF131215.6
260,LONRF1
261,INTS10
262,NUDT18
263,POLR3D
264,AC108449.1
265,RGS20
266,MRPL15
267,AC018607.1
268,RRS1
269,TPD52
270,ZNF704
271,ZFAND1
272,AC132219.1
273,EBAG9
274,ENPP2
275,SNTB1
276,KCNQ3
277,WDR97
278,CDC37L1
279,HAUS6
280,FOCAD
281,MTAP
282,TRMT10B
283,GNA14
284,WNK2
285,AL360020.1
286,SMC2
287,ELP1
288,LPAR1
289,UGCG
290,ASTN2
291,C5
292,AL359644.1
293,KYAT1
294,DOLPP1
295,USP20
296,ENTR1
297,CCDC183-AS1
298,FUT7
299,GTPBP4
300,AL355303.1
301,ASB13
302,FAM171A1
303,AL450384.2
304,SVIL
305,PARG
306,TIMM23B
307,LNCAROD
308,LINC01515
309,DDX21
310,SLC29A3
311,DNAJC9-AS1
312,MSS51
313,ADK
314,AL731569.1
315,LIPA
316,ARHGAP19
317,DPCD
318,KCNIP2-AS1
319,SUFU
320,NANOS1
321,SFXN4
322,EEF1AKMT2
323,PAOX
324,BET1L
325,PTDSS2
326,LINC01150
327,OR52K1
328,TRIM34
329,DNHD1
330,MICAL2
331,SPTY2D1OS
332,PRMT3
333,NAT10
334,PRDM11
335,AP000442.1
336,FADS2
337,B3GAT3
338,NUDT22
339,TM7SF2
340,CST6
341,MRPL48
342,CLNS1A
343,ALG8
344,DLG2
345,AP003120.1
346,CEP57
347,ARHGAP20
348,TEX12
349,REXO2
350,SIDT2
351,AP000926.2
352,STT3A
353,ST14
354,LINC02551
355,ITFG2-AS1
356,ITFG2
357,TSPAN9
358,CLEC6A
359,CLECL1
360,GABARAPL1
361,TAS2R31
362,AC087239.1
363,SSPN
364,AC022509.2
365,BICD1
366,AC004466.1
367,AC125611.3
368,SPATS2
369,LETMD1
370,RARG
371,ESPL1
372,MAP3K12
373,ITGA7
374,IKZF4
375,AGAP2
376,KITLG
377,CRADD
378,METAP2
379,WASHC3
380,HELLPAR
381,POLR3B
382,CMKLR1
383,MVK
384,C12orf49
385,ACADS
386,KDM2B
387,KDM2B-DT
388,KNTC1
389,DDX55
390,PUS1
391,DDX51
392,POLE
393,ZNF26
394,SGCG
395,MIPEP
396,COG6
397,VWA8
398,DGKH
399,NUFIP1
400,COG3
401,SUCLA2
402,CDADC1
403,RNASEH2B
404,INTS6-AS1
405,AL138955.1
406,RAP2A
407,CLYBL
408,DCUN1D2
409,NDRG2
410,METTL3
411,DCAF11
412,IPO4
413,RIPK3
414,POLE2
415,LINC02284
416,MNAT1
417,ZBTB25
418,AL135978.2
419,LINC02288
420,NGB
421,AL356805.1
422,FOXN3-AS1
423,ITPK1
424,AL157871.4
425,ZNF839
426,ZFYVE21
427,MKRN3
428,HERC2
429,LINC02352
430,AC123768.3
431,CHRM5
432,PGBD4
433,FAM98B
434,AC091045.1
435,INO80-AS1
436,NDUFAF1
437,AC025580.1
438,IGDCC4
439,HACD3
440,INTS14
441,SLC24A1
442,CYP1A1
443,FAH
444,AC022558.2
445,AC048382.5
446,MEF2A
447,SNRPA1
448,ZNF598
449,TSC2
450,SNHG19
451,ZG16B
452,ZNF213-AS1
453,DNAJA3
454,NMRAL1
455,ABAT
456,CIITA
457,NPIPA7
458,NOMO2
459,KNOP1
460,MOSMO
461,XPO6
462,MYLPF
463,ZNF785
464,BCL7C
465,CES1
466,AC009118.3
467,DDX28
468,TANGO6
469,UTP4
470,NIP7
471,AC009060.1
472,DDX19A
473,SF3B3
474,WWOX
475,C16orf95
476,KLHDC4
477,SNAI3
478,PIEZO1
479,AC015853.3
480,SERPINF1
481,METTL16
482,DHX33
483,NEURL4
484,TVP23C
485,SARM1
486,AC005726.1
487,FLOT2
488,AC104564.5
489,CCT6B
490,NLE1
491,PIGW
492,ACACA
493,AC243654.1
494,ERBB2
495,GSDMB
496,SP2-AS1
497,GNGT2
498,SPOP
499,NME1
500,AC007114.2
501,RAD51C
502,AC099850.1
503,CCDC47
504,CEP112
505,ABCA6
506,SLC25A19
507,UNK
508,TRIM65
509,AC005837.1
510,AC111170.1
511,FAAP100
512,CCDC57
513,FOXK2
514,DLGAP1-AS2
515,PRELID3A
516,IMPACT
517,DTNA
518,POLI
519,PIGN
520,ZCCHC2
521,RTTN
522,HMG20B
523,MATK
524,AC005523.2
525,XAB2
526,PPAN
527,AC011511.2
528,QTRT1
529,AC004257.1
530,MED26
531,CCDC124
532,GDF15
533,YJEFN3
534,ZNF101
535,ZNF253
536,ZNF430
537,CEBPA-DT
538,GPI
539,CD22
540,ZFP14
541,ZNF461
542,ZNF790
543,ZNF420
544,ZNF585A
545,ZNF585B
546,ZNF569
547,ZNF570
548,ZNF573
549,NUMBL
550,ZNF234
551,TOMM40
552,QPCTL
553,PPP5C
554,AC026803.3
555,GYS1
556,ZNF577
557,ZNF432
558,ZNF528
559,AC011476.3
560,GP6
561,FIZ1
562,ZSCAN5A
563,ZNF548
564,ZNF549
565,ZNF551
566,ZNF329
567,MZF1-AS1
568,NRSN2-AS1
569,CRLS1
570,PLCB1
571,ACSS1
572,AL117381.1
573,FO393401.1
574,AAR2
575,ACTR5
576,RIPOR3
577,BX640514.2
578,OGFR
579,ZBTB46
580,FP565260.3
581,LTN1
582,TIAM1
583,DONSON
584,KCNE1
585,C2CD2
586,ICOSLG
587,AP001059.2
588,UBE2G2
589,LINC00205
590,SLC19A1
591,MCM3AP
592,RTL10
593,LZTR1
594,DDTL
595,Z93930.2
596,AL022311.1
597,MAFF
598,PDGFB
599,XPNPEP3
600,ZC3H7B
601,SERHL2
602,CELSR1
603,SHANK3
604,ASMTL-AS1
605,PRKX
606,MBTPS2
607,LINC01283
608,ZNF41
609,FTSJ1
610,PRICKLE3
611,FAM120C
612,KLF8
613,AL590764.1
614,Z83843.1
615,APOOL
616,TIMM8A
617,RAP2C-AS1
618,MT-ND6
