,upgenes
412,TMEM251
413,GON7
414,CLMN
415,SYNE3
416,SLC25A29
417,CDCA4
418,TUBGCP5
419,HERC2
420,FMN1
421,FAM98B
422,RPUSD2
423,CHP1
424,AC018362.1
425,TUBGCP4
426,SPESP1
427,TLE3
428,MYO9A
429,UBL7
430,ULK3
431,FAM219B
432,AC015871.1
433,LINC02254
434,SNRPA1
435,MRPL28
436,TSR3
437,UNKL
438,CCDC154
439,E4F1
440,ZNF205
441,TRAP1
442,UBALD1
443,PARN
444,NPIPA7
445,VPS35L
446,KNOP1
447,POLR3E
448,GGA2
449,NSMCE1
450,IL4R
451,GTF3C1
452,AC009093.2
453,ZNF771
454,DCTPP1
455,MT1M
456,MT1G
457,SLC38A7
458,C16orf70
459,PLA2G15
460,SYCE1L
461,HSDL1
462,KLHDC4
463,AC092120.3
464,RPA1
465,CLUH
466,CAMKK1
467,MYBBP1A
468,CHRNE
469,NLRP1
470,KCTD11
471,TP53
472,WRAP53
473,BORCS6
474,KRBA2
475,AC135178.4
476,NDEL1
477,ADPRM
478,ZNF286A
479,TTC19
480,ZNF624
481,SREBF1
482,FAM83G
483,ULK2
484,RSKR
485,BLMH
486,AC005562.1
487,AC127024.2
488,AC004253.1
489,AATF
490,TADA2A
491,MED1
492,RAPGEFL1
493,STAT5A
494,AC004596.1
495,AC103703.1
496,PLEKHM1
497,FAM215B
498,FAM117A
499,CUEDC1
500,GNA13
501,AC007780.1
502,SLC39A11
503,CD300A
504,KCTD2
505,RHBDF2
506,SLC26A11
507,CCDC137
508,RFNG
509,HEXD
510,METTL4
511,SPIRE1
512,AP005131.6
513,NPC1
514,AC018529.2
515,RBFA
516,MED16
517,PLK5
518,GADD45B
519,ZNF555
520,FZR1
521,AC005786.3
522,CHAF1A
523,DUS3L
524,TIMM44
525,RAB11B
526,ZNF561
527,KRI1
528,ZNF700
529,ZNF20
530,ZNF442
531,WDR83
532,ILVBL
533,NOTCH3
534,AC004257.1
535,SIN3B
536,SLC27A1
537,AC123912.1
538,GPATCH1
539,CD22
540,SDHAF1
541,ZNF570
542,DYRK1B
543,SERTAD3
544,SNRPA
545,AC011462.5
546,DMAC2
547,ERF
548,XRCC1
549,FOSB
550,EML2
551,STRN4
552,ZC3H4
553,BBC3
554,KCNJ14
555,PTOV1-AS1
556,ZNF577
557,ZNF611
558,ZNF888
559,ZNF761
560,ZNF331
561,LENG9
562,KMT5C
563,ZNF444
564,ZNF71
565,ZNF814
566,TBC1D20
567,AL110114.1
568,CDC25B
569,MAVS
570,MGME1
571,ABHD12
572,HM13
573,TM9SF4
574,CBFA2T2
575,ASIP
576,AL035458.2
577,CPNE1
578,DSN1
579,SNHG11
580,DBNDD2
581,DOK5
582,TCFL5
583,OLIG2
584,AP000695.1
585,RRP1B
586,BCL2L13
587,TANGO2
588,THAP7
589,TOP3B
590,AC003681.1
591,PIK3IP1-AS1
592,Z82215.1
593,PHF5A
594,TTC38
595,TUBGCP6
596,HDAC10
597,LINC00106
598,ASMTL
599,ARSD
600,TRAPPC2
601,JADE3
602,FTSJ1
603,TBC1D25
604,PDZD11
605,NHSL2
606,HMGN5
607,ARMCX5-GPRASP2
608,NKAP
609,FAM122C
610,RTL8A
611,CXorf40A
612,CXorf40B
613,SLC6A8
614,DNASE1L1
615,IKBKG
616,CMC4
617,MT-ND6
