,upgenes
251,HGH1
252,BOP1
253,FBXL6
254,ZNF34
255,KANK1
256,PLGRKT
257,AL162253.2
258,RIC1
259,BAG1
260,STOML2
261,FBXO10
262,CBWD5
263,SMC5
264,VPS13A
265,C9orf64
266,IARS
267,NOL8
268,HABP4
269,TRIM14
270,ELP1
271,ECPAS
272,UGCG
273,AL138756.1
274,FKBP15
275,TNFSF8
276,FBXW2
277,ZNF79
278,PTRH1
279,ST6GALNAC4
280,TSC1
281,WDR5
282,NDOR1
283,BX255925.3
284,TUBB4B
285,PITRM1
286,ECHDC3
287,PROSER2
288,AL157392.3
289,MARCH8
290,ZFAND4
291,CCDC6
292,DDX21
293,DDIT4
294,ARHGAP19
295,GOT1
296,FBXW4
297,HPS6
298,C10orf95
299,MFSD13A
300,SLK
301,DUSP5
302,ZDHHC6
303,LHPP
304,UROS
305,LRRC56
306,SLC22A18AS
307,NAP1L4
308,TRIM21
309,SCUBE2
310,SWAP70
311,SBF2-AS1
312,SERGEF
313,LINC00294
314,TRIM44
315,ARFGAP2
316,STX3
317,EML3
318,UQCC3
319,TAF6L
320,SNHG1
321,ZNRD2
322,PCNX3
323,AP5B1
324,CDK2AP2
325,PDE2A
326,RNF169
327,GDPD5
328,PCF11
329,EED
330,MRE11
331,ANKRD49
332,MTMR2
333,CASP1
334,SIK2
335,DLAT
336,IFT46
337,ARCN1
338,H2AFX
339,ARHGEF12
340,SC5D
341,FEZ1
342,ARHGAP32
343,DCP1B
344,NCAPD2
345,AC006581.2
346,SOX5
347,SOX5-AS1
348,INTS13
349,KLHL42
350,ZNF740
351,AC023509.2
352,SMUG1
353,NABP2
354,ZBTB39
355,ATP2B1-AS1
356,MRPL42
357,CEP83
358,POLR3B
359,PWP1
360,ACAD10
361,TESC
362,CAMKK2
363,HPD
364,ZCCHC8
365,OGFOD2
366,DDX55
367,AACS
368,FBRSL1
369,GJA3
370,SACS
371,LINC00571
372,COG6
373,SETDB2
374,ALG11
375,ACOD1
376,MYCBP2-AS1
377,ABHD13
378,TMEM255B
379,AL161668.3
380,METTL3
381,HOMEZ
382,NUBPL
383,DNAAF2
384,VCPKMT
385,DMAC2L
386,CDKL1
387,MAP4K5
388,FRMD6
389,GNG2
390,STYX
391,GNPNAT1
392,SOCS4
393,AP5M1
394,TRMT5
395,SNAPC1
396,AL122035.1
397,HSPA2
398,GPHN
399,EXD2
400,PTGR2
401,CIPC
402,GSTZ1
403,EFCAB11
404,TDP1
405,GOLGA5
406,CLMN
407,GLRX5
408,VRK1
409,DYNC1H1
410,TECPR2
411,ZFYVE21
412,PACS2
413,UBE3A
414,HERC2
415,FAM98B
416,AC068724.3
417,LCMT2
418,CATSPER2
419,GABPB1-AS1
420,TPM1
421,AAGAB
422,CSK
423,MPI
424,FAM219B
425,HMG20A
426,TLNRD1
427,WDR73
428,DET1
429,AC087762.1
430,RPUSD1
431,CCDC154
432,IFT140
433,EME2
434,ZNF598
435,TBC1D24
436,ERVK13-1
437,ZSCAN32
438,UBN1
439,AC022167.2
440,C16orf72
441,DEXI
442,RRN3
443,NOMO3
444,GDE1
445,KNOP1
446,THUMPD1
447,UBFD1
448,NDUFAB1
449,KIAA0556
450,ZNF764
451,ZNF688
452,ZNF785
453,CHD9
454,CIAPIN1
455,ZNF319
456,AC009107.2
457,CMTM4
458,C16orf70
459,SLC7A6
460,UTP4
461,COG8
462,MTSS2
463,PHLPP2
464,ADAMTS18
465,AC092120.3
466,SPATA33
467,AC010538.1
468,SPATA2L
469,CENPBD1
470,GAS8
471,RPH3AL
472,CLUH
473,C1QBP
474,PLSCR3
475,SCO1
476,ADPRM
477,RAI1
478,ULK2
479,TNFAIP1
480,PIPOX
481,CPD
482,MYO19
483,TADA2A
484,SYNRG
485,MRPL45
486,PSMD3
487,VPS25
488,DCAKD
489,GOSR2
490,NFE2L1
491,PPP1R9B
492,ANKRD40
493,STXBP4
494,DGKE
495,AKAP1
496,INTS2
497,METTL2A
498,SNHG25
499,LRRC37A3
500,WIPI1
501,KCTD2
502,MYO15B
503,AC015802.4
504,TBC1D16
505,GPS1
506,METTL4
507,AP000919.4
508,SPIRE1
509,TAF4B
510,PIAS2
511,PIGN
512,NFATC1
513,RBFA
514,ADNP2
515,AC016588.2
516,ABCA7
517,SGTA
518,GNA11
519,LONP1
520,DUS3L
521,GTF2F1
522,AC008760.2
523,ARHGEF18
524,ZNF559
525,PIN1
526,RAVER1
527,ATG4D
528,ZNF823
529,ZNF433-AS1
530,MRI1
531,GIPC1
532,ADGRE3
533,BRD4
534,AC020913.1
535,PGPEP1
536,SUGP2
537,NR2C2AP
538,AC092329.4
539,PDCD5
540,LSR
541,PROSER3
542,SDHAF1
543,ZNF529-AS1
544,ZNF383
545,CATSPERG
546,ECH1
547,ITPKC
548,EGLN2
549,AC011481.2
550,CCDC9
551,CARD8-AS1
552,LIN7B
553,SIGLEC7
554,AC018755.4
555,PPP2R1A
556,ZNF600
557,ZNF845
558,ZNF813
559,PRPF31
560,HSPBP1
561,U2AF2
562,AC008735.1
563,ZNF444
564,ZNF274
565,AC010642.2
566,ZNF584
567,ZNF343
568,ITPA
569,TMEM230
570,RALGAPA2
571,THBD
572,CD93
573,GZF1
574,HM13-IT1
575,KIF3B
576,GGT7
577,CNBD2
578,MROH8
579,TOP1
580,SDC4
581,DDX27
582,CABLES2
583,SLCO4A1
584,OGFR
585,AL118506.1
586,APP
587,AP000240.1
588,GRIK1
589,OLIG2
590,ZBTB21
591,RRP1
592,FAM207A
593,DGCR8
594,SEZ6L
595,ZNRF3
596,PES1
597,LIMK2
598,DEPDC5
599,C22orf42
600,SLC5A4-AS1
601,AL008723.2
602,TOMM22
603,ATF4
604,ADSL
605,ZC3H7B
606,POLR3H
607,TTC38
608,LMF2
609,ASMTL-AS1
610,JADE3
611,RBM10
612,FTSJ1
613,PPP1R3F
614,GNL3L
615,MTMR8
616,CSTF2
617,ARMCX5-GPRASP2
618,MORF4L2
619,RBM41
620,CXorf56
621,ENOX2
622,MBNL3
623,RTL8B
624,CXorf40B
625,RENBP
626,DKC1
627,MAFIP
