,upgenes
686,SPATA33
687,SGSM2
688,SHPK
689,VMO1
690,CHRNE
691,RNF167
692,NUP88
693,NLRP1
694,GPS2
695,ZBTB4
696,TNFSF13
697,SENP3
698,RPL26
699,SHMT1
700,PROCA1
701,RPL23A
702,ERAL1
703,TP53I13
704,GIT1
705,SLFN12L
706,MYO19
707,MRPL45
708,RPL19
709,TCAP
710,IKZF3
711,CNP
712,KCNH4
713,TUBG1
714,ASB16-AS1
715,UBTF
716,AC002558.3
717,MRPL10
718,CDK5RAP3
719,SKAP1
720,HOXB-AS1
721,MMD
722,SMG8
723,GDPD1
724,RPS6KB1
725,CYB561
726,TACO1
727,LIMD2
728,AXIN2
729,ABCA6
730,KCNJ2
731,RPL38
732,CD300LF
733,JPT1
734,TSEN54
735,LLGL2
736,LINC02080
737,ARL16
738,CD7
739,FN3KRP
740,DLGAP1-AS1
741,RNF125
742,ZSCAN30
743,ZNF396
744,RPL17
745,SNHG22
746,AC027097.1
747,ABCA7
748,DAZAP1
749,RPS15
750,AC027307.3
751,BTBD2
752,TLE5
753,HMG20B
754,SIRT6
755,ARRDC5
756,ZNF121
757,SHFL
758,ICAM3
759,SLC44A2
760,ZNF441
761,DHPS
762,PRDX2
763,IER2
764,SAMD1
765,ASF1B
766,AC008569.1
767,HSH2D
768,KLF2
769,JAK3
770,RPL18A
771,ARRDC2
772,ZNF101
773,ZNF682
774,ZNF626
775,ZNF714
776,ZNF708
777,ZNF91
778,LSR
779,KMT2B
780,SDHAF1
781,LINC01534
782,ZNF790-AS1
783,RASGRP4
784,EIF3K
785,PAF1
786,AKT2
787,C19orf47
788,RAB4B
789,TGFB1
790,CEACAM21
791,RPS19
792,AC010247.1
793,ETHE1
794,ZNF576
795,TRAPPC6A
796,BLOC1S3
797,ERCC2
798,PPM1N
799,MYPOP
800,PRKD2
801,BBC3
802,NOP53
803,LIG1
804,AC008403.3
805,FLT3LG
806,SCAF1
807,PNKP
808,POLD1
809,AC020909.2
810,SIGLEC10
811,SIGLEC14
812,ZNF480
813,TMEM238
814,RPL28
815,ZNF581
816,U2AF2
817,ZNF460-AS1
818,SDCBP2-AS1
819,C20orf27
820,AP5S1
821,SLX4IP
822,NXT1
823,AL035071.2
824,EIF6
825,NDRG3
826,RBL1
827,PPP1R16B
828,TOMM34
829,SYS1
830,PIGT
831,ZNF335
832,ELMO2
833,DDX27
834,NFATC2
835,ZNF831
836,MTG2
837,HELZ2
838,MHENCR
839,LIME1
840,PCMTD2
841,FP565260.6
842,U2AF1L5
843,SOD1
844,LINC00649
845,PRDM15
846,AP001628.1
847,PFKL
848,ADA2
849,LZTR1
850,THAP7
851,YDJC
852,SLC2A11
853,GUCD1
854,THOC5
855,MORC2-AS1
856,LIMK2
857,SFI1
858,MCM5
859,APOL3
860,EIF3D
861,KCTD17
862,NOL12
863,AL031587.2
864,SUN2
865,APOBEC3G
866,CBX7
867,RPL3
868,SGSM3
869,RANGAP1
870,POLR3H
871,PMM1
872,CENPM
873,RTL6
874,TRMU
875,ZBED4
876,AL022328.4
877,P2RY8
878,WWC3-AS1
879,TRAPPC2
880,MOSPD2
881,SYAP1
882,CDKL5
883,IL1RAPL1
884,MID1IP1
885,LINC01281
886,BCOR
887,CASK
888,ARAF
889,EBP
890,PQBP1
891,PIM2
892,FOXP3
893,CCNB3
894,KDM5C
895,ZXDB
896,MTMR8
897,RPS4X
898,PBDC1
899,HMGN5
900,CSTF2
901,BTK
902,CXorf56
903,RPL39
904,C1GALT1C1
905,SH2D1A
906,GPC3
907,SLC9A6
908,CD40LG
909,ARHGAP4
910,F8A1
