,upgenes
290,GTPBP4
291,WDR37
292,KLF6
293,OPTN
294,ARL5B
295,OTUD1
296,ZNF37A
297,ZNF22
298,MARCH8
299,WASHC2C
300,TIMM23
301,TIMM23B
302,CCDC6
303,NRBF2
304,CCAR1
305,KIF1BP
306,ANXA7
307,AP3M1
308,BTAF1
309,MRPL43
310,AS3MT
311,PCGF6
312,AL157786.1
313,BCCIP
314,RASSF7
315,IRF7
316,CD151
317,MOB2
318,TSSC4
319,MICAL2
320,AC124798.1
321,CAT
322,MRPL16
323,DDB1
324,BEST1
325,GANAB
326,DNAJC4
327,BAD
328,TRMT112
329,RASGRP2
330,DPF2
331,SIPA1
332,RELA
333,RNASEH2C
334,FIBP
335,SF3B2
336,AIP
337,CDK2AP2
338,MRPL21
339,ATG16L2
340,ANKRD42
341,HIKESHI
342,CTSC
343,AP000943.2
344,DCUN1D5
345,CWF19L2
346,UBE4A
347,TMEM218
348,STT3A
349,CCDC77
350,ZNF384
351,MLF2
352,RIMKLB
353,SMIM10L1
354,DUSP16
355,PYROXD1
356,MRPS35
357,LRRK2
358,ATG101
359,AC023509.3
360,PYM1
361,RNF41
362,ARHGAP9
363,AVIL
364,SRGAP1
365,DYRK2
366,MDM1
367,IKBIP
368,RIC8B
369,CRY1
370,UBE3B
371,C12orf76
372,ARPC3
373,C12orf49
374,WSB2
375,SRSF9
376,CDK2AP1
377,TMED2
378,CCDC92
379,ZMYM2
380,BRCA2
381,CCNA1
382,RCBTB1
383,INTS6-AS1
384,SUGT1
385,ERCC5
386,LIG4
387,TNFSF13B
388,TUBGCP3
389,CDC16
390,RNASE1
391,C14orf93
392,DHRS4L2
393,TM9SF1
394,NEDD8
395,TINF2
396,HEATR5A
397,PPP2R3C
398,FBXO33
399,C14orf28
400,AL627171.2
401,DMAC2L
402,PYGL
403,PSMC6
404,CGRRF1
405,WDHD1
406,SOCS4
407,TIMM9
408,JKAMP
409,AL135978.2
410,ZFYVE26
411,ZFYVE1
412,DLST
413,GOLGA5
414,ITPK1
415,AL157912.1
416,WDR25
417,ZFYVE21
418,SPINT1
419,GABPB1
420,CLN6
421,FEM1B
422,EDC3
423,SCAMP2
424,AP3S2
425,FURIN
426,PRC1-AS1
427,ARRDC4
428,SNRPA1
429,RAB40C
430,METTL26
431,RHOT2
432,TSC2
433,BRICD5
434,AMDHD2
435,AJ003147.2
436,UQCRC2
437,POLR3E
438,GGA2
439,LAT
440,SPN
441,ITGAL
442,ZNF785
443,RNF40
444,SETD1A
445,KAT8
446,SHCBP1
447,HEATR3
448,NOD2
449,AC007336.1
450,MT1F
451,CMTM4
452,AC009061.2
453,DPEP2
454,SNTB2
455,AC009060.1
456,ZNF821
457,TXNL4B
458,ZNRF1
459,ATMIN
460,KLHDC4
461,RNF166
462,SPATA2L
463,SGSM2
464,HASPIN
465,KIAA0753
466,ACADVL
467,DVL2
468,ACAP1
469,PLSCR3
470,SAT2
471,PER1
472,NDEL1
473,COX10
474,AC005224.3
475,CDRT4
476,MAPK7
477,USP22
478,NATD1
479,LINC02693
480,TNFAIP1
481,TMEM199
482,CCL13
483,PSMD3
484,STAT5B
485,EZH1
486,RUNDC1
487,ATXN7L3
488,AC138150.1
489,MAP3K14-AS1
490,ARL17A
491,GOSR2
492,AC005670.3
493,SNX11
494,KAT7
495,NME1
496,TRIM37
497,MRC2
498,SNHG25
499,GGA3
500,UNC13D
501,TRIM65
502,EXOC7
503,CBX4
504,EIF4A3
505,AATK
506,OXLD1
507,SIRT7
508,ASPSCR1
509,GPS1
510,COLEC12
511,LINC00667
512,NDUFV2
513,CEP76
514,RMC1
515,ZNF516
516,REXO1
517,ZNF554
518,DAPK3
519,FEM1A
520,TICAM1
521,MICOS13
522,TRIP10
523,EIF3G
524,RAVER1
525,KANK2
526,ZNF709
527,WDR83
528,LYL1
529,C19orf53
530,PRKACA
531,ADGRE5
532,DDX39A
533,DNAJB1
534,USE1
535,BABAM1
536,ABHD8
537,LSM4
538,UPF1
539,SLC25A42
540,URI1
541,CD22
542,U2AF1L4
543,POLR2I
544,MED29
545,EID2
546,SERTAD1
547,SERTAD3
548,B9D2
549,BCKDHA
550,ZNF227
551,BCL3
552,BLOC1S3
553,FOSB
554,RTN2
555,DMPK
556,TBC1D17
557,SIGLEC5
558,ZNF525
559,PRPF31
560,LILRA1
561,ZNF580
562,UBE2M
563,STK35
564,NOP56
565,IDH3B
566,AP5S1
567,BTBD3
568,DSTN
569,SNX5
570,NAA20
571,CDK5RAP1
572,DLGAP4-AS1
573,TGIF2
574,RALGAPB
575,PABPC1L
576,SLC35C2
577,ELMO2
578,ZFP64
579,SETD4
580,PCNT
581,DGCR8
582,KLHL22
583,BCR
584,DDT
585,NF2
586,EIF4ENIF1
587,DEPDC5
588,CSNK1E
589,APOBEC3A
590,L3MBTL2
591,POLR3H
592,MEI1
593,TCF20
594,POLDIP3
595,MCAT
596,NUP50-DT
597,ALG12
598,ARSA
599,CD99
600,WWC3
601,ZRSR2
602,TXLNG
603,RBM10
604,UBA1
605,CFP
606,TBC1D25
607,OTUD5
608,WDR45
609,GNL3L
610,UBQLN2
611,LAS1L
612,SNX12
613,UPRT
614,TCEAL8
615,OCRL
616,MMGT1
617,MTM1
618,ARHGAP4
619,EMD
620,DNASE1L1
621,PLXNA3
