,upgenes
448,UBE2Q2
449,TM6SF1
450,NMB
451,AC103739.2
452,UNC45A
453,RPUSD1
454,HCFC1R1
455,CREBBP
456,HMOX2
457,CARHSP1
458,AC099489.1
459,SNX29
460,ERCC4
461,USP31
462,LCMT1-AS1
463,SPNS1
464,KIF22
465,ZNF689
466,FBXL19
467,KAT8
468,HEATR3
469,AC007336.1
470,CPNE2
471,CBFB
472,E2F4
473,ZC3H18
474,PLD2
475,RNF167
476,POLR2A
477,TNFSF13
478,NDEL1
479,DHRS7B
480,ZNHIT3
481,LINC00672
482,MSL1
483,NT5C3B
484,DNAJC7
485,AC107993.1
486,NAGLU
487,COA3
488,ATXN7L3
489,CCDC43
490,FMNL1
491,ARHGAP27
492,AC005670.3
493,SLC35B1
494,PCTP
495,METTL2A
496,SMARCD2
497,ERN1
498,C17orf58
499,WIPI1
500,CD300LD
501,CD300LF
502,KCTD2
503,GGA3
504,AC011933.4
505,UNK
506,UNC13D
507,WBP2
508,MRPL38
509,ACOX1
510,EXOC7
511,UBALD2
512,TNRC6C
513,AATK
514,NARF
515,MIB1
516,OSBPL1A
517,PSTPIP2
518,WDR7
519,PIGN
520,MIER2
521,STK11
522,RANBP3
523,PNPLA6
524,MARCH2
525,UBL5
526,PLPPR2
527,ZNF700
528,ZNF433
529,DNASE2
530,MRI1
531,PRKACA
532,WIZ
533,AC024075.2
534,ARRDC2
535,MAST3
536,KXD1
537,ZNF431
538,C19orf12
539,ANKRD27
540,GRAMD1A
541,USF2
542,KCNK6
543,PAK4
544,XRCC1
545,IRGQ
546,ARHGAP35
547,GRWD1
548,AP2A1
549,PTOV1
550,NUP62
551,FPR2
552,ZNF649
553,UBE2S
554,ZNF865
555,AL117335.1
556,MAVS
557,KIF16B
558,SMIM26
559,CRNKL1
560,PROCR
561,MANBAL
562,OSER1
563,ZNFX1
564,CASS4
565,RBM38
566,TAF4
567,RTEL1
568,HSPA13
569,PAXBP1
570,OLIG1
571,PIGP
572,C2CD2
573,PFKL
574,MCM3AP
575,PCNT
576,TANGO2
577,CRKL
578,CABIN1
579,LRP5L
580,PITPNB
581,DEPDC5
582,JOSD1
583,CBX6
584,SLC25A17
585,TBC1D22A
586,GK-AS1
587,PRRG1
588,ARAF
589,SLC35A2
590,HNRNPH2
591,TCEAL4
592,TCEAL3
593,ATG4A
594,TMEM164
595,ZBTB33
596,LAMP2
597,MMGT1
598,SLC9A6
599,HTATSF1
600,EMD
