,upgenes
368,ZNF519
369,AC090912.1
370,INO80C
371,SNHG22
372,KLF16
373,KDM4B
374,XAB2
375,ZNF266
376,GET3
377,GIPC1
378,WIZ
379,ZNF430
380,UBA2
381,THAP8
382,ZNF260
383,ZNF585A
384,EID2
385,ZNF780A
386,BLOC1S3
387,ERCC1
388,OPA3
389,FBXO46
390,CTU1
391,ZNF888
392,ISOC2
393,A1BG-AS1
394,TBC1D20
395,AL109809.5
396,NDUFAF5
397,SEC23B
398,CRNKL1
399,PYGB
400,GGT7
401,CEP250
402,RBL1
403,MANBAL
404,RNF114
405,RIPOR3
406,CSTF1
407,TCEA2
408,LTN1
409,PIGP
410,LRRC3
411,HDHD5
412,RANBP1
413,KLHL22
414,SMTN
415,PATZ1
416,PISD
417,HMGXB4
418,TST
419,MPST
420,AL022311.1
421,AL031590.1
422,SGSM3
423,CRELD2
424,SBF1
425,ARSA
426,RABL2B
427,PNPLA4
428,PRPS2
429,TRAPPC2
430,OFD1
431,GEMIN8
432,BCLAF3
433,AC112496.1
434,ZNF41
435,ELK1
436,GRIPAP1
437,CLCN5
438,APEX2
439,VSIG4
440,ZMYM3
441,BEX1
442,FAM199X
443,TBC1D8B
444,ATG4A
445,NXT2
446,WDR44
447,LONRF3
448,PGRMC1
449,AIFM1
450,FHL1
451,HMGB3
452,MT-ND6
