,upgenes
282,ZNF503
283,FRA10AC1
284,ZNF518A
285,TM9SF3
286,ARHGAP19
287,MFSD13A
288,ACSL5
289,NHLRC2
290,CCDC186
291,INPP5F
292,NSMCE4A
293,BNIP3
294,ECHS1
295,MTG1
296,HRAS
297,TRIM66
298,NRIP3
299,NCR3LG1
300,FBXO3
301,TRAF6
302,CKAP5
303,SLC39A13
304,TNKS1BP1
305,OSBP
306,B3GAT3
307,GANAB
308,HNRNPUL2
309,WDR74
310,MAP4K2
311,MRPL49
312,FIBP
313,NDUFV1
314,FADD
315,AP002495.1
316,ATG16L2
317,AP003717.1
318,RAB30-DT
319,ANKRD42
320,MTMR2
321,DYNC2H1
322,NPAT
323,DLAT
324,H2AFX
325,C2CD2L
326,C12orf4
327,NCAPD2
328,IFFO1
329,COPS7A
330,USP5
331,NECAP1
332,CLEC6A
333,KLRG1
334,ERP27
335,PYROXD1
336,C2CD5
337,PUS7L
338,AMIGO2
339,PFKM
340,ZNF641
341,PRKAG1
342,SLC4A8
343,C12orf10
344,AAAS
345,SMUG1
346,NCKAP1L
347,NABP2
348,AGAP2
349,TAFA2
350,SRGAP1
351,KRR1
352,ZDHHC17
353,POLR3B
354,ANAPC7
355,RAD9B
356,ACAD10
357,MAPKAPK5-AS1
358,TMEM116
359,IQCD
360,TPCN1
361,PEBP1
362,AC002070.1
363,GCN1
364,NRAV
365,UNC119B
366,OASL
367,SNRNP35
368,GTF2H3
369,DHX37
370,ZNF605
371,SLC46A3
372,COG3
373,LPAR6
374,DHRS12
375,GPR180
376,NAXD
377,METTL3
378,AP4S1
379,BRMS1L
380,MIA2
381,TOGARAM1
382,MGAT2
383,TMX1
384,PTGER2
385,STYX
386,CDKN3
387,MNAT1
388,MTHFD1
389,RAD51B
390,DNAL1
391,BATF
392,NGB
393,POMT2
394,SEL1L
395,AL356805.1
396,NRDE2
397,DGLUCY
398,INF2
399,CDCA4
400,HERC2
401,AC037198.1
402,GANC
403,CAPN3
404,CDAN1
405,ZSCAN29
406,CATSPER2
407,GALK2
408,TMOD2
409,ARPP19
410,PIGB
411,DNAAF4
412,POLR2M
413,ANKDD1A
414,TMEM202-AS1
415,PML
416,ULK3
417,ARNT2
418,SEMA4B
419,LINS1
420,ASB7
421,NPRL3
422,METTL26
423,BRICD5
424,AMDHD2
425,SLX4
426,ATF7IP2
427,ACSM3
428,DCUN1D3
429,LYRM1
430,LCMT1
431,EIF3C
432,SPNS1
433,BOLA2B
434,ZNF689
435,AC135050.6
436,OGFOD1
437,BBS2
438,NUP93
439,ARL2BP
440,AC009081.2
441,AC138305.1
442,TK2
443,TRADD
444,FHOD1
445,ACD
446,COG4
447,DHX38
448,AC009054.2
449,GAN
450,OSGIN1
451,CHMP1A
452,VPS9D1
453,TAX1BP3
454,SLC16A13
455,PHF23
456,BORCS6
457,AC005695.2
458,GAS7
459,TOM1L2
460,ALKBH5
461,TOP3A
462,ALDH3A2
463,POLDIP2
464,ABHD15
465,ABHD15-AS1
466,AC138207.4
467,SUZ12
468,CCL13
469,TADA2A
470,LINC00672
471,MSL1
472,NT5C3B
473,TMEM101
474,PNPO
475,MRPS23
476,MTMR4
477,HEATR6
478,FTSJ3
479,SMARCD2
480,FAM104A
481,SLC9A3R1
482,ARMC7
483,NUP85
484,GGA3
485,TMEM94
486,TMC6
487,BAIAP2
488,TEPSIN
489,CSNK1D
490,AP000919.4
491,DLGAP1
492,AP005671.1
493,APCDD1
494,ZNF532
495,PIGN
496,ZNF516
497,REXO1
498,SGTA
499,NCLN
500,DOHH
501,HDGFL2
502,INSR
503,MCOLN1
504,RAB11B
505,MARCH2
506,ATG4D
507,YIPF2
508,CCDC159
509,ZNF69
510,CCDC130
511,CCDC124
512,PIK3R2
513,FKBP8
514,LPAR2
515,ATP13A1
516,ZNF431
517,ZNF726
518,URI1
519,ZNF302
520,FFAR2
521,ZFP14
522,LINC01534
523,PAFAH1B3
524,RCN3
525,ZNF83
526,ZNF331
527,LILRA6
528,LILRA5
529,LILRA4
530,KMT5C
531,NAT14
532,ZNF865
533,ZNF470
534,ZBTB45
535,MZF1
536,ZCCHC3
537,NRSN2-AS1
538,DDRGK1
539,PANK2
540,PLCB1
541,ABHD12
542,ZNF337
543,COMMD7
544,AAR2
545,TLDC2
546,SNHG11
547,SDC4
548,ZSWIM3
549,STX16
550,NELFCD
551,BX640514.2
552,ARFGAP1
553,PCMTD2
554,ATP5PF
555,AP000240.1
556,SOD1
557,PAXBP1
558,IL10RB
559,ATP5PO
560,CBR1
561,CBR3-AS1
562,PSMG1
563,GET1
564,FAM207A
565,AP000547.3
566,KLHL22
567,GGT1-1
568,TFIP11
569,GAS2L1
570,PES1
571,SLC5A4-AS1
572,MFNG
573,NOL12
574,PMM1
575,SAMM50
576,AL671710.1
577,CRELD2
578,LMF2
579,ODF3B
580,LINC00685
581,ARHGAP6
582,GEMIN8
583,RPGR
584,CLCN5
585,KANTR
586,APEX2
587,TSC22D3
588,PGRMC1
589,SASH3
590,AIFM1
591,MBNL3
592,ZNF449
593,CXorf40A
594,TMEM185A
595,SLC6A8
596,SLC10A3
597,GAB3
598,FUNDC2
599,VAMP7
