,upgenes
177,SYNE1
178,MAP3K4
179,SUN1
180,ADAP1
181,SNX8
182,LFNG
183,NFE2L3
184,SCRN1
185,AC007285.1
186,PLEKHA8
187,LINC01176
188,AOAH
189,TRGC2
190,INHBA
191,URGCP
192,UBE2D4
193,ERV3-1
194,GUSB
195,NSUN5
196,CCDC146
197,CD36
198,SEMA3A
199,BAIAP2L1
200,ZSCAN21
201,TFR2
202,PLOD3
203,ARMC10
204,SLC26A5
205,AC003077.1
206,DOCK4-AS1
207,IRF5
208,BPGM
209,TMEM140
210,AC083862.2
211,ZNF425
212,ABCF2
213,AC093583.1
214,MCPH1-AS1
215,LETM2
216,FNTA
217,GGH
218,AC055822.1
219,DNAJC5B
220,IL7
221,PAG1
222,IMPA1
223,RMDN1
224,LRRC69
225,NIPAL2
226,SPAG1
227,MRPL13
228,AC022973.4
229,AC022973.3
230,AC110741.1
231,AGO2
232,SLC45A4
233,SHARPIN
234,SLC52A2
235,B4GALT1
236,TESK1
237,PTAR1
238,NOL8
239,DNAJC25
240,UGCG
241,DEC1
242,FBXW2
243,SURF2
244,MRPS2
245,SNAPC4
246,DHTKD1
247,ACBD5
248,ARHGAP12
249,ZNF25
250,DDX50
251,EIF4EBP2
252,ADAMTS14
253,UNC5B
254,SEC24C
255,CH25H
256,CPEB3
257,PYROXD2
258,POLL
259,AC010789.2
260,AL391121.1
261,SFXN2
262,BUB3
263,STK32C
264,PWWP2B
265,VENTX
266,TMEM80
267,CD81
268,NAP1L4
269,SMPD1
270,TAF10
271,TPP1
272,ARL14EP
273,IMMP1L
274,DEPDC7
275,LMO2
276,NUP160
277,AP003557.1
278,FAM111A
279,AP000442.1
280,FKBP2
281,VPS51
282,EIF1AD
283,RIN1
284,ZDHHC24
285,RPS6KB2
286,EMSY
287,JRKL
288,KBTBD3
289,DLAT
290,ZBTB16
291,UBASH3B
292,AP002762.2
293,CRTAM
294,FEZ1
295,PUS3
296,ACAD8
297,NINJ2
298,RAD52
299,MFAP5
300,AC092490.2
301,PHC1
302,AC010186.3
303,AC023790.2
304,TMTC1
305,AMN1
306,TWF1
307,KANSL2
308,HIGD1C
309,POU6F1
310,CBX5
311,ITGA7
312,AC025165.2
313,MSRB3
314,HELB
315,HAL
316,DEPDC4
317,ARL1
318,C12orf73
319,IFT81
320,PHETA1
321,PLBD2
322,GLT1D1
323,ZNF140
324,NUP58
325,PROSER1
326,NHLRC3
327,COG6
328,SUGT1
329,BORA
330,RPGRIP1
331,ABHD4
332,BCL2L2-PABPN1
333,IPO4
334,SDR39U1
335,CDKL1
336,STYX
337,AP5M1
338,SYNJ2BP
339,AC004846.1
340,HEATR4
341,FCF1
342,ACYP1
343,ANGEL1
344,IRF2BPL
345,CIPC
346,CCNK
347,AL137779.2
348,NIPA1
349,MKRN3
350,AC037198.1
351,FSIP1
352,NUSAP1
353,CDAN1
354,AC022306.2
355,AC066613.2
356,TMOD2
357,RFX7
358,AC090517.5
359,ALDH1A2
360,LIPC
361,TPM1
362,ANKDD1A
363,DIS3L
364,AC116913.1
365,AC009292.2
366,AC009690.2
367,ARID3B
368,FBXO22
369,MESD
370,IL16
371,BTBD1
372,DET1
373,AC087284.1
374,NGRN
375,AC103739.2
376,LINS1
377,ERVK13-1
378,PAQR4
379,MGRN1
380,ANKS3
381,FOPNL
382,COQ7
383,SYT17
384,LYRM1
385,CDR2
386,USP31
387,AC009093.2
388,ZNF768
389,HNRNPA1P48
390,CMTM3
391,LRRC29
392,ACD
393,PLA2G15
394,AC004943.2
395,TMEM170A
396,MEAK7
397,SPG7
398,AC016292.1
399,MIR22HG
400,WDR81
401,SGSM2
402,SHPK
403,PLD2
404,MIS12
405,SLC16A13
406,DLG4
407,PLSCR3
408,BORCS6
409,RANGRF
410,TTC19
411,PIGL
412,CCDC144A
413,TRIM16L
414,PRPSAP2
415,SLC46A1
416,ATAD5
417,AC138207.9
418,RNF135
419,C17orf75
420,MED24
421,RARA-AS1
422,AC003102.1
423,AC091132.2
424,ARL17A
425,PCTP
426,SMG8
427,COG1
428,MYO15B
429,RHBDF2
430,ST6GALNAC2
431,SNHG20
432,LINC00667
433,MPPE1
434,TAF4B
435,RPRD1A
436,SLC39A6
437,TPGS2
438,AC048380.1
439,ZNF236-DT
440,SF3A2
441,C19orf71
442,ZNF439
443,ZNF700
444,ZNF442
445,NFIX
446,WIZ
447,MED26
448,ABHD8
449,PIK3R2
450,REX1BD
451,ZNF43
452,AC006504.5
453,ZNF146
454,AC092295.1
455,ZNF345
456,ZNF585A
457,FAM98C
458,RINL
459,PAF1
460,PRX
461,ZNF574
462,AC010247.1
463,ZNF222
464,GEMIN7
465,FBXO46
466,BBC3
467,AC018755.4
468,SIGLEC14
469,ZNF577
470,ZNF613
471,CNOT3
472,LILRA6
473,LILRA5
474,LENG8-AS1
475,PPP1R12C
476,ZNF580
477,ZNF582
478,ZNF71
479,A1BG-AS1
480,VPS16
481,MRPS26
482,CDC25B
483,AL121890.5
484,RRBP1
485,RBBP9
486,NXT1
487,GZF1
488,CDK5RAP1
489,GGT7
490,PROCR
491,DHX35
492,SLC12A5-AS1
493,ADNP-AS1
494,MOCS3
495,FAM210B
496,BX640514.2
497,SLC17A9
498,U2AF1L5
499,AF064858.1
500,AP001469.1
501,HIC2
502,BCR
503,AP000350.6
504,SRRD
505,XBP1
506,RNF185
507,CBX6
508,PDGFB
509,AL031590.1
510,RRP7A
511,NUP50-DT
512,FAM118A
513,STS
514,HCCS
515,SCML1
516,MBTPS2
517,BCOR
518,FOXP3
519,MAGED1
520,PJA1
521,SNX12
522,HMGN5
523,DIAPH2-AS1
524,ARMCX5-GPRASP2
525,PRPS1
526,ATG4A
527,ARHGEF6
528,RENBP
529,F8A1
