,upgenes
437,WDR73
438,AGBL1
439,VPS33B
440,JMJD8
441,ANTKMT
442,NDUFB10
443,FLYWCH2
444,PAM16
445,TMEM186
446,AC007216.3
447,NOMO2
448,CCP110
449,AC005632.3
450,AC092375.2
451,ZNF747
452,AC135050.6
453,NETO2
454,AKTIP
455,RPGRIP1L
456,CLEC18A
457,AC009060.1
458,AARS
459,DHODH
460,ATMIN
461,MLYCD
462,IRF8
463,MVD
464,ZNF778
465,CDK10
466,TIMM22
467,HIC1
468,CLUH
469,RAP1GAP2
470,CAMKK1
471,ZFP3
472,NEURL4
473,RANGRF
474,TRIM16
475,ZSWIM7
476,RAI1
477,SMCR5
478,FAM106A
479,AC104984.3
480,LIG3
481,ACACA
482,NT5C3B
483,GHDC
484,TUBG1
485,NBR2
486,TMEM101
487,CCDC43
488,AC138150.1
489,AC002558.3
490,MSI2
491,CUEDC1
492,PTRH2
493,EFCAB3
494,SMARCD2
495,AC005332.6
496,SLC39A11
497,C17orf77
498,TMEM104
499,MRPL58
500,DUS1L
501,SECTM1
502,AP000919.2
503,ZBTB14
504,PTPRM
505,RALBP1
506,DSC2
507,DTNA
508,INO80C
509,KIAA1328
510,ATP5F1A
511,SNHG22
512,TCF4
513,RELCH
514,TNFRSF11A
515,SERPINB2
516,TIMM21
517,MADCAM1
518,WDR18
519,KLF16
520,GNA11
521,DOHH
522,APBA3
523,MPND
524,UBXN6
525,FEM1A
526,AC005523.2
527,ADAMTS10
528,ZNF846
529,TIMM29
530,PRDX2
531,GCDH
532,CCDC130
533,SIN3B
534,ANO8
535,FCHO1
536,ARMC6
537,PDCD5
538,TMEM147
539,U2AF1L4
540,PROSER3
541,ZNF420
542,ZNF875
543,MAP3K10
544,DMAC2
545,MEGF8
546,ZNF283
547,ZNF45
548,GEMIN7-AS1
549,MARK4
550,BLOC1S3
551,DHX34
552,MEIS3
553,BICRA-AS1
554,GRWD1
555,ALDH16A1
556,CD33
557,ZNF677
558,LILRA5
559,HSPBP1
560,AC008969.1
561,AC012313.1
562,SLC27A5
563,UBE2M
564,SDCBP2
565,UBOX5-AS1
566,MAVS
567,RBBP9
568,DTD1
569,ZNF337
570,DHX35
571,AL133342.1
572,ADNP-AS1
573,AURKA
574,UCKL1
575,PCMTD2
576,URB1
577,CFAP298
578,GART
579,LINC00310
580,WDR4
581,AP001053.1
582,ESS2
583,AL022329.1
584,MN1
585,TTC28
586,CHEK2
587,AP1B1
588,SELENOM
589,SLC5A4-AS1
590,SLC5A4
591,SLC25A17
592,TOB2
593,POLR3H
594,WBP2NL
595,MCAT
596,Z95331.1
597,ATXN10
598,CERK
599,BRD1
600,AL683807.1
601,ZNF182
602,FTSJ1
603,WDR13
604,SUV39H1
605,WDR45
606,PHF8
607,FAM120C
608,FAM104B
609,MAGEH1
610,ARHGEF9
611,AL034397.3
612,Z83843.1
613,TAF9B
614,HDX
615,TRMT2B
616,ARMCX5-GPRASP2
617,BEX3
618,PRPS1
619,RAP2C-AS1
620,AFF2
621,LINC00894
622,MTMR1
623,ZFP92
624,FAM3A
625,FUNDC2
