,upgenes
361,ZNRD2
362,SART1
363,BRMS1
364,DPP3
365,RCE1
366,LRFN4
367,LTO1
368,AP002495.1
369,COA4
370,PPME1
371,XRRA1
372,ALG8
373,AP000873.2
374,DLAT
375,SORL1
376,JHY
377,FEZ1
378,FOXRED1
379,CACNA2D4
380,ITFG2
381,TIGAR
382,PTMS
383,CD4
384,USP5
385,C12orf57
386,AC006581.2
387,KLRD1
388,SMIM10L1
389,BORCS5
390,AC008115.3
391,AC023790.2
392,EPS8
393,NELL2
394,PRPF40B
395,METTL7A
396,AC009779.2
397,IKZF4
398,NAB2
399,CDK4
400,METTL1
401,MRPL42
402,WASHC3
403,CMKLR1
404,MVK
405,DDX54
406,TPCN1
407,AC002070.1
408,SBNO1-AS1
409,ATP6V0A2
410,BRI3BP
411,ULK1
412,ZNF605
413,ZNF84
414,ZNF10
415,SACS
416,RFXAP
417,ALG5
418,SUCLA2
419,BORA
420,AL442067.3
421,AL353697.1
422,TFDP1
423,TEP1
424,METTL3
425,HAUS4
426,MDP1
427,SPTSSA
428,AL627171.1
429,GMFB
430,AL139021.1
431,TIMM9
432,RTN1
433,MNAT1
434,TRMT5
435,HIF1A-AS1
436,AL136038.5
437,MPP5
438,ACYP1
439,EFCAB11
440,TTC7B
441,CPSF2
442,AL049840.5
443,INF2
444,TEX22
445,ATP10A
446,NSMCE3
447,LINC02256
448,DPH6-DT
449,AC013652.2
450,MAP1A
451,DTWD1
452,AC021752.1
453,AC009554.1
454,CLPX
455,DIS3L
456,TIPIN
457,CSPG4
458,LINGO1
459,IL16
460,AC022558.1
461,MRPS11
462,ZNF710-AS1
463,AC090825.1
464,NPRL3
465,STUB1
466,RPUSD1
467,TRAF7
468,E4F1
469,ABCA3
470,FLYWCH1
471,NAGPA
472,METTL22
473,NPIPB2
474,NOMO1
475,XYLT1
476,ERI2
477,POLR3E
478,PALB2
479,BCL7C
480,ZNF646
481,AC026471.4
482,BRD7
483,MMP2
484,CES1
485,ARL2BP
486,COQ9
487,CMTM4
488,TANGO6
489,COG8
490,NOB1
491,AARS
492,DHX38
493,ZNRF1
494,LDHD
495,MBTPS1
496,MEAK7
497,IRF8
498,MTHFSD
499,SPATA2L
500,VPS9D1
501,TSR1
502,TRPV3
503,PELP1
504,ZFP3
505,AC012146.1
506,NLRP1
507,PLSCR3
508,CNTROB
509,AC002091.2
510,LRRC75A
511,PEMT
512,SLC5A10
513,AC138207.4
514,SLFN5
515,AC100793.3
516,BRCA1
517,G6PC3
518,CCDC43
519,MAP3K14
520,AC091132.2
521,ARL17A
522,SP2-AS1
523,PNPO
524,CDK5RAP3
525,COPZ2
526,HOXB-AS1
527,GNGT2
528,ACSF2
529,ANKRD40
530,STXBP4
531,AC004687.1
532,RAD51C
533,ACE
534,CEP112
535,C17orf80
536,KCTD2
537,SNHG16
538,SYNGR2
539,NDUFAF8
540,AC145207.5
541,CENPX
542,DCXR
543,GPS1
544,NARF
545,MYOM1
546,L3MBTL4
547,RAB12
548,PRELID3A
549,KCTD1
550,ZNF397
551,C18orf21
552,SETBP1
553,TNFRSF11A
554,ABCA7
555,ARHGAP45
556,NDUFS7
557,SLC39A3
558,APBA3
559,MICOS13
560,SNAPC2
561,PIN1
562,MRPL4
563,FDX2
564,ATG4D
565,ZNF653
566,ZNF433-AS1
567,ZNF490
568,ZNF791
569,FARSA
570,WIZ
571,FAM32A
572,BABAM1
573,CCDC124
574,MEF2B
575,MAU2
576,ZNF93
577,ZNF493
578,ZNF43
579,AC092279.1
580,ZNF254
581,AC006504.5
582,CEP89
583,WDR62
584,ZNF529
585,ZNF573
586,PAK4
587,SNRPA
588,EXOSC5
589,CIC
590,PHLDB3
591,ETHE1
592,ZNF224
593,ZNF235
594,ZNF180
595,GEMIN7
596,PTGIR
597,STRN4
598,BBC3
599,DHX34
600,AC010519.1
601,ZSWIM9
602,IRF3
603,AP2A1
604,IL4I1
605,NUP62
606,ZNF175
607,ZNF836
608,ZNF766
609,LENG8-AS1
610,PPP6R1
611,ZNF580
612,ZNF581
613,ZNF549
614,ZNF551
615,ZNF256
616,ZNF544
617,AC020915.2
618,ZNF8
619,ZNF324
620,TRIM28
621,MZF1-AS1
622,MRPS26
623,UBOX5
624,ZNF133
625,NXT1
626,NAPB
627,AL035071.1
628,SPATA2
629,CSTF1
630,NPEPL1
631,GATD3B
632,FP565260.1
633,C21orf91
634,LTN1
635,AP000240.1
636,CRYZL1
637,RCAN1
638,SLC37A1
639,AGPAT3
640,FAM207A
641,ADA2
642,AC007731.5
643,YDJC
644,BCR
645,SRRD
646,THOC5
647,PES1
648,OSBP2
649,MORC2
650,MFNG
651,PICK1
652,TOMM22
653,CBX6
654,NAGA
655,MCAT
656,TTLL12
657,TRABD
658,U62317.1
659,RBBP7
660,REPS2
661,MED14OS
662,GPR82
663,CHST7
664,PQBP1
665,TIMM17B
666,SYP
667,CLCN5
668,MTMR8
669,OPHN1
670,ATP7A
671,HDX
672,ALG13
673,SEPTIN6
674,FAM122C
675,MOSPD1
676,IDH3G
677,NAA10
678,IKBKG
679,F8A1
