,upgenes
509,ANKRD13A
510,ATXN2
511,NAA25
512,HECTD4
513,MLXIP
514,RILPL1
515,NCOR2
516,GLT1D1
517,XPO4
518,NUP58
519,USPL1
520,B3GLCT
521,SUPT20H
522,EPSTI1
523,KPNA3
524,VPS36
525,UCHL3
526,LMO7
527,GPR183
528,TEX30
529,ERCC5
530,TMCO3
531,PNP
532,ARHGEF40
533,PABPN1
534,ARHGAP5
535,BRMS1L
536,KLHL28
537,MAP4K5
538,NIN
539,TMX1
540,GNG2
541,ACTR10
542,RTN1
543,PRKCH
544,ARG2
545,RDH11
546,PCNX1
547,ZFYVE1
548,AL691403.1
549,FOS
550,JDP2
551,TTLL5
552,GPATCH2L
553,DDX24
554,SYNE3
555,YY1
556,ANKRD9
557,KLC1
558,AL049840.5
559,AQR
560,FAM98B
561,FSIP1
562,BMF
563,HAUS2
564,TUBGCP4
565,USP3-AS1
566,DAPK2
567,ANKDD1A
568,PARP16
569,SLC24A1
570,AAGAB
571,MAP2K5
572,ARID3B
573,TM6SF1
574,AKAP13
575,MRPS11
576,ANPEP
577,ASB7
578,LRRK1
579,SNRPA1
580,RHOT2
581,MAPK8IP3
582,PDPK1
583,FLYWCH2
584,ADCY9
585,CORO7
586,ANKS3
587,ABAT
588,PMM2
589,NDE1
590,RBBP6
591,TNRC6A
592,APOBR
593,AC009093.2
594,C16orf54
595,INO80E
596,HSD3B7
597,VPS35
598,PHKB
599,TENT4B
600,NOD2
601,AMFR
602,BBS2
603,FAM192A
604,CSNK2A2
605,FHOD1
606,PRMT7
607,COG4
608,CMTR2
609,WDR59
610,MPHOSPH6
611,MBTPS1
612,SPG7
613,CDK10
614,VPS53
615,MRM3
616,P2RX1
617,DLG4
618,CTDNEP1
619,GPS2
620,POLR2A
621,FLCN
622,SREBF1
623,FAM222B
624,ABHD15-AS1
625,NSRP1
626,GOSR1
627,AATF
628,CISD3
629,MED1
630,RARA
631,STAT5B
632,RUNDC1
633,GPATCH8
634,HEXIM1
635,KANSL1
636,AC005670.3
637,ZNF652
638,SPOP
639,UTP18
640,TRIM37
641,RPS6KB1
642,APPBP2
643,MED13
644,TANC2
645,DCAF7
646,FTSJ3
647,SMARCD2
648,PRKCA
649,KPNA2
650,TMEM104
651,NUP85
652,MYO15B
653,SAP30BP
654,UBE2O
655,SEC14L1
656,SLC38A10
657,SIRT7
658,MAFG
659,USP14
660,THOC1
661,LPIN2
662,PTPN2
663,AP005131.1
664,SNRPD1
665,MIB1
666,MAPRE2
667,ATP5F1A
668,CTIF
669,AC027097.2
670,PHLPP1
671,SOCS6
672,MBP
673,RNF126
674,ABHD17A
675,PLEKHJ1
676,SAFB
677,AC011444.2
678,MLLT1
679,PNPLA6
680,HNRNPM
681,ZNF823
682,PKN1
683,TECR
684,AKAP8L
685,SLC35E1
686,MVB12A
687,KXD1
688,UBA2
689,ZNF383
690,SUPT5H
691,ZNF780A
692,ITPKC
693,ERCC1
694,SAE1
695,SNRNP70
696,AP2A1
697,VRK3
698,JOSD2
699,SPACA6
700,FPR1
701,ZNF432
702,ZNF701
703,LILRB3
704,FCAR
705,ZNF587B
706,ZNF606
707,ZNF274
708,A1BG-AS1
709,NSFL1C
710,SIRPB2
711,CDS2
712,TRMT6
713,TMX4
714,RBBP9
715,ZNF341
716,CHMP4B
717,SOGA1
718,SRSF6
719,OSER1
720,NCOA5
721,ELMO2
722,ZMYND8
723,ADNP
724,ZNF217
725,DIDO1
726,DNAJC5
727,LTN1
728,SCAF4
729,SYNJ1
730,LINC00310
731,CFAP410
732,UBE2G2
733,TXNRD2
734,TANGO2
735,AC006547.1
736,DGCR8
737,SNAP29
738,AC245060.5
739,HPS4
740,MTMR3
741,H1F0
742,SREBF2
743,NAGA
744,NFAM1
745,RTL6
746,GTPBP6
747,PRKX
748,CDKL5
749,BCLAF3
750,POLA1
751,DDX3X
752,GRIPAP1
753,UBQLN2
754,NBDY
755,IGBP1
756,PIN4
757,RLIM
758,UPRT
759,TRMT2B
760,TCEAL3
761,WDR44
762,MMGT1
763,HTATSF1
764,VMA21
765,RENBP
766,MECP2
767,BRCC3
