,upgenes
232,ERAP2
233,AC008467.1
234,ATG12
235,COMMD10
236,SRFBP1
237,LINC02201
238,KLHL3
239,PKD2L2
240,CXXC5
241,ARAP3
242,PPARGC1B
243,G3BP1
244,GEMIN5
245,ZBED8
246,STK10
247,CPEB4
248,ZNF346
249,ZNF354C
250,AC136604.2
251,FARS2
252,AL133259.1
253,JARID2
254,MBOAT1
255,CARMIL1
256,HIST1H1C
257,HIST1H2BC
258,RPP21
259,PBX2
260,TAP2
261,HLA-DMB
262,DAXX
263,HMGA1
264,ZNF76
265,BRPF3
266,NFYA
267,CCND3
268,GCLC
269,DST
270,RAB23
271,EYS
272,DOP1A
273,AL034347.1
274,ORC3
275,USP45
276,ZBTB24
277,FYN
278,GOPC
279,MCM9
280,RNF217
281,NCOA7
282,EPB41L2
283,MED23
284,LINC01010
285,AL080276.2
286,RGS17
287,ZDHHC14
288,AFDN
289,TBP
290,FAM20C
291,DNAAF5
292,ELFN1
293,EIF3B
294,FBXL18
295,RNF216
296,HDAC9
297,KLHL7
298,PLEKHA8
299,AC004951.1
300,TNS3
301,TYW1
302,BAZ1B
303,TBL2
304,LIMK1
305,GTF2IRD1
306,GTF2I
307,RCC1L
308,GTF2IRD2B
309,CCL24
310,DMTF1
311,CDK6
312,GNG11
313,PON2
314,CPSF4
315,ZNF3
316,SERPINE1
317,ORAI2
318,RASA4B
319,RASA4
320,DNAJC2
321,ORC5
322,PUS7
323,MDFIC
324,LINC01393
325,AC006333.2
326,SND1-IT1
327,WDR91
328,DGKI
329,CASP2
330,ZNF212
331,PAXIP1
332,CSGALNACT1
333,BMP1
334,SLC39A14
335,AC087854.1
336,SORBS3
337,C8orf58
338,PTK2B
339,INTS9
340,PRKDC
341,UBE2V2
342,TGS1
343,GGH
344,DNAJC5B
345,ANKRD46
346,AP001330.4
347,KLF10
348,BAALC
349,DCSTAMP
350,EIF3E
351,EBAG9
352,C8orf76
353,WASHC5
354,NSMCE2
355,PVT1
356,ASAP1-IT2
357,TG
358,ZFAT
359,PLEC
360,EXOSC4
361,CYHR1
362,SMARCA2
363,CD274
364,TTC39B
365,MOB3B
366,NOL6
367,DNAJB5
368,UNC13B
369,TRMT10B
370,FXN
371,C9orf85
372,GCNT1
373,TLE1
374,SPTLC1
375,FANCC
376,ZNF782
377,NANS
378,DNAJC25
379,GSN
380,NEK6
381,GOLGA1
382,SCAI
383,LRSAM1
384,AK1
385,ST6GALNAC6
386,SLC25A25-AS1
387,COQ4
388,NCS1
389,PRRC2B
390,TTF1
391,C9orf139
392,RBM17
393,CAMK1D
394,ANKRD26
395,ZNF37A
396,PRKG1
397,AC067751.1
398,EGR2
399,PALD1
400,ASCC1
401,ZSWIM8
402,PLAC9
403,ATAD1
404,PTEN
405,LIPA
406,RPP30
407,ARHGAP19
408,RRP12
409,PYROXD2
410,HPS1
411,CUTC
412,CWF19L1
413,PPRC1
414,SUFU
415,RGS10
416,FAM24B
417,UROS
418,MGMT
419,BNIP3
420,AP006621.3
421,TNNI2
422,OSBPL5
423,MRPL17
424,NRIP3
425,AC011092.2
426,FAR1-IT1
427,AC124798.1
428,TIMM10
429,CLP1
430,ZDHHC5
431,TMX2
432,TMEM109
433,DAGLA
434,FADS2
435,MTA2
436,SNHG1
437,NUDT22
438,SNX15
439,SYVN1
440,POLA2
441,FRMD8
442,RELA
443,BRMS1
444,PC
445,ANKRD13D
446,TMEM134
447,CPT1A
448,AP002490.1
449,ARRB1
450,PRCP
451,AP000873.2
452,CEP295
453,SRSF8
454,TMEM123
455,DDX10
456,NCAM1
457,PHLDB1
458,CCDC77
459,WNT5B
460,DCP1B
461,CRACR2A
462,CCND2
463,AC006581.2
464,CLEC2D
465,BORCS5
466,PLBD1
467,AEBP2
468,ARNTL2
469,PPFIBP1
470,DENND5B
471,SLC2A13
472,TMEM117
473,ZNF641
474,CCDC65
475,KCNH3
476,CERS5
477,SCAT2
478,AC009779.2
479,ESYT1
480,CDK4
481,EEF1AKMT3
482,AVIL
483,SRGAP1
484,CCT2
485,CNOT2
486,TMTC2
487,EEA1
488,CEP83
489,EID3
490,SLC41A2
491,C12orf45
492,CRY1
493,ACAD10
494,NAA25
495,RASAL1
496,RBM19
497,MED13L
498,WSB2
499,AC002070.1
500,MLEC
501,DDX55
502,ZNF664
503,MMP17
504,ZNF140
505,EEF1AKMT1
506,SPATA13
507,KATNAL1
508,USPL1
509,N4BP2L1
510,N4BP2L2-IT2
511,STARD13
512,LINC00571
513,LHFPL6
514,COG6
515,AL158196.1
516,RCBTB2
517,AL157813.1
518,SETDB2
519,UGGT2
520,NAXD
521,TFDP1
522,RNASE1
523,ARHGEF40
524,ZNF219
525,ABHD4
526,RBM23
527,HOMEZ
528,CHMP4A
529,CFL2
530,TRMT5
531,GPHN
532,PAPLN
533,GSTZ1
534,SEL1L
535,FLRT2
536,RIN3
537,GON7
538,EVL
539,YY1
540,ATP10A
541,AVEN
542,ZNF770
543,BAHD1
544,RAD51-AS1
545,SPINT1-AS1
546,AC018362.1
547,TP53BP1
548,SHF
549,GABPB1
550,USP50
551,ALDH1A2
552,VPS13C
553,UBAP1L
554,INTS14
555,C15orf61
556,CALML4
557,CLN6
558,ITGA11
559,GLCE
560,PAQR5
561,NPTN-IT1
562,UBL7
563,EDC3
564,IDH3A
565,AC015871.1
566,HOMER2
567,ABHD2
568,SLCO3A1
569,IGF1R
570,MEF2A
571,AC090825.1
572,NPRL3
573,RHOT2
574,GFER
575,AC106820.2
576,PDPK1
577,ERVK13-1
578,AJ003147.2
579,ZNF200
580,ZNF75A
581,TRAP1
582,ADCY9
583,GLIS2
584,NMRAL1
585,HMOX2
586,C16orf72
587,AC007216.4
588,ABCC1
589,SMG1
590,EEF2K
591,COG7
592,UBFD1
593,XPO6
594,SGF29
595,MVP
596,ZNF771
597,ZNF629
598,ITGAM
599,ITFG1
600,SNX20
601,CRNDE
602,AMFR
603,KATNB1
604,NUTF2
605,SNTB2
606,COG4
607,SF3B3
608,OSGIN1
609,COTL1
610,KIAA0513
611,SNAI3-AS1
612,PIEZO1
613,VPS53
614,MIR22HG
615,RAP1GAP2
616,PELP1
617,DHX33
618,ELP5
619,NEURL4
620,CHD3
621,CNTROB
622,TMEM220
623,COX10-AS1
624,PIGL
625,LRRC75A
626,ATPAF2
627,TNFAIP1
628,SARM1
629,KIAA0100
630,FAM222B
631,MYO18A
632,ABHD15
633,AC005562.1
634,AC127024.2
635,RAB11FIP4
636,RAD51D
637,MRPL45
638,EPOP
639,COASY
640,G6PC3
641,CCDC43
642,AC142472.1
643,GOSR2
644,AC040934.1
645,NPEPPS
646,AC025682.1
647,ZNF652
648,ACSF2
649,ABCC3
650,MBTD1
651,HEATR6
652,AC015923.1
653,ACE
654,POLG2
655,CEP112
656,AC005332.6
657,AC007780.1
658,MRPL58
659,RECQL5
660,RHBDF2
661,TBC1D16
662,RNF213-AS1
663,BAIAP2-DT
664,BAIAP2
665,HGS
666,CSNK1D
667,FOXK2
668,RAB40B
669,THOC1
670,AP001011.1
671,LINC00667
672,CEP76
673,FAM210A
674,MIB1
675,AC090912.1
676,TTC39C
677,ELP2
678,HAUS1
679,PIAS2
680,KATNAL2
681,ZCCHC2
682,MBP
683,SLC66A2
684,POLRMT
685,MIDN
686,MBD3
687,TCF3
688,NCLN
689,MATK
690,YJU2
691,HDGFL2
692,TNFAIP8L1
693,DPP9
694,RANBP3
695,INSR
696,ZNF561
697,OLFM2
698,DNMT1
699,KANK2
700,PLPPR2
701,ZNF69
702,ZNF490
703,CCDC130
704,ADGRE5
705,ZNF333
706,EPHX3
707,AKAP8
708,WIZ
709,EPS15L1
710,HAUS8
711,USHBP1
712,SLC27A1
713,PGLS
714,IQCN
715,YJEFN3
716,ZNF506
717,AC092329.4
718,ANKRD27
719,GPI
720,UPK1A
721,ZNF565
722,ZNF567
723,YIF1B
724,ZNF780A
725,NUMBL
726,C19orf54
727,HNRNPUL1
728,TMEM91
729,ZNF235
730,AC243964.3
731,PVR
732,BCL3
733,NECTIN2
734,OPA3
735,MYPOP
736,BCAT2
737,LIN7B
738,BCL2L12
739,AKT1S1
740,ZNF83
741,ZNF611
742,ZNF765
743,HSPBP1
744,U2AF2
745,ZNF444
746,ZSCAN5A
747,AC005261.1
748,ZNF587
749,AC010642.2
750,MZF1
751,PSMF1
752,SDCBP2-AS1
753,AL117335.1
754,ATRN
755,CRLS1
756,PLCB1
757,BTBD3
758,DZANK1
759,PYGB
760,AHCY
761,GSS
762,TGIF2
763,SOGA1
764,SNHG17
765,ACTR5
766,PIGT
767,ARFGAP1
768,STMN3
769,ZGPAT
770,ZBTB46
771,APP
772,TIAM1
773,CRYZL1
774,CBR1
775,HLCS
776,AP001628.1
777,AP001505.1
778,HDHD5
779,TRMT2A
780,KLHL22
781,PPIL2
782,BCR
783,SEZ6L
784,ASPHD2
785,TPST2
786,MIATNB
787,TTC28
788,HSCB
789,Z93930.2
790,RHBDD3
791,SLC35E4
792,OSBP2
793,TUG1
794,DEPDC5
795,KCTD17
796,PLA2G6
797,JOSD1
798,SUN2
799,AL021707.1
800,SGSM3
801,XPNPEP3
802,RANGAP1
803,PACSIN2
804,SAMM50
805,Z95331.1
806,PPARA
807,C22orf34
808,LINC00106
809,ASMTL
810,ARHGAP6
811,PRPS2
812,PIGA
813,CA5B
814,SYAP1
815,TXLNG
816,MIR222HG
817,LINC02595
818,SLC9A7
819,ZNF41
820,GNL3L
821,ARHGEF9
822,OGT
823,NHSL2
824,XIST
825,Z83843.1
826,CUL4B
827,MCTS1
828,BCORL1
829,ENOX2
830,ARHGEF6
831,LINC00894
832,MAMLD1
833,MTM1
834,ZNF185
835,TAZ
836,CMC4
837,CLIC2
838,TMLHE
