,upgenes
129,FASTKD3
130,NADK2
131,PTGER4
132,CDK7
133,GFM2
134,FAM151B
135,TMEM161B
136,FBXL17
137,DMXL1
138,IRF1
139,GNPDA1
140,YIPF5
141,UBLCP1
142,MAT2B
143,FAM193B
144,DUSP22
145,PXDC1
146,MYLIP
147,FAM8A1
148,MRS2
149,KIAA0319
150,TDP2
151,HCP5
152,BAG6
153,FKBPL
154,LEMD2
155,SMIM29
156,MAPK13
157,RNF8
158,OARD1
159,NFYA
160,MRPS18A
161,VEGFA
162,AL591242.1
163,SMAP1
164,ANKRD6
165,CASP8AP2
166,CRYBG1
167,SMPD2
168,RPF2
169,KPNA5
170,AL355304.1
171,RAB32
172,KATNA1
173,MTRF1L
174,SNX9
175,AL078604.4
176,FAM120B
177,FAM20C
178,AC147651.4
179,AC073343.2
180,CCZ1B
181,MIOS
182,KBTBD2
183,TRG-AS1
184,GLI3
185,ZNF680
186,ZNF117
187,TYW1B
188,ABHD11
189,NCF1
190,CCDC146
191,FZD1
192,ZCWPW1
193,PRKAR2B
194,IFRD1
195,BMT2
196,AC073934.1
197,CALU
198,TMEM140
199,FMC1
200,CASP2
201,CHPF2
202,ARHGEF10
203,CLDN23
204,ERI1
205,ASAH1
206,ADAM28
207,AC120193.1
208,CCDC25
209,PLPP5
210,GGH
211,SLCO5A1
212,PAG1
213,PDP1
214,AZIN1
215,SLC25A32
216,DENND3
217,ADCK5
218,SNAPC3
219,HAUS6
220,AL354989.1
221,FAM214B
222,UNC13B
223,RUSC2
224,GBA2
225,DCAF10
226,PTAR1
227,TLE1
228,FRMD3
229,NFIL3
230,ERCC6L2
231,TSTD2
232,FKTN
233,TMEM268
234,PTGS1
235,PDCL
236,DPM2
237,AL157938.2
238,TTF1
239,GTF3C5
240,SLC2A6
241,FBH1
242,OPTN
243,PTER
244,MSRB2
245,AL512603.2
246,AL731567.1
247,ADO
248,AIFM2
249,ECD
250,FAM149B1
251,PPP3CB
252,PLAU
253,ZMIZ1-AS1
254,TSPAN14
255,ADIRF-AS1
256,BTAF1
257,EXOC6
258,FRAT1
259,SLC25A28
260,ENTPD7
261,LDB1
262,AS3MT
263,OAT
264,BNIP3
265,PTDSS2
266,DEAF1
267,GATD1
268,TRIM21
269,APBB1
270,ILK
271,ADM
272,PIK3C2A
273,AC124798.1
274,GTF2H1
275,SPTY2D1
276,TMEM86A
277,ZDHHC13
278,CSTF3
279,FBXO3
280,AC090559.2
281,CYB561A3
282,VEGFB
283,EHD1
284,GRK2
285,RAD9A
286,CORO1B
287,ALDH3B1
288,MRPL21
289,IL18BP
290,INPPL1
291,AP002381.2
292,PGM2L1
293,AAMDC
294,KCTD21
295,PCF11
296,TMEM126B
297,C11orf54
298,PIWIL4
299,ZC3H12C
300,RBM7
301,AP001267.3
302,IFT46
303,OAF
304,SRPRA
305,C12orf4
306,RAD51AP1
307,IFFO1
308,CHD4
309,MFAP5
310,CDKN1B
311,ARNTL2
312,CSRNP2
313,DNAJC14
314,ESYT1
315,NEMP1
316,MBD6
317,AC048341.1
318,CCDC59
319,DRAM1
320,CRY1
321,FICD
322,ISCU
323,HVCN1
324,SUDS3
325,P2RX7
326,VPS37B
327,FBRSL1
328,ZMYM5
329,GJA3
330,STARD13
331,ESD
332,DLEU7
333,VPS36
334,ANKRD10
335,RNASE6
336,RAB2B
337,C14orf119
338,TINF2
339,AL627171.2
340,VCPKMT
341,PTGDR
342,PTGER2
343,AL133453.1
344,DDHD1
345,PSMA3-AS1
346,SLC38A6
347,RIOX1
348,PNMA1
349,CIPC
350,NOXRED1
351,VIPAS39
352,TDP1
353,LGMN
354,GSKIP
355,SLC25A29
356,PPP2R5C
357,TNFAIP2
358,AL049840.2
359,AL049840.5
360,NUDT14
361,SNRPN
362,MTMR10
363,EMC7
364,VPS18
365,ZSCAN29
366,BLOC1S6
367,CELF6
368,NPTN
369,COMMD4
370,PTPN9
371,IDH3A
372,ZNF592
373,RAB11FIP3
374,PIGQ
375,SNHG9
376,TSC2
377,AMDHD2
378,SOCS1
379,TXNDC11
380,NTAN1
381,RBBP6
382,RABEP2
383,SPNS1
384,KIF22
385,ALDOA
386,ZNF646
387,VKORC1
388,KAT8
389,CNGB1
390,AC009107.2
391,AC092115.3
392,AARS
393,AC004943.2
394,TERF2IP
395,ZDHHC7
396,SLC7A5
397,SNAI3
398,RNF166
399,NXN
400,WDR81
401,P2RX1
402,CYB5D2
403,ARRB2
404,RPAIN
405,DHX33
406,ELP5
407,MPDU1
408,TMEM107
409,AC002091.2
410,COX10-AS1
411,PMP22
412,ZNF286A
413,RAI1
414,TOM1L2
415,FAM106A
416,ALDH3A2
417,LRRC37B
418,AC243829.4
419,CCL3
420,CCL4
421,AC243829.1
422,CCL3L1
423,CCL4L2
424,AC006449.6
425,CISD3
426,MED1
427,CDK12
428,AC067852.2
429,RETREG3
430,TMEM101
431,NMT1
432,UTP18
433,CUEDC1
434,KCTD2
435,WBP2
436,AC087645.2
437,SLC26A11
438,P4HB
439,DUS1L
440,EMILIN2
441,AP005671.1
442,RALBP1
443,MPPE1
444,NPC1
445,PSTPIP2
446,BCL2
447,ADNP2
448,MIER2
449,DOT1L
450,LONP1
451,MLLT1
452,CERS4
453,ZNF317
454,ICAM1
455,TYK2
456,ILF3-DT
457,PLPPR2
458,ZNF627
459,ACP5
460,ZNF440
461,DHPS
462,AC020916.1
463,CC2D1A
464,ILVBL
465,EPHX3
466,RASAL3
467,MED26
468,MAU2
469,ZNF506
470,HAMP
471,CLIP3
472,ZNF529
473,ZNF585B
474,PAK4
475,AKT2
476,PLD3
477,TMEM91
478,MARK4
479,NAPA
480,PLA2G4C
481,SYNGR4
482,HSD17B14
483,PNKP
484,ZNF613
485,CNOT3
486,ZNF865
487,ZNF587
488,ZNF417
489,NRSN2
490,SRXN1
491,VPS16
492,AP5S1
493,PRNP
494,DYNLRB1
495,PIGU
496,GGT7
497,RBM12
498,SLC35C2
499,PMEPA1
500,SS18L1
501,OSBPL2
502,SLC2A4RG
503,C21orf91
504,MAP3K7CL
505,AP000240.1
506,OLIG2
507,OLIG1
508,VPS26C
509,SLC37A1
510,ADA2
511,TANGO2
512,TRMT2A
513,DGCR6L
514,LZTR1
515,GUCD1
516,MN1
517,CCDC117
518,ASCC2
519,CASTOR1
520,TBC1D10A
521,MORC2
522,TST
523,MAFF
524,GTPBP1
525,MEI1
526,TRABD
527,LMF2
528,PLCXD1
529,PNPLA4
530,CA5B
531,TXLNG
532,SCML1
533,PHKA2
534,BCLAF3
535,EBP
536,FAM104B
537,ARHGEF9
538,FOXO4
539,MED12
540,TCEAL9
541,MORF4L2
542,PSMD10
543,UPF3B
544,ELF4
545,MOSPD1
546,INTS6L
547,TMEM185A
548,AC244090.1
549,ATP6AP1
550,MPP1
551,CMC4
