,upgenes
183,IQGAP2
184,AC008534.1
185,ELL2
186,ERAP1
187,AC008906.1
188,FBXL17
189,CAMLG
190,PCDHGC3
191,AC091887.1
192,SPINK1
193,FAT2
194,AC091982.3
195,FAM114A2
196,PWWP2A
197,SH3PXD2B
198,ERGIC1
199,HRH2
200,NSD1
201,RMND5B
202,TRIM41
203,GCNT2
204,DTNBP1
205,KIAA0319
206,AL031775.1
207,LINC02828
208,HIST1H4C
209,NKAPL
210,ZFP57
211,HCG17
212,PFDN6
213,PPIL1
214,FGD2
215,SLC25A27
216,CENPQ
217,PRIM2
218,NT5E
219,GRIK2
220,PDSS2
221,AL139106.1
222,NUS1
223,WAKMAR2
224,LTV1
225,EPM2A
226,AL356599.1
227,SASH1
228,AL138733.1
229,ZBTB2
230,LINC01615
231,DNAAF5
232,C7orf50
233,INTS1
234,IQCE
235,TMEM106B
236,LSM5
237,RP9
238,LINC00265
239,NUDCD3
240,AC004854.2
241,FIGNL1
242,CCT6A
243,ASL
244,LINC00174
245,AC007566.1
246,C7orf61
247,AC002467.1
248,THAP5
249,AC006333.2
250,NRF1
251,FMC1
252,TCAF1
253,ZNF777
254,ZNF775
255,GIMAP8
256,DLGAP2
257,AGPAT5
258,DDHD2
259,MRPL15
260,AC027250.2
261,LY96
262,AC087672.2
263,AC117834.1
264,TRIQK
265,NIPAL2
266,STK3
267,SPAG1
268,SLC25A32
269,NUDCD1
270,PVT1
271,PUM3
272,RFX3-AS1
273,RCL1
274,HACD4
275,CD72
276,ZCCHC7
277,FBXO10
278,SHB
279,AL161457.2
280,SLC28A3
281,AL157886.1
282,CTSL
283,CENPP
284,ZNF782
285,INVS
286,MRPL50
287,PALM2-AKAP2
288,ECPAS
289,PTGR1
290,TNFSF8
291,GOLGA1
292,HSPA5
293,DNM1
294,WDR34
295,KYAT1
296,CRAT
297,NCS1
298,MED22
299,CAMSAP1
300,FBXW5
301,MAN1B1-DT
302,RBM17
303,SFMBT2
304,PRTFDC1
305,MTPAP
306,AL365203.2
307,ZFAND4
308,TMEM273
309,TMEM26
310,ZNF365
311,CDH23
312,ECD
313,AC022400.4
314,ZMIZ1-AS1
315,PRXL2A
316,PAPSS2
317,ZFYVE27
318,CHUK
319,SCD
320,FBXL15
321,RPARP-AS1
322,NEURL1
323,SFR1
324,SMC3
325,UROS
326,BCCIP
327,SMPD1
328,DCHS1
329,NRIP3
330,ZBED5-AS1
331,SPTY2D1OS
332,TMEM86A
333,LIN7C
334,RCN1
335,C11orf91
336,CD59
337,PRDM11
338,DTX4
339,PPP1R14B-AS1
340,SCYL1
341,AP003419.3
342,C11orf24
343,AP002813.1
344,LTO1
345,AP000487.1
346,AP003086.1
347,C11orf71
348,HYOU1
349,OAF
350,UBASH3B
351,C11orf45
352,THYN1
353,NINJ2
354,CD163
355,BCAT1
356,ALG10B
357,KIF21A
358,SLC4A8
359,PCBP2-OT1
360,MMP19
361,PIP4K2C
362,MARCH9
363,TAFA2
364,AC025423.4
365,PPP1R12A-AS1
366,CEP290
367,ARL1
368,PRDM4
369,SART3
370,MMAB
371,FAM216A
372,ATXN2
373,SDS
374,CIT
375,PXN-AS1
376,P2RX7
377,SLC15A4
378,EEF1AKMT1
379,SGCG
380,SACS
381,B3GLCT
382,STARD13-AS
383,AL139383.1
384,RFC3
385,AL161891.1
386,ALG5
387,KBTBD6
388,VWA8
389,NRAD1
390,SLC25A30
391,LRRC63
392,ARL11
393,DNAJC3-DT
394,AL161430.1
395,TUBGCP3
396,DCUN1D2
397,UPF3A
398,TEP1
399,METTL3
400,SLC7A8
401,PCK2
402,REC8
403,AP5M1
404,AL122035.1
405,AL139022.1
406,RIOX1
407,ACOT2
408,DNAL1
409,LIN52
410,KCNK13
411,CINP
412,ANKRD9
413,CDCA4
414,SCG5
415,IVD
416,MGA
417,STARD9
418,LEO1
419,MYO1E
420,AC092868.2
421,FAM81A
422,HACD3
423,TIPIN
424,SMAD6
425,IQCH-AS1
426,TLE3
427,CCDC33
428,FAM219B
429,AC015871.1
430,FAH
431,TLNRD1
432,MRPL46
433,ARPIN
434,FES
435,LYSMD4
436,ASB7
437,PIGQ
438,RAB40C
439,TSR3
440,ERVK13-1
441,ZG16B
442,FLYWCH1
443,PAQR4
444,AC108134.2
445,LINC00921
446,HMOX2
447,ROGDI
448,TMEM186
449,DEXI
450,SNN
451,IQCK
452,AC092375.2
453,EEF2K
454,POLR3E
455,PRKCB
456,AC009093.2
457,NPIPB11
458,TAOK2
459,TBC1D10B
460,ZNF747
461,PHKG2
462,AC135050.6
463,FAM192A
464,ARL2BP
465,AC018557.3
466,C16orf70
467,NOL3
468,E2F4
469,AC009061.2
470,CENPT
471,COG8
472,AC009060.1
473,AARS
474,ZFP1
475,CFDP1
476,GCSH
477,AC092142.1
478,BANP
479,TUBB3
480,RPH3AL
481,PITPNA
482,UBE2G1
483,MYBBP1A
484,KIF1C
485,ELP5
486,MYH3
487,ADORA2B
488,SNHG29
489,EPN2
490,AC005726.1
491,BLMH
492,OMG
493,AC007923.4
494,ASIC2
495,AC243829.1
496,MYO19
497,ACACA
498,STAT5A
499,AC067852.5
500,G6PC3
501,PLCD3
502,ARL17B
503,LRRC37A2
504,FAM215B
505,AC002558.3
506,MRPL10
507,AC091180.2
508,FAM117A
509,AC005921.2
510,AC005920.2
511,MTMR4
512,SKA2
513,TACO1
514,AC005332.6
515,AC005332.4
516,TSEN54
517,OGFOD3
518,AP000897.1
519,PRELID3A
520,SPIRE1
521,FAM210A
522,NPC1
523,ANKRD29
524,OSBPL1A
525,DTNA
526,ZNF397
527,ELP2
528,SLC14A2-AS1
529,SERPINB2
530,CCDC102B
531,AC009704.2
532,AC018529.2
533,PWWP3A
534,LMNB2
535,NCLN
536,DOHH
537,SH3GL1
538,CD209
539,CD320
540,NDUFA7
541,ZNF20
542,DNASE2
543,AC008894.2
544,SLC35E1
545,AC020913.1
546,BISPR
547,DDX49
548,SUGP2
549,ARMC6
550,SCGB2B2
551,LSR
552,USF2
553,FFAR2
554,POLR2I
555,ZFP82
556,ZNF569
557,NFKBIB
558,ZNF283
559,ZNF155
560,ZNF227
561,PVR
562,BLOC1S3
563,STRN4
564,C5AR2
565,EHD2
566,ZSWIM9
567,SIGLEC5
568,FPR1
569,ZNF614
570,ZNF83
571,ZNF28
572,CNOT3
573,LENG8-AS1
574,LILRB4
575,ISOC2
576,AC005498.3
577,ZNF805
578,ZNF749
579,TBC1D20
580,AL121899.4
581,MRPS26
582,AP5S1
583,PCNA
584,CRLS1
585,KAT14
586,ZNF133
587,SLC24A3
588,CD93
589,ZNF337
590,HM13
591,HM13-IT1
592,AL035458.2
593,MMP24
594,CEP250
595,MYL9
596,RBL1
597,ZSWIM3
598,MMP9
599,FP565260.3
600,GATD3B
601,BACH1-IT1
602,URB1
603,CFAP298
604,AP000282.1
605,OLIG1
606,DONSON
607,LINC01678
608,SNAP29
609,SDF2L1
610,AC245060.5
611,HSCB
612,THOC5
613,LIF
614,OSM
615,PIK3IP1
616,C22orf42
617,HMOX1
618,MICALL1
619,PLA2G6
620,MCAT
621,ATXN10
622,MIRLET7BHG
623,TTC38
624,CELSR1
625,ZBED4
626,PIM3
627,PLXNB2
628,LMF2
629,SCO2
630,ARSD
631,PRKX
632,LINC02154
633,MOSPD2
634,CTPS2
635,MAP7D2
636,PHEX
637,RPGR
638,LINC01283
639,CASK
640,MIR222HG
641,ZNF182
642,APEX2
643,FAM104B
644,USP51
645,GCNA
646,TAF9B
647,ARMCX4
648,LONRF3
649,NKRF
650,SASH3
651,AL034405.1
652,ENOX2
653,RAP2C-AS1
654,MBNL3
655,MIR503HG
656,FAM122B
657,AL683813.1
658,ZFP92
659,ARHGAP4
660,F8
