,upgenes
202,ZNF655
203,TRIP6
204,ZNHIT1
205,SPDYE2
206,CBLL1
207,DLD
208,ZNF277
209,AC016831.5
210,WDR91
211,STMP1
212,MTPN
213,ZNF777
214,INSIG1
215,FDFT1
216,AC026979.2
217,DCTN6
218,PLPBP
219,SMIM19
220,COPS5
221,MATN2
222,POLR2K
223,OXR1
224,DERL1
225,ATAD2
226,RNF139
227,AC139019.1
228,AGO2
229,JRK
230,ZC3H3
231,CYHR1
232,ZNF7
233,PLGRKT
234,RIC1
235,SNAPC3
236,SMC5
237,ABHD17B
238,NFIL3
239,NOL8
240,ZNF169
241,LINC00476
242,NANS
243,ALG2
244,MRPL50
245,TRAF1
246,CNTRL
247,STOM
248,ARPC5L
249,ZBTB34
250,RALGPS1
251,FAM102A
252,HMGA1P4
253,MIGA2
254,TOR1B
255,FAM78A
256,UCK1
257,GTF3C4
258,TSC1
259,NACC2
260,TMEM203
261,AKR1C1
262,DHTKD1
263,PRPF18
264,HSPA14
265,AL512603.2
266,YME1L1
267,CCDC6
268,ASCC1
269,ZDHHC16
270,HIF1AN
271,CALHM2
272,PDCD4
273,IKZF5
274,AL731577.2
275,PNPLA2
276,CD151
277,MRPL23
278,ASCL2
279,CDKN1C
280,SLC22A18AS
281,NUP98
282,FAM160A2
283,SMPD1
284,ZBED5-AS1
285,NCR3LG1
286,ZDHHC13
287,CSTF3
288,FBXO3
289,AC087521.2
290,SLC35C1
291,CKAP5
292,ARFGAP2
293,KBTBD4
294,MTCH2
295,UBE2L6
296,AP000662.1
297,FADS3
298,SNX32
299,CST6
300,BRMS1
301,CCS
302,RBM4B
303,FOLR3
304,ARAP1
305,GAB2
306,CCDC90B
307,SESN3
308,BIRC2
309,DCUN1D5
310,ATM
311,RBM7
312,PHLDB1
313,TRAPPC4
314,VPS11
315,HINFP
316,UBASH3B
317,FEZ1
318,GSG1
319,MGST1
320,ZNF641
321,CCNT1
322,CCDC65
323,AC010173.1
324,CSRNP2
325,RAB5B
326,CTDSP2
327,PPM1H
328,RXYLT1
329,TBC1D30
330,ZDHHC17
331,EEA1
332,UBE2N
333,NEDD1
334,APPL2
335,SELPLG
336,UBE3B
337,ANAPC7
338,PPP1CC
339,RASAL1
340,WSB2
341,SUDS3
342,ZMYM5
343,VWA8
344,TPT1-AS1
345,VPS36
346,KLF5
347,CLN5
348,LIG4
349,ABHD13
350,PCID2
351,RAB2B
352,ABHD4
353,NEDD8
354,TINF2
355,AL606834.1
356,AL606834.2
357,FRMD6
358,CNIH1
359,LINC02284
360,KIAA0586
361,DAAM1
362,CHURC1
363,AL357153.2
364,LINC01220
365,NDUFB1
366,SYNE3
367,GSKIP
368,CCNK
369,SLC25A29
370,BRF1
371,LINC02694
372,AC013652.1
373,CCDC32
374,MAPKBP1
375,ZNF106
376,GABPB1-IT1
377,GNB5
378,CLPX
379,STARD5
380,TNFRSF12A
381,C16orf72
382,CLEC16A
383,ERCC4
384,COQ7
385,ERI2
386,MOSMO
387,NDUFAB1
388,PALB2
389,DCTN5
390,IL4R
391,INO80E
392,NPIPB13
393,TBC1D10B
394,ORAI3
395,SIAH1
396,CES1
397,MT1X
398,CPNE2
399,CMTM4
400,DYNC1LI2
401,SLC7A6
402,VPS4A
403,TERF2
404,AC009120.2
405,AC009053.2
406,MLKL
407,CENPN
408,RNF166
409,GALNS
410,SCARF1
411,ZZEF1
412,CXCL16
413,PLD2
414,MIS12
415,MED31
416,ACADVL
417,MPDU1
418,CHD3
419,AC087501.1
420,ATPAF2
421,TMEM11
422,RAB34
423,TP53I13
424,EFCAB5
425,TEFM
426,AC006449.6
427,MLLT6
428,STAT5A
429,TUBG1
430,DHX8
431,G6PC3
432,UBTF
433,SLC25A39
434,AC008105.3
435,ARL17B
436,ATP5MC1
437,LRRC59
438,TOB1
439,DHX40
440,PSMC5
441,SMARCD2
442,GNA13
443,SLC9A3R1
444,NUP85
445,GGA3
446,MIF4GD
447,CHMP6
448,AATK
449,METTL4
450,AP000919.3
451,MPPE1
452,OSBPL1A
453,ZSCAN30
454,C18orf21
455,ATP5F1A
456,HDHD2
457,VPS4B
458,LINC00909
459,ABHD17A
460,SCAMP4
461,SGTA
462,FZR1
463,HMG20B
464,DAPK3
465,MLLT1
466,ZNF557
467,MAP2K7
468,PIN1
469,ICAM5
470,ICAM3
471,SLC44A2
472,ILF3-DT
473,PLPPR2
474,TRIR
475,DNASE2
476,NACC1
477,ZSWIM4
478,IL27RA
479,ADGRE2
480,NOTCH3
481,EPHX3
482,AP1M1
483,USHBP1
484,ABHD8
485,MAST3
486,JUND
487,GMIP
488,ZNF529-AS1
489,CATSPERG
490,SNRPA
491,EGLN2
492,B9D2
493,ZNF526
494,RTN2
495,PRKD2
496,DHX34
497,PTOV1
498,KCNC3
499,NR1H2
500,ZNF432
501,ZNF83
502,ZNF331
503,PRPF31
504,ZNF524
505,ZSCAN5A
506,ZNF264
507,AC010642.2
508,AL109809.5
509,SIRPA
510,IDH3B
511,ITPA
512,CDC25B
513,GZF1
514,ASXL1
515,DYNLRB1
516,DLGAP4
517,TGIF2
518,SOGA1
519,SNHG17
520,TMEM189
521,ZNF217
522,PFDN4
523,CSTF1
524,PMEPA1
525,SS18L1
526,GMEB2
527,CCT8
528,PFKL
529,SUMO3
530,YDJC
531,SDF2L1
532,YPEL1
533,SF3A1
534,TUG1
535,TXN2
536,GGA1
537,EP300
538,MEI1
539,CCDC134
540,TRABD
541,CHKB
542,AC079142.1
543,ZRSR2
544,CXorf21
545,TAB3
546,LINC01545
547,TIMP1
548,WAS
549,HDAC6
550,IL2RG
551,OGT
552,Z83843.1
553,ARMCX4
554,ARMCX1
555,PGRMC1
556,CXorf56
557,RNF113A
558,RBMX2
559,PHF6
560,HPRT1
561,MOSPD1
562,AFF2
563,NAA10
564,EMD
565,IKBKG
