,upgenes
185,AC093827.4
186,HERC6
187,HERC5
188,PYURF
189,TBCK
190,PDE5A
191,MAML3
192,ABCE1
193,LSM6
194,PRMT9
195,AC023424.3
196,AC106865.2
197,TLR2
198,GUCY1A1
199,GUCY1B1
200,NAF1
201,DDX60
202,SH3RF1
203,FBXO8
204,RWDD4
205,UFSP2
206,ZNF622
207,PTGER4
208,PLPP1
209,SMIM15
210,PPWD1
211,TAF9
212,AGGF1
213,WDR41
214,AC008771.1
215,LINC01949
216,AC018754.1
217,TMEM161B-AS1
218,MEF2C-AS2
219,MEF2C
220,MEF2C-AS1
221,ERAP2
222,ST8SIA4
223,TRIM36
224,MARCH3
225,JADE2
226,PURA
227,RBM22
228,HAVCR2
229,MED7
230,LSM11
231,KCNMB1
232,RNF44
233,PRELID1
234,CLK4
235,AC008443.1
236,SERPINB9
237,AL139807.1
238,AL021978.1
239,FAM8A1
240,RNF144B
241,HIST1H1C
242,ABT1
243,PPP1R10
244,FLOT1
245,TCF19
246,HCP5
247,TNF
248,LTB
249,LST1
250,SNHG32
251,DXO
252,HLA-DQB1
253,PSMB8-AS1
254,PSMB9
255,TAP1
256,HLA-DPA1
257,HLA-DPB1
258,LEMD2
259,AL354740.1
260,ETV7
261,FGD2
262,RNF8
263,CMTR1
264,TBCC
265,GTPBP2
266,MAD2L1BP
267,MRPS18A
268,MMUT
269,PRIM2
270,KHDRBS2
271,AL135905.2
272,PGM3
273,SNX14
274,MDN1
275,MAP3K7
276,ASCC3
277,CALHM6
278,TRMT11
279,SLC18B1
280,AL031772.1
281,LTV1
282,AL356599.1
283,OPRM1
284,MRPL18
285,ERMARD
286,DNAAF5
287,ADAP1
288,AMZ1
289,C1GALT1
290,BZW2
291,AC004130.2
292,SP4
293,STEAP1B
294,NFE2L3
295,SNX10
296,JAZF1
297,CHN2
298,INHBA
299,ERV3-1
300,VKORC1L1
301,LINC00174
302,CASTOR2
303,FGL2
304,DMTF1
305,TMEM243
306,SRI
307,FZD1
308,GATAD1
309,SAMD9
310,SAMD9L
311,PTCD1
312,PPP1R35
313,LINC01004
314,KMT2E-AS1
315,DUS4L
316,DOCK4-AS1
317,POT1
318,AC078846.1
319,AC087071.2
320,MGAM
321,TPK1
322,TMEM176B
323,ABCB8
324,LINC01003
325,PAXIP1
326,AC144652.1
327,ZNF596
328,ERI1
329,LONRF1
330,MSR1
331,AC087854.1
332,RHOBTB2
333,R3HCC1
334,ENTPD4
335,KCTD9
336,ELP3
337,GTF2E2
338,EIF4EBP1
339,PLPP5
340,CHCHD7
341,COPS5
342,PAG1
343,AF117829.1
344,MTERF3
345,DENND3
346,AC040970.1
347,LY6E
348,SLC52A2
349,ZNF251
350,DOCK8
351,PLPP6
352,JAK2
353,ERMP1
354,CNTLN
355,MTAP
356,DDX58
357,FAM219A
358,RGP1
359,GRHPR
360,CBWD3
361,FXN
362,CKS2
363,NFIL3
364,IPPK
365,STX17
366,GNG10
367,STOM
368,MVB12B
369,AL356481.1
370,ZER1
371,SH3GLB2
372,PTPA
373,LINC01503
374,SURF6
375,REXO4
376,AL355574.1
377,DHTKD1
378,MSRB2
379,PDSS1
380,WAC-AS1
381,CCDC7
382,ZNF248
383,ALOX5
384,AL356056.2
385,RHOBTB1
386,MRPS16
387,ANKRD22
388,CH25H
389,IFIT2
390,IFIT3
391,IFIT1
392,IFIT5
393,HTR7
394,EXOSC1
395,POLL
396,NOLC1
397,SFR1
398,TCF7L2
399,CASP7
400,C10orf88
401,LHPP
402,EEF1AKMT2
403,INPP5A
404,MTG1
405,BET1L
406,IFITM2
407,IFITM1
408,IFITM3
409,HRAS
410,RASSF7
411,GATD1
412,TSPAN32
413,KCNQ1OT1
414,CDKN1C
415,OSBPL5
416,TRIM22
417,EIF3F
418,CD44-AS1
419,TRAF6
420,HSD17B12
421,ARHGAP1
422,SLC39A13
423,UBE2L6
424,CLP1
425,OSBP
426,MS4A4A
427,AP001160.1
428,GPR137
429,CCDC88B
430,EHD1
431,MALAT1
432,EHBP1L1
433,C11orf68
434,DRAP1
435,ZDHHC24
436,POLD4
437,CABP4
438,AIP
439,RELT
440,AP003717.4
441,LIPT2
442,ALG8
443,AP000873.2
444,AP000779.1
445,JRKL
446,CASP5
447,CASP1
448,CARD16
449,PLET1
450,USP28
451,ZPR1
452,SLC37A4
453,JHY
454,SPA17
455,DCP1B
456,PARP11
457,PLEKHG6
458,ZNF384
459,CD4
460,AC010186.3
461,CLECL1
462,GABARAPL1
463,CDKN1B
464,EPS8
465,STK38L
466,ARNTL2
467,LRRK2
468,RAPGEF3
469,FKBP11
470,RACGAP1
471,MFSD5
472,AC073611.1
473,MAP3K12
474,SMARCC2
475,CS
476,STAT2
477,TSPAN31
478,AVIL
479,TBC1D30
480,AC026124.2
481,HMGA2-AS1
482,MDM1
483,UTP20
484,CRY1
485,SART3
486,IFT81
487,GPN3
488,MAPKAPK5-AS1
489,OAS1
490,AC004551.1
491,OAS3
492,OAS2
493,MLEC
494,OASL
495,P2RX7
496,HCAR3
497,SACS
498,SPATA13
499,PARP4
500,POLR1D
501,AKAP11
502,EPSTI1
503,AL359706.1
504,GPALPP1
505,DLEU7
506,RNASEH2B-AS1
507,INTS6-AS1
508,PIBF1
509,UCHL3
510,MYCBP2-AS1
511,PCCA
512,ARGLU1
513,TNFSF13B
514,NAXD
515,PCID2
516,RNASE2
517,OXA1L
518,RBM23
519,IRF9
520,REC8
521,TSSK4
522,AP4S1
523,PRORP
524,MBIP
525,AL132639.2
526,TMX1
527,PTGER2
528,AL133453.1
529,SAMD4A
530,GCH1
531,TMEM260
532,TIMM9
533,PRKCH
534,TMEM229B
535,RAD51B
536,ERG28
537,ADCK1
538,AL136040.1
539,LINC02316
540,GALC
541,AL356805.1
542,NRDE2
543,DGLUCY
544,UBR7
545,GSKIP
546,AL049840.5
547,CDCA4
548,GPR132
549,GABRG3
550,LINC02345
551,BMF
552,INAFM2
553,CAPN3
554,HAUS2
555,TMEM62
556,PPIP5K1
557,SQOR
558,C15orf65
559,AC090517.5
560,POLR2M
561,AC073167.1
562,SLC24A1
563,RAB11A
564,SMAD3
565,BBS4
566,PML
567,UBL7
568,EDC3
569,FBXO22
570,RAMAC
571,AC103876.1
572,PDE8A
573,AC087286.2
574,ISG20
575,SNRPA1
576,C16orf91
577,SPSB3
578,MSRB1
579,ZG16B
580,ZNF75A
581,CDIP1
582,ROGDI
583,PMM2
584,ERCC4
585,SYT17
586,UBFD1
587,RBBP6
588,GTF3C1
589,NPIPB12
590,TMEM219
591,HIRIP3
592,HNRNPA1P48
593,BBS2
594,RSPRY1
595,CSNK2A2
596,CYB5B
597,COG4
598,PHLPP2
599,KARS
600,NUDT7
601,KLHL36
602,ZNF778
603,AC015853.3
604,MRM3
605,SMYD4
606,VMO1
607,MED31
608,XAF1
609,DVL2
610,TMEM256
611,BORCS6
612,ELAC2
613,DRG2
614,AC004448.2
615,NLK
616,UNC119
617,NEK8
618,AC024267.4
619,MYO18A
620,ZNF830
621,CCL3
622,CCL4
623,AC243829.1
624,MRPL45
625,CDK12
626,GSDMB
627,RARA
628,CNP
629,DHX58
630,HSD17B1
631,VPS25
632,AARSD1
633,ASB16-AS1
634,GOSR2
635,AC005670.3
636,AC025682.1
637,AC091180.5
638,FAM117A
639,TAC4
640,MMD
641,C17orf67
642,MTMR4
643,RNFT1-DT
644,CCDC47
645,LRRC37A3
646,TTYH2
647,CD300C
648,TMEM94
649,GALK1
650,RHBDF2
651,RNF213
652,RNF213-AS1
653,ENDOV
654,TEPSIN
655,DUS1L
656,B3GNTL1
657,AP001011.1
658,LDLRAD4
659,RMC1
660,GAREM1
661,AC090220.1
662,AC016493.1
663,PSTPIP2
664,HDHD2
665,MEX3C
666,MBD2
667,NARS
668,LMAN1
669,BCL2
670,RTTN
671,TIMM21
672,TSHZ1
673,AC125437.1
674,REXO1
675,CSNK1G2
676,IZUMO4
677,SLC39A3
678,S1PR4
679,DOHH
680,MPND
681,LONP1
682,AC008760.2
683,ZNF557
684,RAB11B-AS1
685,ZNF559
686,SLC44A2
687,TMED1
688,ZNF441
689,ZNF440
690,ZNF490
691,HOOK2
692,CACNA1A
693,RAB8A
694,HSH2D
695,CHERP
696,BST2
697,BISPR
698,IL12RB1
699,TMEM161A
700,ZNF506
701,ZNF100
702,URI1
703,CEP89
704,CEBPG
705,ZNF302
706,LIN37
707,ZNF566
708,ZFP36
709,EID2
710,ITPKC
711,IRGQ
712,ZNF155
713,ZNF234
714,PPM1N
715,PTGIR
716,SLC1A5
717,DHX34
718,LIG1
719,CYTH2
720,SCAF1
721,NR1H2
722,JOSD2
723,CLEC11A
724,SIGLEC5
725,AC018755.4
726,SIGLEC14
727,ZNF766
728,ZNF480
729,ZNF83
730,ZNF765
731,LENG1
732,LILRA5
733,LILRA4
734,ISOC2
735,TRAPPC2B
736,ZNF329
737,ERVK3-1
738,MZF1
739,NOP56
740,PANK2
741,SHLD1
742,BTBD3
743,ESF1
744,AL049646.1
745,SEC23B
746,KIZ
747,CST3
748,TM9SF4
749,ZNF341-AS1
750,PROCR
751,FO393401.1
752,CTNNBL1
753,CD40
754,DDX27
755,ZNFX1
756,ZNF217
757,FAM217B
758,HELZ2
759,ARFRP1
760,PCMTD2
761,U2AF1L5
762,AF127577.2
763,BACH1-IT1
764,GRIK1
765,SETD4
766,MX2
767,MX1
768,U2AF1
769,PFKL
770,LSS
771,ADA2
772,USP18
773,MRPL40
774,TRMT2A
775,SNAP29
776,AC245452.1
777,TOP3B
778,ASPHD2
779,XBP1
780,Z93930.2
781,PES1
782,RTCB
783,APOL6
784,APOL2
785,MFNG
786,ANKRD54
787,APOBEC3A
788,APOBEC3G
789,PHF5A
790,WBP2NL
791,ZBED4
792,CRELD2
793,ARSD
794,TLR7
795,NHS
796,PDK3
797,GK-AS1
798,RP2
799,JADE3
800,ZNF41
801,HDAC6
802,LINC01278
803,Z83843.1
804,TSC22D3
805,UTP14A
806,AIFM1
807,SLC25A14
808,FIRRE
809,RAP2C-AS1
810,FAM122B
811,ARHGEF6
812,LINC00894
813,CD99L2
814,ARHGAP4
815,HCFC1
816,F8A1
817,MT-CYB
