,upgenes
203,HSPA1L
204,HSPA1B
205,RXRB
206,PFDN6
207,DAXX
208,MED20
209,PPP2R5D
210,MTO1
211,ZNF292
212,SLC35A1
213,TRAF3IP2
214,CEP85L
215,MAN1A1
216,ECHDC1
217,ZC3H12D
218,GINM1
219,IPCEF1
220,AGPAT4
221,SUN1
222,CHST12
223,IQCE
224,RBAK
225,FBXL18
226,ZDHHC4
227,NUP42
228,NOD1
229,DPY19L1
230,GRB10
231,MRPS17
232,ZNF107
233,ERV3-1
234,NSUN5
235,TBL2
236,ABHD11
237,GTPBP10
238,ANKIB1
239,CASD1
240,TRIM4
241,PLOD3
242,AC005072.1
243,SPDYE6
244,AC016831.1
245,TMEM178B
246,DENND11
247,EPHA1-AS1
248,EZH2
249,REPIN1
250,FASTK
251,GALNT11
252,PAXIP1
253,KBTBD11
254,LONRF1
255,TRIM35
256,ZNF395
257,LINC00968
258,CHD7
259,AC087672.2
260,CA13
261,DECR1
262,LRRC69
263,TRIQK
264,PDP1
265,AZIN1-AS1
266,WASHC5
267,ASAP1-IT2
268,TMEM71
269,AK3
270,RIC1
271,SPINK4
272,NFX1
273,AL162231.2
274,DNAJB5
275,RECK
276,RNF38
277,PAX5
278,GRHPR
279,SLC25A51
280,SHB
281,PIP5K1B
282,C9orf85
283,GCNT1
284,VPS13A
285,GNAQ
286,FANCC
287,LINC00476
288,ZNF782
289,CORO2A
290,DNAJC25
291,CDC26
292,PTGS1
293,SH2D3C
294,KYAT1
295,FUBP3
296,RALGDS
297,CARD9
298,SEC16A
299,TMEM141
300,TRAF2
301,MAN1B1
302,WDR37
303,SEC61A2
304,OPTN
305,SEPHS1
306,RPP38
307,PTER
308,ZNF438
309,AL117336.2
310,MARCH8
311,RHOBTB1
312,VSIR
313,NUDT13
314,DNAJC9
315,CAMK2G
316,KCNMA1
317,NUTM2A-AS1
318,HTR7
319,MMS19
320,COX15
321,NT5C2
322,CASP7
323,BAG3
324,FAM53B
325,AL731577.2
326,INPP5A
327,ADAM8
328,AP2A2
329,KCNQ1
330,STIM1
331,SMPD1
332,SBF2-AS1
333,KCNC1
334,SERGEF
335,QSER1
336,APIP
337,ARHGAP1
338,MADD
339,UBE2L6
340,MS4A6A
341,B3GAT3
342,SNHG1
343,MARK2
344,RPS6KA4
345,SYVN1
346,ZNRD2
347,PACS1
348,TPCN2
349,FOLR3
350,AP000763.3
351,PAAF1
352,SLCO2B1
353,AP001189.4
354,BIRC2
355,RAB39A
356,BCO2
357,NCAM1
358,LINC00900
359,CEP164
360,ARCN1
361,UBASH3B
362,AP002762.2
363,TMEM218
364,LTBR
365,USP5
366,FAM234B
367,AC010168.2
368,PTPRO
369,EPS8
370,PYROXD1
371,AC022509.2
372,TM7SF3
373,DDX11
374,AMN1
375,LINC02422
376,SLC2A13
377,ZCRB1
378,SLC48A1
379,CCDC65
380,ZNF740
381,AC079313.2
382,DNAJC14
383,DGKA
384,ANKRD52
385,CNOT2
386,ZFC3H1
387,PHETA1
388,ACAD10
389,HECTD4
390,TPCN1
391,VSIG10
392,P2RX7
393,MLXIP
394,RILPL1
395,GLT1D1
396,POLE
397,CDK8
398,KATNAL1
399,STARD13
400,SUPT20H
401,AL359706.1
402,GPALPP1
403,TPT1-AS1
404,DLEU1
405,AL137060.3
406,RNASEH2B-AS1
407,EDNRB
408,UGGT2
409,MBNL2
410,FARP1
411,NAXD
412,TMEM255B
413,C13orf46
414,BCL2L2-PABPN1
415,AL096870.8
416,FBXO33
417,AL049828.1
418,TOGARAM1
419,LRR1
420,KLHDC2
421,WDHD1
422,SOCS4
423,TIMM9
424,LINC01303
425,SNAPC1
426,ZBTB25
427,ACYP1
428,POMT2
429,LGMN
430,KLC1
431,PPP1R13B
432,PACS2
433,LPCAT4
434,RMDN3
435,MAPKBP1
436,CAPN3
437,STARD9
438,TMEM62
439,CCNDBP1
440,LCMT2
441,CEP152
442,USP8
443,FAM214A
444,PIGB
445,TPM1
446,CALML4
447,SPESP1
448,BBS4
449,SCAPER
450,SNHG19
451,TRAF7
452,PGP
453,FLYWCH1
454,MEFV
455,NAGPA
456,NPIPA1
457,COQ7
458,THUMPD1
459,AC008915.1
460,NSMCE1
461,AC109460.2
462,AC009093.2
463,INO80E
464,ZNF764
465,ZNF668
466,PHKB
467,PDP2
468,ENKD1
469,DUS2
470,AC012184.1
471,ATXN1L
472,DHX38
473,LINC01572
474,AC009120.2
475,WDR59
476,MAF
477,CDYL2
478,AC092718.4
479,GAN
480,HSDL1
481,ZCCHC14
482,KLHDC4
483,ZNF276
484,SMYD4
485,AC090617.4
486,RAP1GAP2
487,CAMKK1
488,CYB5D2
489,KIAA0753
490,MED31
491,ACAP1
492,TRPV2
493,MAPK7
494,SARM1
495,PIGS
496,MYO18A
497,ABHD15-AS1
498,RNF135
499,AC138207.7
500,C17orf75
501,AC079336.4
502,MYO19
503,PIP4K2B
504,WIPF2
505,ACLY
506,DHX58
507,RUNDC1
508,NBR2
509,MPP3
510,HDAC5
511,ARL17B
512,HOXB2
513,ACSF2
514,SCPEP1
515,AC091271.1
516,CLTC
517,TANC2
518,STRADA
519,SMURF2
520,PRKCA
521,PRKCA-AS1
522,SLC9A3R1
523,GGA3
524,UNC13D
525,AC015802.6
526,ST6GALNAC2
527,BAIAP2-DT
528,ASPSCR1
529,NAPG
530,TTC39C
531,SS18
532,DTNA
533,TPGS2
534,HDHD2
535,CTIF
536,ME2
537,MEX3C
538,POLI
539,KDSR
540,HSBP1L1
541,CDC34
542,AC009005.1
543,R3HDM4
544,MKNK2
545,FZR1
546,DAPK3
547,XAB2
548,ZNF266
549,ZNF561-AS1
550,FBXL12
551,CDKN2D
552,TIMM29
553,DNASE2
554,CC2D1A
555,RASAL3
556,KLF2
557,CHERP
558,HAUS8
559,ANO8
560,ZNF493
561,ZNF302
562,ZNF181
563,U2AF1L4
564,TBCB
565,ZNF585A
566,FAM98C
567,RASGRP4
568,EID2
569,ZNF780A
570,C19orf47
571,AC011462.5
572,ZNF296
573,GEMIN7-AS1
574,ERCC1
575,CARD8
576,BCL2L12
577,ZNF649
578,ZNF613
579,MYADM
580,ZSCAN5A
581,EDDM13
582,ZNF587
583,SIRPB2
584,SMOX
585,BTBD3
586,RRBP1
587,SNX5
588,KIZ-AS1
589,GZF1
590,CBFA2T2
591,GSS
592,CEP250
593,NDRG3
594,DHX35
595,ACOT8
596,CTSA
597,AL133342.1
598,ADNP-AS1
599,PFDN4
600,NTSR1
601,GID8
602,GMEB2
603,TPD52L2
604,GATD3B
605,AP001442.1
606,URB1-AS1
607,PAXBP1-AS1
608,PAXBP1
609,ITSN1
610,LINC00310
611,AF064858.1
612,PFKL
613,ATP6V1E1
614,CLTCL1
615,TANGO2
616,ZDHHC8
617,LRP5L
618,SFI1
619,RBFOX2
620,KCTD17
621,L3MBTL2
622,CCDC134
623,POLDIP3
624,GRAMD4
625,TUBGCP6
626,NCAPH2
627,ARHGAP6
628,REPS2
629,NHS
630,TAB3
631,ZNF674
632,PIM2
633,KANTR
634,AL050309.1
635,AL590764.1
636,GCNA
637,TCEAL4
638,RBM41
639,LONRF3
640,SLC25A43
641,AIFM1
642,MMGT1
643,MAP7D3
644,HTATSF1
645,ARHGEF6
646,TMEM185A
647,RENBP
648,AC244090.1
649,GAB3
650,MT-ND6
