,upgenes
287,EMC7
288,SPRED1
289,PDIA3
290,SQOR
291,TRPM7
292,MYO5A
293,RAB8B
294,SNX1
295,RPLP1
296,NPTN
297,MAN2C1
298,IREB2
299,SEC11A
300,PDE8A
301,ABHD2
302,FURIN
303,STUB1
304,ELOB
305,PDXDC1
306,LYRM1
307,TMEM219
308,ITGAX
309,CNOT1
310,PSMB10
311,NFATC3
312,ST3GAL2
313,CMIP
314,ZDHHC7
315,ZC3H18
316,PITPNA
317,ANKFY1
318,RABEP1
319,EIF5A
320,CD68
321,PER1
322,NCOR1
323,MAP2K3
324,LGALS9
325,GOSR1
326,RFFL
327,MLLT6
328,RAB5C
329,DHX8
330,CBX1
331,BCAS3
332,TLK2
333,MRPL58
334,SPHK1
335,SNHG16
336,ASPSCR1
337,CSNK1D
338,VAPA
339,NAPG
340,RBBP8
341,NPC1
342,SS18
343,GALNT1
344,RPRD1A
345,IER3IP1
346,ME2
347,MBD2
348,MALT1
349,MBP
350,TMEM259
351,UQCR11
352,TCF3
353,MOB3A
354,TIMM13
355,PIP5K1C
356,TRAPPC5
357,ICAM1
358,CALR
359,RAD23A
360,AP1M1
361,EPS15L1
362,ANO8
363,JUND
364,COPE
365,COX6B1
366,LILRB3
367,LILRA6
368,ERVK3-1
369,CSNK2A1
370,SRXN1
371,NSFL1C
372,NOP56
373,ATRN
374,GPCPD1
375,NANP
376,KIF3B
377,RALY
378,EIF6
379,ROMO1
380,RAB5IF
381,MAFB
382,CHD6
383,TP53RK
384,RNF114
385,TMEM189
386,SMIM25
387,YTHDF1
388,TIAM1
389,IL10RB
390,LINC00310
391,DYRK1A
392,PTTG1IP
393,BID
394,DGCR8
395,UBE2L3
396,SMARCB1
397,MIF
398,XBP1
399,RBFOX2
400,SH3BP1
401,APOBEC3G
402,L3MBTL2
403,PARVG
404,KIAA0930
405,ATXN10
406,PPARA
407,TBC1D22A
408,ASMTL-AS1
409,DHRSX
410,TBL1X
411,SYAP1
412,RLIM
413,PGK1
414,HMGN5
415,ARMCX3
416,MT-ND4L
