,upgenes
307,UNKL
308,SLC9A3R2
309,MLST8
310,NOMO1
311,KNOP1
312,CDR2
313,EIF3C
314,ZNF646
315,AC009107.2
316,TANGO6
317,VPS4A
318,NIP7
319,COG4
320,OSGIN1
321,AC105429.1
322,WDR81
323,ZNF594
324,DVL2
325,SENP3
326,CNTROB
327,RANGRF
328,ZSWIM7
329,DRG2
330,NATD1
331,AC138207.9
332,ACACA
333,MRPL45
334,DHX58
335,TMEM101
336,SLC25A39
337,ABI3
338,LRRC59
339,COX11
340,HEATR6
341,LIMD2
342,GGA3
343,TRIM65
344,ST6GALNAC2
345,AC087741.1
346,CHMP6
347,MCRIP1
348,SIRT7
349,SLC16A3
350,SECTM1
351,OGFOD3
352,LINC00667
353,NDUFV2-AS1
354,TMEM241
355,NEDD4L
356,SOCS6
357,ZNF236-DT
358,CTDP1
359,AC005786.3
360,PLIN5
361,AC011444.1
362,ALKBH7
363,SNAPC2
364,TIMM44
365,MRPL4
366,ICAM4
367,KEAP1
368,CCDC159
369,CCDC151
370,WDR83
371,HOOK2
372,AC008764.8
373,ABHD8
374,LPAR2
375,PEPD
376,USF2
377,KMT2B
378,PROSER3
379,ZNF585A
380,SPINT2
381,RAB4B
382,ERF
383,PHLDB3
384,PPP1R13L
385,DMWD
386,MYPOP
387,SLC1A5
388,BBC3
389,AC026803.1
390,ATF5
391,VRK3
392,ZNF175
393,AC018755.4
394,ZNF614
395,ZNF766
396,ZNF468
397,LILRA5
398,LENG9
399,TNNT1
400,ZNF579
401,ZNF784
402,ZNF460
403,MZF1
404,SOX12
405,SRXN1
406,SLX4IP
407,CD93
408,NXT1
409,NAPB
410,ENTPD6
411,HCK
412,ZNF341
413,GGT7
414,ACSS2
415,UQCC1
416,RBM12
417,RPRD1B
418,ZHX3
419,TTPAL
420,ZFP64
421,NPEPL1
422,MTG2
423,HELZ2
424,N6AMT1
425,AP000240.1
426,IL10RB-DT
427,DONSON
428,CBR3-AS1
429,HLCS
430,PRDM15
431,ITGB2-AS1
432,MICAL3
433,SLC25A1
434,YDJC
435,YPEL1
436,LRP5L
437,RASL10A
438,SF3A1
439,MTFP1
440,MORC2-AS1
441,KCTD17
442,CDC42EP1
443,CBX6
444,ACO2
445,POLR3H
446,NAGA
447,NDUFA6-DT
448,TTC38
449,ALG12
450,ASMTL-AS1
451,TLR7
452,CDKL5
453,MED14OS
454,SLC35A2
455,TSPYL2
456,GCNA
457,SLC25A43
458,LINC00893
459,CCNQ
460,TAZ
461,VAMP7
