,upgenes
135,NUP54
136,CCNG2
137,PAQR3
138,LIN54
139,SLC39A8
140,AC018797.3
141,AIMP1
142,SEC24B-AS1
143,PRMT9
144,ARFIP1
145,PPID
146,CBR4
147,TRAPPC11
148,AC084871.1
149,MED10
150,SRD5A1
151,CCT5
152,DAP
153,RAD1
154,AC008957.1
155,MTREX
156,ELOVL7
157,NDUFAF2
158,TRAPPC13
159,JMY
160,XRCC4
161,CCNH
162,RHOBTB3
163,RIOK2
164,CHD1
165,SLC25A46
166,WDR36
167,MARCH3
168,ANKHD1
169,SRA1
170,TMCO6
171,TCERG1
172,MED7
173,MIR3142HG
174,HMMR
175,MAT2B
176,HRH2
177,DDX41
178,FAM193B
179,DUSP22
180,TMEM170B
181,TDP2
182,HIST1H2AC
183,ABT1
184,ZSCAN16-AS1
185,DHX16
186,LINC00243
187,TAP1
188,WDR46
189,CUTA
190,CMTR1
191,CCDC167
192,TAF8
193,MEA1
194,SLC35B2
195,TMEM14A
196,ELOVL5
197,IBTK
198,FBXL4
199,NT5DC1
200,VNN2
201,AL032821.1
202,MAP3K5
203,AL121933.2
204,AL356599.1
205,FBXO30
206,SHPRH
207,STXBP5-AS1
208,SASH1
209,ZBTB2
210,ACAT2
211,AGPAT4
212,WDR27
213,MICALL2
214,AMZ1
215,FOXK1
216,GRID2IP
217,CCZ1B
218,PHF14
219,AHR
220,SNX13
221,AC004130.2
222,ITGB8
223,IL6
224,HIBADH
225,MTURN
226,PSMA2
227,MRPS24
228,UBE2D4
229,SUMF2
230,ABHD11
231,RFC2
232,GTF2IRD2
233,CASTOR2
234,DTX2
235,SMURF1
236,CASTOR3
237,SLC12A9
238,TRIM56
239,CUX1
240,LHFPL3
241,NAMPT
242,CBLL1
243,LINC01510
244,MET
245,LINC00513
246,CHCHD3
247,CNOT4
248,LUC7L2
249,CASP2
250,EZH2
251,ZNF398
252,AC009403.1
253,PINX1
254,ZDHHC2
255,AC100849.1
256,REEP4
257,SLC25A37
258,AC013643.2
259,AC026979.2
260,ADAM32
261,CHCHD7
262,CHD7
263,VCPIP1
264,ZBTB10
265,SNX16
266,TRIQK
267,TP53INP1
268,UBR5-AS1
269,AZIN1
270,FBXO32
271,TMEM65
272,RNF139
273,NDRG1
274,AC110741.1
275,SLC45A4
276,AC067930.8
277,ZNF707
278,CYC1
279,DGAT1
280,COMMD5
281,WASHC1
282,CBWD1
283,ACO1
284,RPP25L
285,FAM214B
286,CCDC107
287,TOMM5
288,PCSK5
289,TLE1
290,SYK
291,AUH
292,FAM120A
293,ZNF782
294,ALG2
295,MRPL50
296,LINC01505
297,ODF2
298,GLE1
299,PTPA
300,EXOSC2
301,MED27
302,RALGDS
303,GBGT1
304,SURF1
305,MRPS2
306,SNHG7
307,FBH1
308,RBM17
309,UPF2
310,PTER
311,AL133415.1
312,AL450384.2
313,NSUN6
314,WAC-AS1
315,TFAM
316,DDX50
317,SEC24C
318,VDAC2
319,ZNF503
320,EXOC6
321,FRAT2
322,R3HCC1L
323,ENTPD7
324,CHUK
325,POLL
326,BORCS7
327,CNNM2
328,CALHM2
329,PDCD4
330,ACSL5
331,NHLRC2
332,ENO4
333,BAG3
334,BCCIP
335,PPP2R2D
336,MTG1
337,DEAF1
338,TSSC4
339,PHLDA2
340,TSG101
341,ELP4
342,TRIM44
343,PEX16
344,ACP2
345,PTPMT1
346,ATL3
347,CNIH2
348,ANKRD13D
349,AIP
350,STARD10
351,ANKRD42
352,HIKESHI
353,SLC36A4
354,PIWIL4
355,AP000779.1
356,RBM7
357,AP000936.1
358,VPS11
359,FEZ1
360,NFRKB
361,SNX19
362,CACNA1C
363,CRACR2A
364,PLEKHG6
365,LTBR
366,NCAPD2
367,LPCAT3
368,PEX5
369,BORCS5
370,BCAT1
371,DDX23
372,FKBP11
373,KMT2D
374,NCKAP5L
375,RACGAP1
376,AC068888.1
377,DNAJC14
378,CDK2
379,TBC1D30
380,HMGA2
381,RAB21
382,METTL25
383,NUDT4
384,NFYB
385,PRDM4
386,TCHP
387,ANAPC7
388,MAPKAPK5
389,SDSL
390,MPHOSPH9
391,CHFR
392,NUP58
393,NHLRC3
394,COG6
395,FOXO1
396,TPT1-AS1
397,AL161421.1
398,VPS36
399,MZT1
400,OBI1
401,DNAJC3
402,ARHGEF7
403,CCNB1IP1
404,ZNF219
405,RAB2B
406,TOX4
407,BCL2L2-PABPN1
408,IRF9
409,AL096870.8
410,KHNYN
411,AP4S1
412,PNN
413,MIS18BP1
414,KLHDC2
415,PTGER2
416,GCH1
417,NAA30
418,ACTR10
419,PCNX4
420,PLEKHG3
421,SLC39A9
422,PAPLN
423,PNMA1
424,ELMSAN1
425,ISCA2
426,AREL1
427,DLST
428,GPATCH2L
429,VIPAS39
430,TDP1
431,WARS
432,AL118558.3
433,AQR
434,VPS18
435,GANC
436,SNAP23
437,AC018362.1
438,SLC30A4
439,RAB27A
440,FEM1B
441,CD276
442,MAN2C1
443,ISG20
444,ASB7
445,LUC7L
446,STUB1
447,TPSAB1
448,UNKL
449,JPT2
450,RNPS1
451,PAM16
452,HMOX2
453,NUDT16L1
454,PMM2
455,USP7
456,SNX29
457,ERCC4
458,BMERB1
459,AC099518.5
460,TMEM159
461,ARHGAP17
462,EIF3CL
463,SGF29
464,MAPK3
465,ZNF668
466,PLLP
467,TERF2
468,AC012184.4
469,MLKL
470,ACSF3
471,ZNF276
472,ZZEF1
473,CYB5D2
474,RNF167
475,C1QBP
476,ALOX12-AS1
477,MPDU1
478,TP53
479,PER1
480,AC002091.1
481,PIGL
482,TOM1L2
483,NLK
484,FLOT2
485,ABHD15-AS1
486,CPD
487,AC138207.4
488,NF1
489,SLFN5
490,CCL3
491,CCL4
492,STARD3
493,MIEN1
494,NKIRAS2
495,VAT1
496,ARL17B
497,AC025682.1
498,UBE2Z
499,PHB
500,ANKRD40
501,VEZF1
502,DYNLL2
503,TUBD1
504,AC025048.4
505,SNHG25
506,AC007780.1
507,CD300C
508,SLC16A5
509,SRP68
510,UBALD2
511,SGSH
512,CENPX
513,WDR45B
514,TGIF1
515,TUBB6
516,RNMT
517,AC090772.2
518,MBD1
519,CD226
520,ZNF407
521,C19orf25
522,TCF3
523,GADD45B
524,FEM1A
525,ADGRE1
526,INSR
527,NDUFA7
528,ZNF562
529,RAVER1
530,CDKN2D
531,ILF3
532,ZNF627
533,NACC1
534,CHERP
535,MED26
536,BABAM1
537,LSM4
538,HOMER3
539,ZNF431
540,ZNF738
541,ZNF100
542,LSR
543,U2AF1L4
544,ZNF383
545,MRPS12
546,PHLDB3
547,ZNF226
548,CLASRP
549,PRKD2
550,FKRP
551,CCDC9
552,AC006942.1
553,VRK3
554,ZNF160
555,VSTM1
556,ZNF211
557,AC010642.2
558,TBC1D20
559,STK35
560,AP5S1
561,SNX5
562,RIN2
563,NAA20
564,TM9SF4
565,ZNF341-AS1
566,PIGU
567,RALGAPB
568,ADA
569,TP53RK
570,SULF2
571,SLC9A8
572,PPDPF
573,ATP5PF
574,OLIG1
575,ITSN1
576,RCAN1
577,KCNJ15
578,C2CD2
579,RRP1
580,HDHD5
581,DGCR2
582,PPM1F
583,AC245452.1
584,ADORA2A
585,LIMK2
586,SFI1
587,PISD
588,EIF3L
589,TOMM22
590,AL021707.5
591,SLC25A17
592,TOB2
593,DESI1
594,NUP50-DT
595,PRR34-AS1
596,C22orf34
597,SBF1
598,AKAP17A
599,WWC3-AS1
600,PRDX4
601,GK-AS1
602,CXorf38
603,ZNF674
604,CHST7
605,AC232271.1
606,UBQLN2
607,VSIG4
608,MAGT1
609,DACH2
610,C1GALT1C1
611,HPRT1
612,ATP11C
613,BRCC3
