,upgenes
226,LDLRAD3
227,PEX16
228,BSCL2
229,VEGFB
230,SNX15
231,ZNHIT2
232,SYVN1
233,MRPL49
234,C11orf68
235,PC
236,FADD
237,STARD10
238,PANX1
239,CWC15
240,AP000779.1
241,MSANTD4
242,ALG9
243,MSANTD2
244,SLC2A3
245,MFAP5
246,TMEM52B
247,GABARAPL1
248,MAGOHB
249,SMIM10L1
250,MGST1
251,C2CD5
252,RASSF8-AS1
253,AC022509.2
254,AC010173.1
255,RARG
256,SRGAP1
257,AC020656.2
258,YEATS4
259,POC1B-AS1
260,AC025034.1
261,CEP83
262,APPL2
263,SDS
264,PXN-AS1
265,C12orf43
266,P2RX7
267,AC068790.7
268,SGCG
269,ALOX5AP
270,NHLRC3
271,AL354809.1
272,ESD
273,AL161421.1
274,FARP1
275,ADPRHL1
276,ZFHX2-AS1
277,ZFHX2
278,LRR1
279,TXNDC16
280,LINC02284
281,ERH
282,AC004846.1
283,ISCA2
284,AC007686.3
285,POMT2
286,ZC3H14
287,DGLUCY
288,MOAP1
289,TEDC1
290,ATP10A
291,NSMCE3
292,INAFM2
293,SPINT1
294,NDUFAF1
295,ZNF106
296,TMEM62
297,PATL2
298,MIR4713HG
299,MAN2A2
300,TRAF7
301,ECI1
302,AC093525.7
303,PRSS21
304,TNFRSF12A
305,AC108134.2
306,ZNF200
307,ZNF263
308,TMEM186
309,COG7
310,LAT
311,BOLA2
312,KIF22
313,ASPHD1
314,ALDOA
315,TBC1D10B
316,SEPTIN1
317,ZNF747
318,ORAI3
319,MT1G
320,TEPP
321,TRADD
322,NOL3
323,AC009061.2
324,ENKD1
325,EDC4
326,VPS4A
327,NIP7
328,ZFP1
329,OSGIN1
330,KLHDC4
331,CTU2
332,SCARF1
333,MNT
334,CHRNB1
335,SENP3
336,MED9
337,DRC3
338,TVP23B
339,EPN2
340,SARM1
341,SUPT6H
342,AC104564.3
343,SNHG30
344,AC006449.6
345,LINC00672
346,THRA
347,TUBG1
348,G6PC3
349,AKAP1
350,AC015845.1
351,AC004687.1
352,TACO1
353,PRKCA-AS1
354,KPNA2
355,CDC42EP4
356,LLGL2
357,SPHK1
358,SNHG20
359,GAA
360,MAFG
361,CCDC57
362,LINC00667
363,ZBTB14
364,C18orf21
365,LINC00907
366,SNHG22
367,GPX4
368,SCAMP4
369,CSNK1G2
370,MATK
371,YJU2
372,FEM1A
373,TICAM1
374,LONP1
375,MCEMP1
376,FCER2
377,ELAVL1
378,ZNF414
379,ZNF266
380,ZNF121
381,TMEM205
382,CCDC159
383,NACC1
384,EPHX3
385,HAUS8
386,FCHO1
387,ARRDC2
388,IQCN
389,UPF1
390,ATP13A1
391,FFAR2
392,LIN37
393,ZNF567
394,PSMC4
395,HIPK4
396,PAFAH1B3
397,PLAUR
398,ZNF230
399,APOC1
400,NOP53
401,SPHK2
402,SIGLEC7
403,ZNF600
404,ZNF761
405,LENG8-AS1
406,ZNF524
407,EPN1
408,AC005261.1
409,ZNF134
410,ZNF776
411,UBE2M
412,SDCBP2-AS1
413,NSFL1C
414,AL117335.1
415,EBF4
416,TMX4
417,SEC23B
418,NXT1
419,NAPB
420,TM9SF4
421,SNHG17
422,TP53RK
423,STX16
424,GMEB2
425,FP565260.3
426,MAP3K7CL
427,GRIK1
428,SCAF4
429,MIS18A
430,PAXBP1-AS1
431,AP000331.1
432,SETD4
433,AP000695.1
434,PIGP
435,AP001412.1
436,PSMG1
437,UFD1
438,TRMT2A
439,THAP7
440,SEC14L2
441,MTFP1
442,IFT27
443,TST
444,KCTD17
445,ADSL
446,L3MBTL2
447,AL031595.3
448,PIGA
449,RBM10
450,UXT
451,ZNF182
452,PRICKLE3
453,YIPF6
454,SNX12
455,FOXO4
456,APOOL
457,TCEAL9
458,NXT2
459,SLITRK4
460,AFF2
461,LINC00894
462,CETN2
463,GDI1
464,F8A1
