,upgenes
127,C3orf62
128,RNF123
129,LSMEM2
130,DNAH1
131,KBTBD8
132,SUCLG2
133,NIT2
134,AC012020.1
135,GTPBP8
136,GOLGB1
137,SLC41A3
138,RUVBL1
139,EEFSEC
140,IFT122
141,PIK3R4
142,NPHP3
143,SRPRB
144,PIK3CB
145,GMPS
146,SERPINI1
147,ZMAT3
148,MFN1
149,EIF2B5
150,POLR2H
151,MB21D2
152,AC016949.1
153,PCGF3
154,LETM1
155,SH3BP2
156,TRMT44
157,TAPT1-AS1
158,DHX15
159,CCDC149
160,SEPSECS
161,PGM2
162,GUF1
163,USP46
164,PAICS
165,UBA6
166,MOB1B
167,THAP6
168,SDAD1
169,BMP2K
170,PAQR3
171,GPRIN3
172,SMARCAD1
173,INTS12
174,BBS7
175,SPATA5
176,MFSD8
177,LARP1B
178,RAB33B
179,MAML3
180,SCOC-AS1
181,SLC10A7
182,PRMT9
183,GATB
184,SPOCK3
185,C4orf47
186,OTULINL
187,BRIX1
188,DNAJC21
189,LMBRD2
190,PELO
191,SETD9
192,SREK1
193,CDK7
194,CCDC125
195,GTF2H2C
196,HMGCR
197,JMY
198,RIOK2
199,PGGT1B
200,MARCH3
201,ISOC1
202,KIF3A
203,SIL1
204,DNAJC18
205,RBM27
206,TCERG1
207,HMGXB3
208,PDGFRB
209,LSM11
210,TTC1
211,KCNMB1
212,ARL10
213,TSPAN17
214,NHP2
215,COL23A1
216,MAPK9
217,TRIM41
218,HUS1B
219,BPHL
220,EEF1E1
221,HIST1H2BC
222,HCG17
223,TNXB
224,ANKS1A
225,TBC1D22B
226,PPP2R5D
227,RRP36
228,XPO5
229,MMUT
230,DST
231,PRIM2
232,ORC3
233,AL513550.1
234,ARMC2
235,AK9
236,MCM9
237,PEX7
238,CITED2
239,CCDC170
240,SYNJ2
241,Z94721.1
242,FGFR1OP
243,BX322234.1
244,ANKRD61
245,MIOS
246,FKBP14
247,PLEKHA8
248,MTURN
249,RP9
250,URGCP
251,POLM
252,AC068533.3
253,MDH2
254,ZP3
255,AKAP9
256,CNPY4
257,NAPEPLD
258,BCAP29
259,DOCK4-AS1
260,COPG2
261,AC016831.7
262,AC058791.1
263,ADCK2
264,NDUFB2-AS1
265,TMEM178B
266,WEE2-AS1
267,KRBA1
268,ABCF2
269,NOM1
270,NCAPG2
271,NAT1
272,PSD3
273,CHMP7
274,FZD3
275,NRG1
276,PRKDC
277,MTFR1
278,TMEM67
279,FBXO32
280,RNF139-AS1
281,TATDN1
282,AC022973.3
283,LRRC6
284,DENND3
285,NAPRT
286,AC105219.1
287,BOP1
288,PPP1R16A
289,CDC37L1
290,RCL1
291,RANBP6
292,CNTLN
293,ACER2
294,AL158206.1
295,CDKN2B-AS1
296,DNAJA1
297,FAM122A
298,CDK20
299,NOL8
300,AL590705.3
301,NCBP1
302,ZNF189
303,SMC2
304,AL138756.1
305,PSMD5
306,ZNF79
307,LRSAM1
308,ODF2
309,TOR1B
310,AL157938.3
311,MRPS2
312,ENTR1
313,NELFB
314,ARRDC1-AS1
315,TASOR2
316,IL15RA
317,USP6NL
318,PRPF18
319,NSUN6
320,ARHGAP21
321,AL391839.1
322,ZFAND4
323,NUTM2B-AS1
324,LIPN
325,BTAF1
326,TM9SF3
327,DNMBP-AS1
328,NOLC1
329,AL391121.1
330,CNNM2
331,EEF1AKMT2
332,SLC22A18AS
333,TMEM9B
334,ARNTL
335,ZDHHC13
336,AL133330.1
337,SLC1A2
338,MADD
339,CLP1
340,NXF1
341,ZFPL1
342,DPP3
343,RBM4B
344,RCE1
345,IGHMBP2
346,LTO1
347,C2CD3
348,EMSY
349,TMEM126B
350,EED
351,SRSF8
352,DCUN1D5
353,DLAT
354,RNF214
355,H2AFX
356,NECTIN1
357,EI24
358,ACAD8
359,ITFG2
360,TULP3
361,TIGAR
362,NCAPD2
363,LPCAT3
364,PEX5
365,FOXJ2
366,CLEC1A
367,MAGOHB
368,ARNTL2
369,FAR2
370,AC026356.2
371,DNM1L
372,KIF21A
373,TMEM106C
374,SPATS2
375,PRPF40B
376,ZNF740
377,TARBP2
378,NCKAP1L
379,DNAJC14
380,CDK2
381,STAC3
382,TBC1D30
383,THAP2
384,RAB21
385,PPP1R12A-AS1
386,NFYB
387,POLR3B
388,BTBD11
389,AC007622.2
390,IFT81
391,PXN-AS1
392,NRAV
393,ATP6V0A2
394,LATS2-AS1
395,NUP58
396,CDK8
397,ALG11
398,TBC1D4
399,AL162493.1
400,AL138955.1
401,STK24
402,TMTC4
403,NAXD
404,ZNF219
405,BCL2L2
406,NRL
407,NUBPL
408,MBIP
409,MIA2
410,TOGARAM1
411,KLHDC1
412,VCPKMT
413,SOS2
414,TXNDC16
415,AL356020.1
416,AP5M1
417,ESR2
418,FUT8
419,EXD2
420,COX16
421,ZFYVE1
422,ENTPD5
423,AREL1
424,CEP128
425,EFCAB11
426,TTC7B
427,TRIP11
428,ITPK1
429,ZNF839
430,TECPR2
431,TRAF3
432,PPP1R13B
433,AQR
434,DPH6
435,AC037198.1
436,DNAJC17
437,STARD9
438,TTBK2
439,CTDSPL2
440,COPS2
441,MIR4713HG
442,AC090971.2
443,MAPK6
444,AC023906.5
445,ICE2
446,PCLAF
447,ZWILCH
448,C15orf61
449,UACA
450,THSD4-AS1
451,MYO9A
452,AC022872.1
453,TMED3
454,MEX3B
455,WDR73
456,ZNF710
457,LINS1
458,NPRL3
459,UNKL
460,FAHD1
461,TBL3
462,ZNF598
463,SNHG19
464,ERVK13-1
465,SRRM2-AS1
466,PAQR4
467,CARHSP1
468,CLEC16A
469,CPPED1
470,NOMO1
471,RRN3
472,ITPRIPL2
473,LYRM1
474,NPIPB5
475,GGA2
476,ZNF720
477,NETO2
478,AC007599.2
479,SIAH1
480,FTO
481,MMP2
482,MMP2-AS1
483,NUP93
484,ARL2BP
485,AC009118.3
486,TK2
487,CMTM4
488,ACD
489,SLC12A4
490,SLC7A6
491,LINC01572
492,AC116667.1
493,FA2H
494,WDR59
495,ZFP1
496,ADAT1
497,MTHFSD
498,ZCCHC14
499,ZNF778
500,AC092120.3
501,SMYD4
502,NCBP3
503,CAMKK1
504,ANKFY1
505,CNTROB
506,MYH3
507,COX10
508,TRIM16
509,TTC19
510,TRPV2
511,ZNF624
512,SMCR5
513,TOM1L2
514,TRIM16L
515,SARM1
516,OMG
517,ZNF830
518,AATF
519,AC006449.6
520,CASC3
521,RAPGEFL1
522,TUBG1
523,AC060780.1
524,ATXN7L3
525,MAP3K14-AS1
526,NFE2L1
527,MMD
528,CUEDC1
529,DYNLL2
530,RAD51C
531,SKA2
532,PTRH2
533,TUBD1
534,RPS6KB1
535,AC015923.1
536,AC110921.1
537,AC007780.1
538,SNHG16
539,RPTOR
540,MRPL12
541,GPS1
542,HEXD
543,GAPLINC
544,AP005671.1
545,IMPA2
546,CEP192
547,RBBP8
548,GALNT1
549,C18orf21
550,RPRD1A
551,ME2
552,TNFRSF11A
553,NFATC1
554,MIER2
555,PTBP1
556,AC104530.1
557,LMNB2
558,TICAM1
559,RFX2
560,MLLT1
561,XAB2
562,ZNF561-AS1
563,DCAF15
564,DDX39A
565,HSH2D
566,AP1M1
567,AC008764.7
568,AC024075.1
569,IQCN
570,SCGB2B2
571,TMEM147
572,CATSPERG
573,CCDC97
574,DMAC2
575,PHLDB3
576,PINLYP
577,IRGQ
578,ZNF576
579,ZNF227
580,CLPTM1
581,SAE1
582,DHX34
583,RUVBL2
584,FUZ
585,AKT1S1
586,AC010624.3
587,ZNF649
588,ZNF350-AS1
589,ZNF615
590,ZNF765
591,TSEN34
592,ZNF580
593,ZNF581
594,ZNF549
595,ZNF587
596,ZNF544
597,ZNF497
598,SDCBP2-AS1
599,POLR3F
600,RBBP9
601,AL035071.2
602,CBFA2T2
603,ACTL10
604,GGT7
605,ROMO1
606,CNBD2
607,AAR2
608,ACOT8
609,TP53RK
610,CSE1L
611,SPATA2
612,TAF4
613,OSBPL2
614,PCMTD2
615,LINC02246
616,AP000240.1
617,BACH1-IT2
618,URB1-AS1
619,SETD4
620,PKNOX1
621,C22orf39
622,AP000553.8
623,CABIN1
624,CCDC117
625,GAS2L1
626,TST
627,TOMM22
628,AL021707.1
629,ADSL
630,ZC3H7B
631,MCAT
632,TTLL12
633,HDAC10
634,WWC3-AS1
635,CDKL5
636,GK
637,AC112496.1
638,FUNDC1
639,KRBOX4
640,ZNF41
641,GPKOW
642,AMER1
643,TAF1
644,TAF9B
645,LINC00630
646,SLC25A43
647,THOC2
648,ENOX2
649,MIR503HG
650,NAA10
651,HCFC1
652,EMD
