,upgenes
346,SMNDC1
347,SHOC2
348,FAM160B1
349,RAB11FIP2
350,LHPP
351,DHX32
352,INPP5A
353,RASSF7
354,PHRF1
355,CHID1
356,KCNQ1OT1
357,NAP1L4
358,STIM1
359,PPFIBP2
360,ZBED5
361,SERGEF
362,DNAJC24
363,QSER1
364,TRIM44
365,C11orf74
366,UBE2L6
367,B3GAT3
368,ZFPL1
369,VPS51
370,FOSL1
371,MRPL11
372,GRK2
373,LTO1
374,ANAPC15
375,ACER3
376,CLNS1A
377,ANKRD42
378,CREBZF
379,DCUN1D5
380,DLAT
381,AP000757.1
382,HINFP
383,OAF
384,ARHGAP32
385,FBXL14
386,AC023790.2
387,ETNK1
388,ETFRF1
389,MRPS35
390,AMN1
391,LRRK2
392,PUS7L
393,HDAC7
394,CCNT1
395,CCDC65
396,HIGD1C
397,CSRNP2
398,AC139768.1
399,AC068888.1
400,SMUG1
401,DGKA
402,CNPY2
403,HELB
404,POC1B
405,AC138123.1
406,TMCC3
407,NR2C1
408,SNRPF
409,APAF1
410,SCYL2
411,DAO
412,IFT81
413,GPN3
414,PPP1CC
415,WSB2
416,RAB35
417,POP5
418,UNC119B
419,EIF2B1
420,CCDC92
421,EP400
422,ZNF84
423,ZNF268
424,CRYL1
425,HMGB1
426,CCDC122
427,ITM2B
428,RB1
429,INTS6
430,CDC16
431,UPF3A
432,HNRNPC
433,TOX4
434,SPTSSA
435,MBIP
436,AL139317.5
437,GCH1
438,PSMA3
439,KIAA0586
440,FUT8
441,ERH
442,COX16
443,LINC01220
444,IFT43
445,NRDE2
446,DGLUCY
447,VRK1
448,SLC25A29
449,SIVA1
450,HERC2
451,AC010809.2
452,AQR
453,DNAJC17
454,ZFYVE19
455,GATM
456,DUT
457,SECISBP2L
458,PIGBOS1
459,RPS27L
460,ZWILCH
461,AAGAB
462,PIAS1
463,ARID3B
464,IDH3A
465,WDR61
466,MESD
467,RAMAC
468,C15orf40
469,KLHL25
470,ARPIN
471,NGRN
472,SNRPA1
473,METTL26
474,ANTKMT
475,PDPK1
476,DNASE1
477,METTL22
478,XYLT1
479,CCP110
480,MOSMO
481,NPIPB5
482,USP31
483,ZKSCAN2-DT
484,APOBR
485,TUFM
486,MVP
487,CDIPT
488,SEPTIN1
489,ZNF764
490,BCL7C
491,ITFG1
492,TENT4B
493,SNX20
494,NOD2
495,BBS2
496,CIAPIN1
497,CFAP20
498,CMTM4
499,NIP7
500,DDX19B
501,COG4
502,ZNF821
503,DHX38
504,LINC01572
505,PSMD7
506,MLKL
507,ZFPM1
508,CBFA2T3
509,DEF8
510,WDR81
511,SMYD4
512,MED31
513,ALOX12-AS1
514,DLG4
515,SENP3
516,CHD3
517,SCO1
518,ELAC2
519,PIGL
520,NSRP1
521,CPD
522,CRLF3
523,TADA2A
524,ACLY
525,DHX8
526,AC138150.1
527,ABI3
528,SMG8
529,TUBD1
530,BCAS3
531,PRKCA
532,MIF4GD
533,TNRC6C
534,DNAH17
535,RPTOR
536,ARL16
537,DCXR
538,AC144831.1
539,AP005059.2
540,PRELID3A
541,CEP76
542,ABHD3
543,SS18
544,INO80C
545,KIAA1328
546,EPG5
547,DYM
548,ACAA2
549,MBD1
550,MEX3C
551,CNDP2
552,TSHZ1
553,ZNF236-DT
554,CDC34
555,R3HDM4
556,PWWP3A
557,MRPL54
558,SAFB2
559,TRIP10
560,NDUFA7
561,RAB11B-AS1
562,ZNF559
563,ZNF562
564,ILF3-DT
565,TMEM205
566,ZNF20
567,TNPO2
568,GADD45GIP1
569,HSH2D
570,EPS15L1
571,CHERP
572,RFXANK
573,KIAA0355
574,WTIP
575,PSENEN
576,POLR2I
577,ZNF566
578,PAK4
579,TIMM50
580,BLVRB
581,XRCC1
582,PINLYP
583,IRGQ
584,ZNF428
585,KCNN4
586,CARD8-AS1
587,AC022154.1
588,JOSD2
589,ZNF766
590,ZNF524
591,ZNF587
592,AC020915.2
593,AC010642.2
594,SDCBP2-AS1
595,SIRPD
596,CDC25B
597,SMOX
598,KIF16B
599,MGME1
600,SMIM26
601,NAPB
602,PKIG
603,WFDC3
604,AL157838.1
605,NELFCD
606,SS18L1
607,UCKL1
608,AP001439.1
609,CBR3-AS1
610,NDUFV3
611,SLC25A1
612,TFIP11
613,CCDC117
614,YWHAH
615,POLR2F
616,XPNPEP3
617,EP300-AS1
618,SREBF2
619,MIRLET7BHG
620,TRMU
621,ZBED4
622,CRLF2
623,WWC3
624,TLR8
625,FANCB
626,ZRSR2
627,PDHA1
628,MAP7D2
629,APOO
630,KLHL15
631,EIF2S3
632,GPKOW
633,HSD17B10
634,FAM120C
635,Z83843.1
636,ARMCX4
637,SLC25A53
638,C1GALT1C1
639,AIFM1
640,FAM122B
641,ZNF449
642,HTATSF1
643,AL683813.1
644,TMEM185A
645,HMGB3
646,RENBP
647,AC244090.1
648,MT-ND4
649,MT-ND6
